# Units: millimeters
actual_mm,predicted_mm
4.6300025,17.688078
9.739926,3.2016976
35.100018,70.56322
10.540006,9.541852
21.830011,150.79431
13.480007,87.88709
17.130009,75.63909
16.77001,85.50626
7.0700035,32.901363
17.91001,37.078133
13.310008,18.44477
17.810009,39.27258
11.150006,47.66574
14.790009,18.339893
21.000011,15.295288
0.0,8.815571
17.59001,61.692726
6.0300035,9.956527
15.33993,17.02511
8.010004,27.187584
6.7400036,57.424107
410.97202,337.5105
460.502,261.96362
154.43199,155.41191
391.414,178.67874
893.3179,501.3421
304.8,333.4251
594.36,441.55426
176.784,96.683426
249.936,317.75015
411.73398,328.61957
151.63799,200.13077
596.39197,461.7632
356.616,236.13142
181.61,158.167
286.766,371.411
304.546,219.58138
193.54799,263.38568
403.86,239.98973
310.896,239.93039
186.68999,197.71065
209.29599,281.54608
181.102,180.32468
446.786,448.34662
323.34198,326.3821
186.18199,153.07527
257.81,193.43422
118.10999,113.66236
348.234,249.07187
573.024,369.12238
308.35602,202.45836
441.19806,276.8168
519.43,439.68195
205.99399,275.9959
148.844,97.766266
176.784,195.48065
98.044,101.77586
294.64,322.94568
173.228,218.30067
267.97,240.58308
458.72394,486.19598
209.042,140.3012
484.37802,493.8063
334.00998,256.32562
47.752,67.29857
244.85599,351.9106
316.738,384.9749
620.776,643.87744
124.968,251.12164
184.15,258.9223
208.27998,267.97214
640.08,629.4784
680.72,428.93536
674.37,620.4194
406.14597,491.72238
373.888,220.7888
143.40001,164.9987
299.2,268.26273
317.5,274.48227
248.92001,253.43155
0.0,230.99173
406.4,336.11703
312.42,374.87225
231.14,302.0786
276.86,320.85428
270.256,197.69815
880.11005,171.61696
323.85,447.13046
316.22998,514.136
111.76,75.3531
289.56,163.40024
45.466,156.4642
48.26,242.6215
27.178001,94.93885
38.862,79.48763
109.981995,131.04903
195.57999,82.57953
117.855995,121.8298
57.912003,14.029462
159.76599,132.51805
239.52199,201.56906
215.13802,362.4608
160.02,67.978
152.4,123.52627
340.36,355.19632
414.02002,240.97778
309.88,184.37053
474.98,388.49194
353.06,145.11292
325.12,309.90332
525.526,417.90762
684.784,657.875
253.49199,276.2513
78.74,101.39134
154.94,109.49491
706.12,762.75024
312.42,320.5826
170.18,277.04733
154.94,204.62509
182.87999,215.5844
429.25998,471.99265
332.74,435.5385
133.604,124.28509
207.01001,200.35368
229.4001,181.05095
154.60008,173.02585
340.2002,333.65338
317.60016,335.13885
201.5001,290.46536
305.20016,281.31516
354.33,394.094
1076.198,765.64825
309.372,389.51132
282.702,214.50998
935.4821,720.6746
297.18,362.743
818.8961,677.11914
841.50195,576.0957
478.79,420.2457
229.87,287.79807
310.896,398.36346
281.686,338.9815
685.8,550.4112
451.612,524.52325
261.112,196.59372
808.22797,736.04816
190.24599,212.17696
339.09,400.9506
633.222,560.56714
662.686,687.12787
566.166,612.88055
375.92,355.6801
464.81998,415.3641
172.72,311.92322
370.84,326.21042
883.92004,807.3539
243.84003,278.5526
320.04,406.21173
459.23203,486.7441
292.1,368.84476
188.722,239.67412
72.135994,92.32635
473.964,443.82617
264.414,266.6334
144.526,212.82356
225.29799,156.17986
224.02797,274.44934
204.47002,319.603
208.27998,315.0878
137.922,131.28952
244.7,236.72502
479.4,353.2474
110.59999,155.8417
215.69997,187.61865
156.3,173.85927
187.96,239.37727
408.94003,283.10608
190.5,281.40552
284.47998,294.31287
309.88,257.63055
360.68,266.16797
226.06,247.01399
723.89996,667.29785
190.5,282.52493
242.1,166.24968
260.40015,364.98294
164.00009,237.19254
409.702,402.3872
453.89798,525.1277
108.965996,221.0498
309.88,396.56174
593.852,478.2948
717.804,786.2933
226.06,172.15768
807.72,740.9996
560.06995,487.80466
241.3,349.03317
543.56,486.82574
327.65997,282.1199
220.98001,289.32883
223.52,150.51727
454.65994,370.5211
596.89996,415.95837
233.80011,196.21954
