# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.209153
13.84,11.756449
14.662,15.156152
8.808432791164124,8.093
21.6,21.087471
12.749999999999998,12.424378
2.65,3.733525
17.4775,17.844965
12.2,11.138945
16.609540054277375,17.246613
9.214,10.941544
5.397066573001007,4.824311
7.454000000000001,6.24191
10.155674998990785,9.00429
3.140457350774323,2.7254572
3.509950456345564,4.173332
11.37753603930658,12.246248
7.888493050998585,7.667923
19.743974255749183,19.204536
7.021032464151669,6.122206
9.032952826184294,9.677067
7.272376692906689,5.9893675
7.225,6.497055
16.457933212442136,16.12245
10.611317741279995,11.061998
18.35,17.824581
8.377500000000001,7.8673153
4.025,4.317162
16.240000000000002,16.778608
6.570208674898136,6.473331
1.76,2.535354
11.67,11.974242
5.220000000000001,6.4885883
1.25,1.9983271
11.003967949355928,10.855864
19.99,21.039272
7.5133333333333345,5.552791
24.200000000000003,23.851576
12.24103425244059,12.046002
8.97482624040602,8.288015
10.569999999999997,10.631341
2.0650000000000004,2.1622925
11.318258698092537,13.211664
18.295,17.954025
8.95,8.411741
10.856176088797316,12.10957
10.388,9.433197
13.920000000000002,13.77563
11.98,11.916207
11.367176664958464,8.689828
1.2100000000000002,4.4684386
10.016652285821174,10.270579
5.607761566995763,4.9986877
13.440000000143487,9.715877
14.877255188923993,14.473856
18.25,16.817524
9.25,7.601155
12.515918242809377,12.920208
8.091730477130744,7.6787815
8.914,9.22883
13.84,12.402012
7.657649749954904,9.76404
10.5,8.461397
10.404028811018282,10.375205
5.3111927907047125,4.9302
9.578407717888744,7.3436103
19.657905712483117,20.684355
14.074,13.685107
5.494754804966882,5.346001
12.543955713391941,10.555862
4.919684600684775,3.8875175
9.231161860719208,9.171537
6.35,5.4486566
7.315,7.46379
4.698000000009249,5.3299894
17.9025,18.153496
0.5254196473707162,2.6736908
9.095098150914689,9.221998
24.622507339021126,26.93156
2.1196172639983164,9.249836
4.314108089611848,4.3854795
0.5800000000000001,2.9533708
10.507348517357968,8.740021
20.256000000000004,19.154753
6.081203213104852,5.5537405
6.1499999999999995,6.553997
34.849999999999994,39.32869
1.9,3.8308039
16.641557028629457,9.564552
8.987992909368131,9.404219
12.2975,12.203524
11.36943999958682,10.865796
0.7637587029630031,4.644371
2.3025,4.6062393
14.362674433661017,14.406967
4.15,5.170982
12.05,10.80767
8.0,6.9107666
7.989981609023218,8.733447
4.697999999999999,5.4065127
4.750750769152353,5.9491553
10.446916425495068,12.194881
7.454000000000001,6.1521873
8.656488201524356,10.471248
3.2333333333333334,4.3395596
5.295919423679248,6.2572083
4.58362363614101,3.8122172
28.102517322163777,33.915157
8.272244060271033,7.776884
2.05,2.1411843
11.67,11.99146
4.08,6.279238
6.47,5.9821587
15.015257048858183,14.785073
8.9963779523,9.5678625
12.45,11.540088
6.267595162684973,6.290114
28.435,27.27755
4.890666557542961,6.6260867
2.39,3.32995
1.3575000000000002,2.8217225
0.89,2.5495687
5.220000000000001,7.6138844
3.7000000000000006,3.469981
11.572482144403253,10.620352
9.16,9.115815
1.35,1.6832885
8.987992136378214,9.555849
7.322358749370264,6.5437427
21.14171288165012,22.353403
8.987992296888848,9.433676
6.821835862069079,7.7117877
1.3575000000000002,3.1040187
4.025,4.5417876
4.06836610472847,4.775371
9.884678547551813,9.489679
12.45,11.333545
4.249999999999999,4.567131
4.55,3.715111
0.54,2.0545232
14.249999999999998,13.746413
11.854983621778846,10.881252
22.876666666666665,24.70219
13.68,12.219471
1.2100000000000002,3.686965
2.8775,3.7575479
10.556080462338397,10.001291
10.42262527685432,11.315191
6.612356989321206,5.822312
18.9033487341459,20.183321
21.893544979324847,20.01948
6.165719618622907,4.575603
9.431533243029556,9.303613
8.35,8.092793
7.454000000000001,6.8053203
17.728691099072005,18.47391
19.649999999999995,17.101828
4.90459444050625,4.395726
9.790876003787089,3.0686076
8.05,6.821704
3.46,2.9320042
3.292083123900122,5.63207
24.35,23.83746
5.875825051234406,6.0053735
1.51,1.3482985
14.343999999999998,14.072747
8.809932226785394,7.7686877
12.07458025953289,12.585926
7.0825,6.672249
9.867499999999998,9.776606
13.073999999999996,11.627903
5.025521940345097,6.312407
20.93320765560906,22.291618
10.80096725527406,9.0514965
16.54682019755214,16.817598
10.07770808418824,10.510591
4.064905933631087,4.158365
24.05,23.849659
14.282630229579876,12.920688
23.85,24.20936
17.208000000000002,17.136282
5.5179527558000006,5.691663
9.078283795037638,9.288211
6.08,5.782207
8.896985466634526,10.89529
11.68128825878842,11.037793
14.733156361017596,13.433599
13.600000000000001,13.909117
2.2700847295536866,8.426073
2.8899999999999997,2.8313334
8.607499961347928,7.304471
10.138973014710768,12.102704
6.81000048621339,5.883351
6.3,4.9929924
10.983134830387293,11.466477
2.34,3.00197
5.666666666666665,5.4466276
12.103922404893066,11.639345
5.629807014434708,5.639392
7.285742770680363,6.124663
11.35,10.3488035
7.307130815024411,5.701221
6.232861314240403,7.399429
2.7346222369520774,3.3344455
5.451895808211469,6.820816
3.5763086981214,5.1151347
1.2100000000000002,3.793982
26.389423614628644,25.44086
6.949999999999999,8.193747
3.84,3.7428234
18.7375,18.385592
4.477399478959146,4.905161
8.32112324512073,7.7056007
3.92,3.4159963
5.5520000000000005,5.552589
7.056696133254291,10.3466015
2.299897233953066,3.9034135
2.15,3.1978185
2.8499949199874868,2.0129318
13.507167762300234,15.191688
20.256000000000004,18.787209
4.717709393770022,5.1199327
7.832775590499999,7.628266
11.61,10.678426
9.85,8.861933
0.5800000000000001,2.5952122
4.025,4.7622485
11.61999999766245,10.191818
8.95,10.109031
24.200000000000003,22.733698
10.617499878110374,10.759201
4.525,5.4707637
12.7,11.390107
6.5,5.752418
18.535280422093024,20.229158
15.57,15.325967
16.984,16.430607
7.776221960405029,6.538872
7.487223101070775,5.3387403
9.346967643502223,8.814815
5.3487219450213885,4.134807
28.435,26.505392
7.249437784604529,6.651796
1.8500000000000003,3.1396523
9.16,10.427587
15.839550945241196,15.339921
14.030141322939372,13.244246
2.34,2.917728
8.27896635328541,8.888667
9.57241121525126,10.803696
24.3,23.945515
6.946001715138489,6.7697296
7.6499999999999995,8.5770035
4.19,4.822003
8.35,7.757242
7.706421464714134,10.80525
5.3156869977584735,5.4141707
8.1494067697028,8.429638
14.897800885214851,14.384784
12.514220841274376,11.200227
10.69431669261206,11.450273
9.48,9.941407
25.299999999999994,24.36403
9.634246023218813,8.819778
14.499999999999998,12.547948
8.834,9.566397
1.2100000000000002,3.486914
8.31274245321925,8.997921
2.1647948054727273,3.5177474
5.721628870280089,5.26528
11.45,10.013695
9.119371366874644,9.212308
19.0175,18.015602
14.76492563310038,13.540694
17.9025,16.912418
14.2125,13.490062
8.344999999999999,7.819524
6.768727148736422,7.5640106
2.345783613646529,8.250566
7.679639330764731,7.859045
0.49,1.601445
10.06,10.009005
11.096646165819116,12.685241
4.3999999999999995,4.450617
12.525089261883714,13.251633
13.549999999999995,14.600295
4.4,4.5613213
8.55,7.8967
8.879865016857142,8.811026
7.348529752849753,5.98359
6.783881263374386,5.8833165
1.4400000000000002,2.0786693
15.229998205865247,11.218374
1.22,2.0602648
6.5,5.637354
7.6799999726810615,7.99078
7.872665323277954,6.8919315
8.05,7.800954
9.728807629845493,10.252157
8.245347653755363,9.727055
13.85983273478428,10.971187
10.06,9.828242
19.699999999999996,18.08393
1.8775,2.143051
9.25,7.9745216
4.249999999999999,4.084281
21.144275840294128,21.659222
22.56,24.35266
11.4,11.670708
8.384105845134656,7.009187
12.015359896910256,12.391408
7.0825,5.819959
34.15,37.84659
1.07,2.0096684
10.146884660093429,9.3007555
12.2975,12.507876
11.61,10.696664
3.772438144964177,3.514597
3.7999999999999994,5.1252837
5.396157770933824,5.8809714
8.348638698010669,9.0416765
3.0760847629711816,5.239235
16.240000000000002,16.335812
24.3,23.081797
7.0825,6.2345986
1.3,3.4928846
1.8500000000000003,3.1911173
15.33180258658134,14.752274
10.388,9.291291
9.78,9.949238
10.604803819197604,10.828835
6.09427608755752,6.3791385
10.244874955494849,8.5278015
13.440357713860223,10.349901
4.33,4.9271436
12.525211479607965,12.606023
8.668004838667708,10.061703
1.71,1.7421587
6.1330203965685435,6.1213264
3.4360049429321298,4.0685496
14.79225587843795,14.040043
5.220000000000001,6.2851005
5.799999999999999,5.214422
15.318221232906595,15.763526
8.873333333333333,9.035674
26.27399939628594,29.678032
14.952502321649638,14.581625
3.4525000723942734,4.045147
11.14798184958265,6.426704
6.4369576884242035,6.092699
3.7554292562294886,2.772731
12.525000009742646,12.309261
9.0,9.799782
