# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.379772
9.739926,0.52548695
35.100018,62.87758
10.540006,21.391687
21.830011,112.66252
13.480007,86.10053
17.130009,35.149544
16.77001,38.157444
7.0700035,21.102457
17.91001,30.460127
13.310008,19.434307
17.810009,9.079319
11.150006,23.287636
14.790009,3.2918828
21.000011,3.7232077
0.0,1.4680634
17.59001,14.320636
6.0300035,3.5877175
15.33993,2.5803761
8.010004,26.995855
6.7400036,68.67097
410.97202,288.02057
460.502,259.20267
154.43199,212.87457
391.414,241.64584
893.3179,600.5819
304.8,343.65955
594.36,411.0038
176.784,155.09975
249.936,253.30603
411.73398,326.59506
151.63799,126.996
596.39197,473.2135
356.616,325.52527
181.61,177.59787
286.766,247.21411
304.546,227.84448
193.54799,295.4376
403.86,352.6354
310.896,268.41928
186.68999,183.03194
209.29599,231.29338
181.102,193.39989
446.786,459.34854
323.34198,324.6251
186.18199,155.1288
257.81,205.13148
118.10999,106.40537
348.234,254.09734
573.024,297.34622
308.35602,239.06676
441.19806,366.1374
519.43,506.00195
205.99399,253.0995
148.844,123.03222
176.784,214.36223
98.044,110.08229
294.64,354.74527
173.228,259.16962
267.97,195.40173
458.72394,483.63705
209.042,164.94366
484.37802,548.5948
334.00998,281.90848
47.752,127.70719
244.85599,331.82434
316.738,415.17444
620.776,623.6688
124.968,196.53912
184.15,271.8045
208.27998,279.99893
640.08,656.81067
680.72,437.12936
674.37,653.1026
406.14597,451.98514
373.888,268.97348
143.40001,176.18446
299.2,272.67438
317.5,260.17047
248.92001,265.14526
0.0,251.64268
406.4,311.86435
312.42,350.141
231.14,359.1214
276.86,314.10672
270.256,260.70575
880.11005,181.82858
323.85,444.0062
316.22998,357.3724
111.76,70.9418
289.56,220.76567
45.466,91.287125
48.26,198.82156
27.178001,114.07148
38.862,50.058117
109.981995,232.14066
195.57999,94.081314
117.855995,114.61388
57.912003,10.969893
159.76599,142.9462
239.52199,245.73581
215.13802,383.88333
160.02,124.74574
152.4,94.37173
340.36,404.00668
414.02002,293.37775
309.88,223.54573
474.98,321.56406
353.06,277.82214
325.12,277.4617
525.526,457.02838
684.784,606.83655
253.49199,272.4693
78.74,123.98014
154.94,137.38934
706.12,694.3341
312.42,264.7227
170.18,248.37323
154.94,243.94737
182.87999,175.61215
429.25998,445.25912
332.74,364.83926
133.604,158.83089
207.01001,210.85645
229.4001,178.52914
154.60008,156.8165
340.2002,231.54727
317.60016,263.16815
201.5001,239.1573
305.20016,234.94142
354.33,331.98846
1076.198,662.0454
309.372,443.22607
282.702,237.36044
935.4821,757.47595
297.18,392.80612
818.8961,645.26355
841.50195,588.80963
478.79,400.02866
229.87,338.45056
310.896,375.18936
281.686,292.30466
685.8,545.30554
451.612,610.01874
261.112,233.07616
808.22797,714.7833
190.24599,248.9709
339.09,439.6921
633.222,412.7141
662.686,620.0593
566.166,611.72534
375.92,384.60513
464.81998,450.0276
172.72,259.51526
370.84,292.4167
883.92004,975.788
243.84003,291.48724
320.04,443.47363
459.23203,499.63974
292.1,392.73776
188.722,256.3279
72.135994,127.86022
473.964,329.4989
264.414,268.23056
144.526,193.87332
225.29799,224.04059
224.02797,263.0155
204.47002,329.149
208.27998,243.85207
137.922,131.98972
244.7,288.36234
479.4,433.56998
110.59999,137.84456
215.69997,250.93785
156.3,187.79959
187.96,263.89978
408.94003,260.4961
190.5,308.75888
284.47998,277.5419
309.88,339.6375
360.68,311.51605
226.06,218.27414
723.89996,638.6535
190.5,290.067
242.1,186.30875
260.40015,330.2578
164.00009,262.93634
409.702,416.43057
453.89798,461.1322
108.965996,164.49133
309.88,333.10583
593.852,507.96124
717.804,798.3056
226.06,264.6482
807.72,880.80347
560.06995,563.91895
241.3,339.24896
543.56,528.867
327.65997,333.87274
220.98001,335.19922
223.52,195.20671
454.65994,308.17007
596.89996,342.31284
233.80011,260.70743
