# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.169403
9.739926,3.380636
35.100018,100.222046
10.540006,20.754223
21.830011,96.55122
13.480007,72.212204
17.130009,34.930588
16.77001,15.969208
7.0700035,11.388489
17.91001,32.47529
13.310008,9.480171
17.810009,15.800108
11.150006,16.841024
14.790009,7.748129
21.000011,7.3687
0.0,7.4075127
17.59001,25.01774
6.0300035,8.0707
15.33993,2.6775918
8.010004,36.054176
6.7400036,39.689957
410.97202,317.86093
460.502,330.1984
154.43199,258.10413
391.414,248.46812
893.3179,692.0668
304.8,339.83505
594.36,549.2772
176.784,187.30658
249.936,280.75095
411.73398,372.65567
151.63799,197.69472
596.39197,440.3902
356.616,305.03952
181.61,184.65642
286.766,244.1756
304.546,245.93282
193.54799,282.02814
403.86,420.95355
310.896,314.0719
186.68999,216.71744
209.29599,237.32634
181.102,208.37404
446.786,474.7052
323.34198,334.36026
186.18199,158.1313
257.81,240.2462
118.10999,93.0073
348.234,263.07977
573.024,409.96323
308.35602,314.74484
441.19806,402.4994
519.43,487.0013
205.99399,246.76541
148.844,158.906
176.784,203.1299
98.044,74.77232
294.64,328.09555
173.228,199.65543
267.97,244.20874
458.72394,420.74744
209.042,264.01987
484.37802,584.2255
334.00998,294.61713
47.752,95.91548
244.85599,284.88376
316.738,354.08398
620.776,675.02264
124.968,181.42552
184.15,294.364
208.27998,304.09036
640.08,642.12714
680.72,463.85583
674.37,637.0837
406.14597,457.1245
373.888,306.10403
143.40001,187.02686
299.2,292.19403
317.5,259.32455
248.92001,289.79715
0.0,257.1433
406.4,350.40305
312.42,410.04837
231.14,356.75934
276.86,357.45798
270.256,231.59454
880.11005,171.80519
323.85,414.89465
316.22998,428.89307
111.76,59.11186
289.56,182.72723
45.466,154.65111
48.26,202.32294
27.178001,87.67192
38.862,93.73562
109.981995,245.3762
195.57999,69.886086
117.855995,200.59247
57.912003,10.839435
159.76599,97.50637
239.52199,273.835
215.13802,365.016
160.02,75.04063
152.4,124.19214
340.36,356.7178
414.02002,243.26541
309.88,341.98526
474.98,427.47787
353.06,284.63184
325.12,337.4412
525.526,480.93228
684.784,726.52344
253.49199,199.78825
78.74,80.50506
154.94,159.59944
706.12,702.6195
312.42,276.8683
170.18,261.89685
154.94,215.87813
182.87999,154.40666
429.25998,407.0645
332.74,355.65506
133.604,160.69296
207.01001,227.77077
229.4001,218.94122
154.60008,173.23924
340.2002,265.85623
317.60016,322.35992
201.5001,238.60382
305.20016,240.96622
354.33,433.32837
1076.198,816.2954
309.372,458.17917
282.702,250.09627
935.4821,758.4192
297.18,393.58896
818.8961,767.44183
841.50195,588.84546
478.79,377.55313
229.87,269.15805
310.896,395.78937
281.686,259.73737
685.8,512.40173
451.612,621.5533
261.112,254.21556
808.22797,836.61835
190.24599,225.62798
339.09,469.72034
633.222,551.04456
662.686,659.3388
566.166,577.3643
375.92,379.76224
464.81998,507.9703
172.72,308.54822
370.84,270.40567
883.92004,979.67914
243.84003,300.07697
320.04,470.74545
459.23203,489.11066
292.1,417.1286
188.722,231.92473
72.135994,84.70068
473.964,381.81882
264.414,252.88525
144.526,177.4215
225.29799,207.18488
224.02797,248.22212
204.47002,257.93097
208.27998,240.15266
137.922,116.562256
244.7,261.7278
479.4,425.95752
110.59999,144.62514
215.69997,249.17697
156.3,167.36668
187.96,258.46008
408.94003,274.9045
190.5,327.99777
284.47998,239.52113
309.88,393.2342
360.68,325.67422
226.06,210.86543
723.89996,691.90314
190.5,328.6008
242.1,160.77751
260.40015,286.70743
164.00009,273.997
409.702,428.95758
453.89798,462.1551
108.965996,180.98148
309.88,308.38135
593.852,532.12665
717.804,797.5577
226.06,258.52924
807.72,846.50336
560.06995,523.105
241.3,321.0316
543.56,525.5379
327.65997,309.2229
220.98001,301.75687
223.52,196.3856
454.65994,370.56702
596.89996,400.26355
233.80011,281.78616
