# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.627136
13.84,13.131517
14.662,15.333992
8.808432791164124,8.728668
21.6,21.533415
12.749999999999998,13.6749525
2.65,3.8761742
17.4775,17.098965
12.2,11.379702
16.609540054277375,17.973888
9.214,9.62029
5.397066573001007,6.6806226
7.454000000000001,8.446341
10.155674998990785,9.711509
3.140457350774323,3.3034742
3.509950456345564,4.0113916
11.37753603930658,13.601223
7.888493050998585,7.4475937
19.743974255749183,21.119331
7.021032464151669,7.312271
9.032952826184294,8.723707
7.272376692906689,8.531626
7.225,5.8991337
16.457933212442136,15.9027815
10.611317741279995,11.1291685
18.35,18.553486
8.377500000000001,7.6276073
4.025,3.4694161
16.240000000000002,18.431578
6.570208674898136,5.787595
1.76,2.998577
11.67,13.068178
5.220000000000001,5.200587
1.25,2.814633
11.003967949355928,11.552375
19.99,19.867647
7.5133333333333345,7.143255
24.200000000000003,23.075565
12.24103425244059,12.123825
8.97482624040602,8.155548
10.569999999999997,11.449672
2.0650000000000004,2.1681046
11.318258698092537,11.305327
18.295,17.70975
8.95,8.719117
10.856176088797316,13.158562
10.388,10.230682
13.920000000000002,14.747185
11.98,12.655142
11.367176664958464,9.0828285
1.2100000000000002,5.2121186
10.016652285821174,10.379612
5.607761566995763,6.98679
13.440000000143487,13.387829
14.877255188923993,14.22624
18.25,19.420103
9.25,7.7182064
12.515918242809377,12.367403
8.091730477130744,8.561813
8.914,9.719526
13.84,13.615812
7.657649749954904,7.862398
10.5,10.132341
10.404028811018282,9.069069
5.3111927907047125,4.5061393
9.578407717888744,7.959448
19.657905712483117,17.780136
14.074,15.204891
5.494754804966882,5.0534453
12.543955713391941,12.071187
4.919684600684775,5.0802174
9.231161860719208,9.692959
6.35,8.104684
7.315,8.16612
4.698000000009249,4.372366
17.9025,17.994493
0.5254196473707162,2.3782463
9.095098150914689,9.63747
24.622507339021126,26.674927
2.1196172639983164,8.982059
4.314108089611848,4.6373672
0.5800000000000001,1.6475194
10.507348517357968,8.512377
20.256000000000004,20.133976
6.081203213104852,6.118608
6.1499999999999995,6.8399982
34.849999999999994,44.146328
1.9,3.4990067
16.641557028629457,10.481464
8.987992909368131,8.95753
12.2975,12.225311
11.36943999958682,10.47479
0.7637587029630031,2.7831006
2.3025,2.741024
14.362674433661017,15.428507
4.15,5.414668
12.05,13.060841
8.0,9.507225
7.989981609023218,7.9929223
4.697999999999999,4.4634624
4.750750769152353,5.8438272
10.446916425495068,11.770203
7.454000000000001,8.5519905
8.656488201524356,8.539061
3.2333333333333334,3.1755176
5.295919423679248,6.0345163
4.58362363614101,4.2575793
28.102517322163777,36.929913
8.272244060271033,7.4564433
2.05,2.2627246
11.67,12.598309
4.08,5.4927273
6.47,6.06031
15.015257048858183,14.248748
8.9963779523,8.659793
12.45,12.618092
6.267595162684973,6.6236787
28.435,31.356314
4.890666557542961,5.9490438
2.39,2.3156257
1.3575000000000002,2.7728336
0.89,1.878694
5.220000000000001,4.9469256
3.7000000000000006,4.490509
11.572482144403253,10.781699
9.16,8.01979
1.35,2.189318
8.987992136378214,9.004233
7.322358749370264,7.970068
21.14171288165012,22.739553
8.987992296888848,8.672344
6.821835862069079,8.497875
1.3575000000000002,2.6469321
4.025,3.0399117
4.06836610472847,4.6253977
9.884678547551813,10.311615
12.45,12.287192
4.249999999999999,3.7869236
4.55,4.6080565
0.54,1.7637498
14.249999999999998,14.10998
11.854983621778846,12.167244
22.876666666666665,23.256987
13.68,14.20696
1.2100000000000002,4.8477845
2.8775,2.7028794
10.556080462338397,10.012815
10.42262527685432,10.761331
6.612356989321206,6.4228363
18.9033487341459,17.678259
21.893544979324847,21.661488
6.165719618622907,4.5104923
9.431533243029556,8.075642
8.35,8.888467
7.454000000000001,8.350187
17.728691099072005,22.166588
19.649999999999995,18.755768
4.90459444050625,4.9000535
