# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.362112
9.739926,3.1304152
35.100018,174.70406
10.540006,17.489239
21.830011,55.908974
13.480007,25.42617
17.130009,18.687006
16.77001,19.949871
7.0700035,18.610367
17.91001,18.8265
13.310008,21.895412
17.810009,12.491212
11.150006,9.649493
14.790009,7.4719014
21.000011,1.3694167
0.0,5.8623743
17.59001,8.194828
6.0300035,5.2911277
15.33993,7.7704234
8.010004,16.607107
6.7400036,12.954046
410.97202,329.6463
460.502,242.7635
154.43199,264.58478
391.414,282.21814
893.3179,665.7213
304.8,305.79218
594.36,424.86356
176.784,214.3974
249.936,236.3992
411.73398,322.60278
151.63799,202.9642
596.39197,397.05966
356.616,281.62537
181.61,173.14375
286.766,347.41028
304.546,258.6299
193.54799,225.4062
403.86,382.7986
310.896,308.06305
186.68999,208.1299
209.29599,266.4784
181.102,172.38493
446.786,663.74457
323.34198,349.66428
186.18199,117.76095
257.81,197.93172
118.10999,116.795746
348.234,230.09348
573.024,306.97412
308.35602,306.96448
441.19806,385.8127
519.43,473.00635
205.99399,232.60428
148.844,125.42197
176.784,123.58666
98.044,91.98032
294.64,350.5992
173.228,160.68976
267.97,200.35385
458.72394,479.20074
209.042,168.47743
484.37802,642.3141
334.00998,253.9691
47.752,68.724625
244.85599,338.27167
316.738,282.90192
620.776,731.56104
124.968,163.04143
184.15,287.06674
208.27998,300.63568
640.08,711.7267
680.72,509.58722
674.37,651.2447
406.14597,482.1436
373.888,317.05243
143.40001,141.36736
299.2,197.38986
317.5,278.05957
248.92001,270.7608
0.0,233.147
406.4,326.1599
312.42,382.0604
231.14,282.85043
276.86,313.48746
270.256,340.59357
880.11005,154.33667
323.85,486.11774
316.22998,448.18317
111.76,63.780106
289.56,262.47925
45.466,154.91023
48.26,301.76886
27.178001,107.122406
38.862,111.58044
109.981995,113.190125
195.57999,160.59152
117.855995,209.88507
57.912003,16.765203
159.76599,126.8013
239.52199,343.04834
215.13802,345.30447
160.02,75.49728
152.4,64.96384
340.36,373.48175
414.02002,175.96165
309.88,269.65625
474.98,432.836
353.06,246.46233
325.12,331.13153
525.526,423.0755
684.784,657.2919
253.49199,244.88065
78.74,100.35952
154.94,155.3817
706.12,618.688
312.42,287.8669
170.18,231.39413
154.94,180.1391
182.87999,163.27716
429.25998,411.1689
332.74,311.17795
133.604,155.30301
207.01001,221.38968
229.4001,227.00406
154.60008,185.76543
340.2002,382.63788
317.60016,342.1954
201.5001,218.71799
305.20016,349.80478
354.33,395.79868
1076.198,683.26483
309.372,390.10593
282.702,241.97163
935.4821,739.712
297.18,310.92102
818.8961,739.5353
841.50195,487.7143
478.79,350.87662
229.87,279.68967
310.896,392.93372
281.686,276.716
685.8,557.13074
451.612,563.63043
261.112,291.8263
808.22797,761.6675
190.24599,261.58658
339.09,378.39526
633.222,543.26227
662.686,607.90765
566.166,616.84955
375.92,352.2694
464.81998,457.1793
172.72,194.86534
370.84,279.34485
883.92004,653.24634
243.84003,239.57056
320.04,394.66486
459.23203,515.687
292.1,358.4527
188.722,259.2651
72.135994,92.37208
473.964,413.427
264.414,252.25299
144.526,173.39763
225.29799,212.23567
224.02797,249.74802
204.47002,264.3608
208.27998,249.59543
137.922,119.534325
244.7,304.91214
479.4,340.0227
110.59999,146.45294
215.69997,224.65831
156.3,198.55023
187.96,305.97815
408.94003,251.62181
190.5,305.66998
284.47998,267.81564
309.88,290.79382
360.68,296.64084
226.06,195.90947
723.89996,794.82166
190.5,245.71404
242.1,165.47743
260.40015,300.7154
164.00009,185.85497
409.702,380.89795
453.89798,477.8447
108.965996,201.2407
309.88,299.84888
593.852,479.14346
717.804,746.80695
226.06,223.02663
807.72,659.5692
560.06995,492.73154
241.3,377.39532
543.56,521.3656
327.65997,292.72748
220.98001,287.33264
223.52,218.76947
454.65994,356.69513
596.89996,354.19373
233.80011,255.3945
