# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.706064999999999
0.6999999999999901,1.059175
13.27795753180509,12.546942999999999
5.94931794972348,5.8550797
8.055251040767269,5.409720500000001
8.591825267012359,9.15478
12.2975,11.685271
7.4405291892962495,7.208705999999999
15.57,15.324399
7.75,7.864293999999999
2.96974468970624,8.067454
12.5,11.794522
3.28462391230573,8.085742999999999
7.81515134961223,9.1905005
6.9499999999999895,8.240915
2.65,3.2285087
12.06536065588296,11.572217
13.074,13.135855
10.85119687410393,9.344233000000001
19.99,19.635016
4.99764352122446,6.587366
11.80090520842723,10.920123
13.4400370684026,11.905747
19.9273888566104,15.640730999999999
14.54750000065552,15.723324999999999
6.93758440157705,7.9056434
12.95141226308493,11.8245795
9.36255613216057,9.359893
4.08,5.000241
4.66837807395218,4.506176
2.06499999999999,2.170027
9.25,8.832616999999999
6.75,7.874594999999999
10.77831836464327,9.967096999999999
9.21373578311111,8.23094
11.34999999999999,10.876199999999999
25.50811705879836,14.074174000000001
17.419999999999998,16.546965
12.99999999999999,11.795508
11.84500409076579,11.809535
10.37855084266841,8.932478000000001
20.65,19.792662999999997
7.472832682544619,7.253637
6.0600000000000005,5.677995999999999
10.059999999999999,10.6527306
15.837499999999999,15.424782
7.8819648206383,14.474993999999999
20.341284582278398,19.815782000000002
2.88797048602202,2.2781957
10.41520340081048,11.368569
14.011661951505891,12.753029
5.21058963702002,10.369683
12.662399336451971,12.130488
4.74656913375677,4.4533233999999995
8.75558201602926,7.829940000000001
8.69210107824961,9.446075
7.225,6.546779
17.19192625233947,14.416908000000001
2.57069383149886,3.6726090000000005
28.435,29.46118
2.94297329392102,7.239022
9.51749999999999,10.1067774
9.93999999999999,8.4566
12.01535989691013,10.911082
5.42126113915052,4.8740632999999995
5.44493199478149,6.2061604
11.34999999999999,10.767215
14.813062967754052,13.922438000000001
8.31714004578196,8.9584656
13.600000000000001,12.324079000000001
5.220000000000001,5.840292
8.85,7.758532499999999
7.23559537723098,8.354048
9.655,8.6398214
6.5,7.9835206
4.14999999999999,4.9474914000000005
8.5618897639,8.040772
0.8999999999999999,2.6541665
1.8775,3.135418
30.31745908539702,28.089544
9.48,9.413198000000001
20.59,19.64729
7.249623897290509,8.04016
10.61999999999999,11.374811999999999
7.1325,7.883274599999999
28.435,29.435962
2.56685785031719,3.2152925
14.95250232164963,16.054794
11.55,10.042513999999999
7.753020665227051,7.504309000000001
10.12898046171699,10.642161999999999
16.05,15.716237999999999
8.335156899123911,7.750079
2.15,3.2585043000000002
12.064133278379611,8.428515
4.23708482661047,3.6501846999999996
20.56277978562878,18.955758
2.65814754698776,4.4949263
19.30750980297242,19.61092
21.42940656053765,20.763277
8.13996944295485,7.911923
7.347123865096849,5.6635737
21.95,21.02901
2.5192053504584,1.9358440000000001
10.18882602313318,9.992414
28.439999999999998,28.263524
12.48381536954679,11.693793
3.2026140445119604,18.734409
10.726307518804589,10.141983999999999
0.58,1.8357809999999999
10.8,11.034898
12.74999999999999,11.576277
6.87999999999999,7.043285000000001
6.08,4.972341
8.95,9.425169
20.65,19.945341
6.30478413960041,6.950947
7.875487038638821,6.9161944
16.470000000000002,18.079606000000002
13.68,13.493469999999999
12.325,12.3834096
6.94984361430981,9.841172400000001
4.04,3.75862
8.6,9.143882
8.05,7.676243
10.56999999999999,10.5131604
9.2,8.18647
4.93801955722184,5.944595
7.454,7.454393
6.149999999999991,7.0297659999999995
7.73152080315408,7.259349499999999
12.675176287366268,13.075402
2.72063619961546,3.2779999999999996
10.56999999999999,10.502314
4.103981459382091,4.116141799999999
14.791999999999991,13.44496
7.832775590499989,7.796243
12.74999999999999,12.178061
6.1,5.231176
5.06,5.613154499999999
6.06506161157667,5.431118
14.877990082686509,14.573295
3.46,3.3283319999999996
9.8675,10.095219
18.63,16.762152
9.17291656179655,8.790531999999999
7.2072834824325,11.1840926
10.80333333333333,11.21128
6.08565619315723,5.3221997
5.5822916261866204,5.4399524
7.227500000000001,6.908227999999999
7.60215419497841,8.504814
14.662,14.373527
10.2775,9.236674
3.16,5.229385000000001
1.25,2.1106645
1.51,1.2958469
9.77584838573876,7.9086095
6.645,6.2313486000000005
12.5,11.696131999999999
12.99999999999999,11.868938
34.65,35.48473
16.512007873625002,14.905194999999999
12.08895177161973,8.044293
26.41,26.574545999999998
5.66666666666666,5.134087
9.20786204396334,10.480096999999999
10.144324917513071,8.854364
2.74,3.7895847000000003
8.37749999999999,8.439923
1.51,2.9073637
1.69,3.3516377
12.2625,11.8448876
7.97083224730239,8.22311
20.34764424014077,18.696562999999998
13.425,12.95513
12.7,11.5650125
0.49594496803852994,8.101848500000001
9.57759072357606,9.1784306
7.832775590499989,8.172078
8.98799021575898,7.130569
9.02389934229586,8.961532
7.6025002549088505,8.476469999999999
7.52660419194882,6.7141145
17.66,14.48659
9.655,8.679876
8.05,7.719492
6.53999999999999,6.642323
3.84,4.0774424
4.15,4.824574999999999
0.6999999999999901,1.0057293999999999
9.77166249384351,9.910835
7.37,7.502944
2.29689670344531,4.202410599999999
6.786244310936911,7.967881
13.80232452997651,13.214571999999999
4.24999999999999,4.618201
21.43200000000073,20.63556
5.0301064474393105,5.754371
9.20902593903215,9.975885600000002
14.95251566386862,15.632878
21.00215857315649,19.714935
5.79999999999999,6.0797404
10.388,9.842676
20.3,20.412092
20.29999999999999,20.084935
8.349999999999989,7.8094445
3.1747749974523303,3.5961146999999998
8.05,7.6497969999999995
11.725,11.086495000000001
5.7850786713458895,5.0902009999999995
26.400000000000002,24.678962
9.910971301912621,11.786219000000001
7.429800048581189,8.092671
4.4876373201030395,3.5587599999999995
14.45657488843446,15.537265999999999
17.477499999999992,16.188383
6.68800000000392,5.882303
27.800000000000004,26.7626
18.63,16.741661999999998
8.46250014281468,6.927332999999999
12.840807348037869,12.698221000000002
0.89,2.4280604
8.334999999999999,8.227268
4.82591918827197,4.1312933
14.04919329286061,16.003066
5.71854216298673,7.199870999999999
20.256,19.094576
11.45926072307772,7.502863
13.185063766613661,13.136619999999999
22.876666666666658,21.659903
2.8899999999999904,2.6459446
8.27068713438108,7.566554
10.08749302707541,10.705839000000001
12.7,11.546669
0.4675,2.1103727
7.3,8.169594
10.553610225473701,13.511208
1.3,3.3877436
15.19774574613026,14.614654
4.55,4.0003937
4.1165140047100905,5.135901
