# Units: inches
actual_inches,predicted_inches
0.0089,0.01657626
0.1483,0.1552131
0.0,0.009613437
0.044000000000000004,0.027166761
0.08600000000000002,0.074881785
0.06623433505369329,0.05731229
0.0,0.0050110277
0.09938335711730367,0.11048604
0.07432942560979033,0.066184
0.34600000000000003,0.26455247
0.09160256317051171,0.08427819
0.0,0.007138124
0.0,0.005094683
0.0,0.0034886885
0.0,0.028520523
0.0,0.002532737
0.06879999999999999,0.08979004
0.05039326940025373,0.04876251
0.06871518016597,0.061215192
0.0454,0.036791258
0.155,0.13914421
0.1099,0.15113817
0.0,0.012395587
0.0,0.016221238
0.04972907859045981,0.048934147
0.0105,0.023226583
0.10400000000000001,0.0750069
0.0,0.009287033
0.08900000000000001,0.051204644
0.026900000000000004,0.006386451
0.06740548507277666,0.04782279
0.10499999999999998,0.122673646
0.026900000000000004,0.009240216
0.21351690982188531,0.22027914
0.04579886602360855,0.050903715
0.0,5.4557873e-05
0.20130000000000003,0.18893951
0.16879999999999998,0.16441394
0.04783745581361529,0.045879405
0.015300000000000001,0.007990603
0.0,0.01476099
0.0,0.06876359
0.0,0.0006968441
0.0183,0.023703665
0.0,0.0036684715
0.09487517476426983,0.084125705
0.0775,0.085321166
0.08937908497226563,0.08566639
0.11900000000000001,0.14201064
0.2863,0.19434105
0.0,0.004091362
0.017728519916617405,0.012363156
0.14300000000000002,0.14846861
0.0,0.02211573
0.0,0.14019941
0.11924687571819875,0.13069591
0.0,0.007044636
0.0,0.012199177
0.0105,0.01651198
0.16740000000000002,0.12252394
0.0,0.036012646
0.0855,0.06987435
0.0,0.008593781
0.0,0.008078512
0.06149999999999999,0.035243087
0.11349999999999999,0.12662573
0.0,0.012567416
0.2141497209472958,0.21173109
0.0,0.029471666
0.044,0.06277036
0.0377,0.0062642554
0.0,0.0025451062
0.0,6.3398635e-05
0.04249999999999999,0.04449347
0.0,0.0013661734
0.0,0.01585037
0.013000000000000001,0.012518899
0.0689506123758413,0.06253605
0.0,0.009898189
0.13343246853482615,0.16277553
0.0,0.013484894
0.0,0.0067246226
0.0111,0.0071665547
0.0,0.022125956
0.0111,0.0074368175
0.0,0.013292276
0.0058000000000000005,0.016751688
0.0316,0.016515626
0.09102418113129238,0.105889894
0.0,0.015118254
0.11808090901378206,0.12727605
0.011200000000000002,0.0072048614
0.014400000000000001,0.010495269
0.08881637136685804,0.08590595
0.06879999999999999,0.068837255
0.0,0.0065694354
0.19988442877033882,0.11947227
0.11699999999999998,0.07458865
0.13311878296311963,0.13210405
0.013500000000000002,0.008572174
0.0,0.008362214
0.04403696187245705,0.04909081
0.14059467555704327,0.13060889
0.0,0.03131412
0.0,0.0046069855
0.0,0.00461234
0.05259999999999999,0.06645968
0.006999999999999999,0.003332265
0.036000000000000004,0.023135375
0.11136870223101658,0.10251555
0.0,0.0092047155
0.18215745028063415,0.19882163
0.0,0.043280926
0.0384,0.022247309
0.0,0.0069215344
0.09939999999999999,0.13399687
0.0,0.0040663565
0.0,0.0086636385
0.0,0.012253843
0.0,0.018301835
0.1605,0.16861194
0.08600000000000002,0.07117934
0.0,0.018064613
0.11349999999999999,0.11967099
0.0893223132416165,0.08699121
0.0054,0.0059376517
0.0,0.059988692
0.0,0.0066604074
0.0,0.0010879226
0.0,0.010162895
0.04337595859682647,0.00740238
0.0,0.027592752
0.13949999999999999,0.12629779
0.12741890724790805,0.13775977
0.0647,0.058111068
0.08440000000000002,0.06734145
0.0,0.09061074
0.04468713731649688,0.016440611
0.0,0.008021433
0.27149999999999996,0.26100528
0.045,0.062342446
0.17820000000000003,0.17237003
0.0,0.010209238
0.02789351812103501,0.018612087
0.0765,0.072421096
0.040228796333241015,0.044183616
0.285,0.2923445
0.14700000000000005,0.10062705
0.0,0.017190903
0.08940503731173365,0.069050185
0.0,0.05772001
0.133260445880113,0.16057897
0.0415,0.037924226
0.0,0.0007169051
0.0,0.01876891
0.1155,0.104937345
0.0,0.012391434
0.21600000000000003,0.21492262
0.07253149716028265,0.057202272
0.10569999999999996,0.109641805
0.0178,0.084592
0.0,0.0020226191
0.1155,0.10434333
0.09981493721592483,0.11111298
0.055,0.05228531
0.059756897287138795,0.059926312
0.0,0.038486186
0.09300000000000001,0.1053412
0.10999999999999999,0.12220596
0.0,0.0073281843
0.04624070062226226,0.050495826
0.16399999999999998,0.16507572
0.0,0.00803466
0.08679999999999997,0.07324142
0.0,0.006658192
0.0,0.014160238
0.06123066591810718,0.054414432
0.0,0.009558502
0.0,0.0038448623
0.2141,0.20002225
0.0,0.0047517335
0.24600000000000002,0.27140942
0.0,0.009439563
0.114,0.10800798
0.0368074646168268,0.049871784
0.14300000000000002,0.15465757
0.0,0.0067464695
0.0,0.0021205733
0.09658191490944174,0.018778935
0.0,0.018447818
0.1751,0.15873897
0.19399999999999998,0.17563069
0.0,0.00885056
0.06149999999999999,0.04984386
0.08019805686735819,0.07259517
0.0,0.006207995
0.4207,0.4901132
0.0,0.013367002
0.0775,0.08612062
0.030199999999999994,0.04373282
0.0,0.005307956
0.0415,0.030141331
0.20299999999999996,0.19879386
0.0,0.009330234
0.07636410024808336,0.0822051
0.044000000000000004,0.027110435
0.1942,0.20732667
0.0,0.0030931698
0.0,0.0013832923
0.0815,0.065074
0.07299725807089535,0.09288112
0.0,0.014585731
0.1705,0.16630676
0.0,0.021765443
0.0,0.017658452
0.0,0.0005824521
0.24200000000000002,0.25343135
0.09869108914284708,0.095428236
0.10499999999999998,0.123400256
0.0,0.038830157
0.0,0.013207803
0.3286,0.4163579
0.0,0.013917122
0.0,0.02610179
0.15999999999999998,0.08233431
0.0,0.0026590961
0.1,0.10280297
0.0,0.017444976
0.03799999999999999,0.07340662
0.05998319708594813,0.062352818
