# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.3852034
9.739926,0.5056453
35.100018,50.928493
10.540006,13.430017
21.830011,93.10052
13.480007,88.23445
17.130009,34.213547
16.77001,40.30752
7.0700035,15.176892
17.91001,19.334707
13.310008,27.199263
17.810009,15.441091
11.150006,12.669058
14.790009,6.3362617
21.000011,5.620622
0.0,3.7201333
17.59001,15.540753
6.0300035,9.194733
15.33993,6.475677
8.010004,25.693705
6.7400036,61.32604
410.97202,306.8493
460.502,289.88205
154.43199,253.73665
391.414,237.00577
893.3179,502.52905
304.8,337.6217
594.36,406.02405
176.784,225.30695
249.936,258.54996
411.73398,325.9162
151.63799,162.19603
596.39197,403.09296
356.616,282.80502
181.61,195.05641
286.766,286.24527
304.546,251.91881
193.54799,320.41174
403.86,330.8945
310.896,302.60858
186.68999,213.01761
209.29599,248.46283
181.102,200.61346
446.786,486.85434
323.34198,322.30167
186.18199,141.0062
257.81,211.35492
118.10999,120.76781
348.234,293.38528
573.024,326.39038
308.35602,282.70886
441.19806,373.21097
519.43,469.46997
205.99399,272.33832
148.844,211.28375
176.784,241.84889
98.044,58.81316
294.64,318.10144
173.228,211.07231
267.97,230.62114
458.72394,439.08426
209.042,215.61392
484.37802,553.50757
334.00998,272.56522
47.752,107.95001
244.85599,279.15723
316.738,362.79584
620.776,621.1536
124.968,206.2403
184.15,283.7509
208.27998,319.51776
640.08,679.5785
680.72,442.84958
674.37,608.33154
406.14597,436.43344
373.888,244.00565
143.40001,163.90495
299.2,251.28581
317.5,259.56442
248.92001,271.49283
0.0,242.27554
406.4,333.9359
312.42,381.8645
231.14,262.60477
276.86,302.05185
270.256,263.63376
880.11005,138.67186
323.85,523.15186
316.22998,529.06537
111.76,83.10671
289.56,234.39601
45.466,94.09049
48.26,263.22116
27.178001,106.12205
38.862,76.94996
109.981995,230.22899
195.57999,90.061295
117.855995,117.86402
57.912003,9.219017
159.76599,138.928
239.52199,281.09796
215.13802,377.3883
160.02,101.31441
152.4,87.174
340.36,386.32333
414.02002,264.2071
309.88,315.2355
474.98,418.27252
353.06,291.65515
325.12,328.3386
525.526,484.49564
684.784,673.48553
253.49199,249.02551
78.74,104.94713
154.94,119.58929
706.12,711.4533
312.42,292.7086
170.18,223.24277
154.94,174.23239
182.87999,175.13672
429.25998,429.71188
332.74,342.3904
133.604,153.5593
207.01001,223.8812
229.4001,234.16994
154.60008,207.23619
340.2002,265.92026
317.60016,245.81726
201.5001,221.26584
305.20016,296.72995
354.33,323.7496
1076.198,746.255
309.372,355.25195
282.702,287.73743
935.4821,697.6863
297.18,432.12973
818.8961,666.38153
841.50195,611.8542
478.79,371.53708
229.87,179.27101
310.896,385.1557
281.686,281.17538
685.8,585.5974
451.612,594.9746
261.112,205.29877
808.22797,733.40485
190.24599,232.17114
339.09,458.50705
633.222,484.38565
662.686,599.0786
566.166,588.3651
375.92,419.97165
464.81998,469.42096
172.72,247.94846
370.84,244.83656
883.92004,965.94727
243.84003,303.18533
320.04,481.50372
459.23203,501.2455
292.1,459.26837
188.722,259.367
72.135994,94.21124
473.964,402.8528
264.414,275.3398
144.526,196.16376
225.29799,205.02257
224.02797,259.88123
204.47002,304.45172
208.27998,254.63275
137.922,114.773926
244.7,246.89272
479.4,489.79727
110.59999,165.5117
215.69997,255.51248
156.3,165.82191
187.96,277.32114
408.94003,300.6685
190.5,318.0763
284.47998,255.55824
309.88,340.32578
360.68,298.4584
226.06,216.78734
723.89996,735.52844
190.5,259.90414
242.1,155.60492
260.40015,325.95764
164.00009,260.55917
409.702,419.85828
453.89798,479.65552
108.965996,168.62398
309.88,350.4509
593.852,485.72397
717.804,772.7915
226.06,229.00879
807.72,881.1096
560.06995,508.87128
241.3,349.26105
543.56,500.11755
327.65997,329.73355
220.98001,311.439
223.52,204.78394
454.65994,347.2636
596.89996,367.72873
233.80011,303.9608
