# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.14706065
0.006999999999999999,0.01059175
0.1327795753180509,0.12546943
0.05949317949723484,0.058550797
0.08055251040767278,0.054097205
0.08591825267012368,0.0915478
0.122975,0.11685271
0.07440529189296252,0.07208706
0.1557,0.15324399
0.0775,0.07864294
0.029697446897062413,0.08067454
0.125,0.11794522
0.032846239123057355,0.08085743
0.07815151349612236,0.091905005
0.06949999999999999,0.08240915
0.0265,0.032285087
0.12065360655882966,0.11572217
0.13074000000000002,0.13135855
0.10851196874103933,0.09344233
0.1999,0.19635016
0.049976435212244624,0.06587366
0.11800905208427238,0.10920123
0.13440037068402608,0.11905747
0.19927388856610406,0.15640731
0.14547500000655525,0.15723325
0.06937584401577053,0.079056434
0.12951412263084933,0.118245795
0.09362556132160574,0.09359893
0.0408,0.05000241
0.046683780739521855,0.04506176
0.020649999999999957,0.02170027
0.0925,0.08832617
0.0675,0.07874595
0.10778318364643276,0.09967097
0.09213735783111111,0.0823094
0.11349999999999999,0.108762
0.2550811705879836,0.14074174
0.1742,0.16546965
0.12999999999999998,0.11795508
0.11845004090765794,0.11809535
0.10378550842668419,0.08932478
0.2065,0.19792663
0.07472832682544628,0.07253637
0.06060000000000001,0.05677996
0.10060000000000001,0.106527306
0.15837500000000002,0.15424782
0.07881964820638303,0.14474994
0.20341284582278404,0.19815782
0.02887970486022021,0.022781957
0.1041520340081048,0.11368569
0.14011661951505897,0.12753029
0.05210589637020024,0.10369683
0.12662399336451974,0.12130488
0.047465691337567784,0.044533234
0.08755582016029262,0.0782994
0.0869210107824961,0.09446075
0.07225,0.06546779
0.1719192625233947,0.14416908
0.02570693831498865,0.03672609
0.28435,0.2946118
0.02942973293921028,0.07239022
0.09517499999999998,0.101067774
0.09939999999999999,0.084566
0.12015359896910136,0.10911082
0.05421261139150522,0.048740633
0.05444931994781497,0.062061604
0.11349999999999999,0.10767215
0.1481306296775405,0.13922438
0.08317140045781964,0.089584656
0.136,0.12324079
0.0522,0.05840292
0.08850000000000001,0.077585325
0.07235595377230983,0.08354048
