# Units: millimeters
actual_mm,predicted_mm
4.6300025,13.109884
9.739926,8.409741
35.100018,173.07903
10.540006,30.49561
21.830011,159.90628
13.480007,58.35882
17.130009,58.85896
16.77001,10.749604
7.0700035,25.511225
17.91001,32.850365
13.310008,9.211161
17.810009,39.931232
11.150006,8.84093
14.790009,7.964392
21.000011,5.7725425
0.0,5.908183
17.59001,52.92367
6.0300035,5.8520684
15.33993,12.17615
8.010004,17.27163
6.7400036,39.97866
410.97202,340.94598
460.502,207.47685
154.43199,310.63593
391.414,334.092
893.3179,646.48303
304.8,338.96997
594.36,471.17078
176.784,201.69116
249.936,306.14676
411.73398,361.85675
151.63799,176.89444
596.39197,427.61768
356.616,257.81955
181.61,195.54897
286.766,279.58575
304.546,204.51826
193.54799,275.68146
403.86,419.10287
310.896,289.99222
186.68999,270.97418
209.29599,249.99562
181.102,244.67104
446.786,565.3431
323.34198,346.17038
186.18199,151.8175
257.81,225.27644
118.10999,88.74811
348.234,238.9426
573.024,308.04355
308.35602,216.60504
441.19806,371.79846
519.43,462.75488
205.99399,236.93109
148.844,131.48221
176.784,230.02997
98.044,56.20745
294.64,362.20157
173.228,195.28786
267.97,171.41302
458.72394,457.19238
209.042,165.02397
484.37802,615.31744
334.00998,206.44846
47.752,108.17908
244.85599,393.7479
316.738,377.66
620.776,497.3436
124.968,234.30005
184.15,285.63486
208.27998,379.2596
640.08,678.2557
680.72,462.32
674.37,659.0164
406.14597,419.5829
373.888,292.2025
143.40001,183.30034
299.2,283.503
317.5,252.97939
248.92001,267.73285
0.0,209.38904
406.4,306.6281
312.42,363.16473
231.14,261.43585
276.86,310.3395
270.256,241.98318
880.11005,163.41557
323.85,435.0434
316.22998,555.9524
111.76,47.37579
289.56,153.4871
45.466,124.39915
48.26,274.35565
27.178001,129.09598
38.862,96.07629
109.981995,181.34581
195.57999,153.03185
117.855995,135.85197
57.912003,5.034981
159.76599,67.06949
239.52199,293.16876
215.13802,451.0741
160.02,92.54973
152.4,111.02487
340.36,396.39563
414.02002,232.97289
309.88,321.54456
474.98,391.72406
353.06,179.4374
325.12,178.24248
525.526,503.20804
684.784,694.85767
253.49199,228.27133
78.74,96.35229
154.94,125.41016
706.12,803.6078
312.42,226.59723
170.18,287.5762
154.94,187.87604
182.87999,174.51175
429.25998,416.55225
332.74,397.93042
133.604,155.79099
207.01001,210.99986
229.4001,208.7914
154.60008,214.05125
340.2002,381.27814
317.60016,245.85158
201.5001,290.48584
305.20016,294.84518
354.33,371.14972
1076.198,433.79788
309.372,405.60892
282.702,240.6374
935.4821,733.94525
297.18,375.1563
818.8961,586.9687
841.50195,566.9054
478.79,410.84256
229.87,303.38312
310.896,330.88602
281.686,327.16312
685.8,545.0672
451.612,554.1356
261.112,250.8306
808.22797,561.04626
190.24599,240.8546
339.09,392.4758
633.222,544.50244
662.686,639.7747
566.166,546.32184
375.92,327.51822
464.81998,464.96677
172.72,127.4736
370.84,223.66736
883.92004,918.3803
243.84003,224.59412
320.04,420.989
459.23203,493.4109
292.1,404.0879
188.722,207.93866
72.135994,81.64868
473.964,446.15414
264.414,222.90381
144.526,176.45436
225.29799,169.70825
224.02797,242.22021
204.47002,350.35666
208.27998,155.46848
137.922,158.86192
244.7,218.6227
479.4,513.9079
110.59999,135.3681
215.69997,214.89165
156.3,126.13106
187.96,318.79044
408.94003,231.93002
190.5,324.70044
284.47998,286.2179
309.88,310.5549
360.68,319.1952
226.06,131.70866
723.89996,806.2464
190.5,270.81952
242.1,218.08476
260.40015,300.04816
164.00009,202.92177
409.702,374.267
453.89798,517.50684
108.965996,136.66518
309.88,309.8166
593.852,486.37863
717.804,805.8848
226.06,185.3342
807.72,909.5992
560.06995,542.9315
241.3,308.6632
543.56,533.4659
327.65997,331.2656
220.98001,246.54413
223.52,217.17218
454.65994,377.06653
596.89996,321.34177
233.80011,234.30927
