# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.649273
9.739926,4.3382406
35.100018,11.688367
10.540006,20.237307
21.830011,86.40938
13.480007,100.36052
17.130009,104.50991
16.77001,82.29503
7.0700035,56.995087
17.91001,16.297281
13.310008,18.145588
17.810009,23.123299
11.150006,30.53694
14.790009,20.646694
21.000011,13.744361
0.0,4.623121
17.59001,44.70633
6.0300035,5.263474
15.33993,13.560924
8.010004,47.429184
6.7400036,59.079575
410.97202,297.4094
460.502,235.73434
154.43199,154.59436
391.414,222.69048
893.3179,517.2884
304.8,345.39874
594.36,465.61624
176.784,146.0762
249.936,208.69601
411.73398,336.02185
151.63799,171.71027
596.39197,354.87442
356.616,198.35666
181.61,171.3155
286.766,348.86987
304.546,251.56593
193.54799,252.53387
403.86,252.74672
310.896,245.596
186.68999,171.80304
209.29599,322.07108
181.102,116.01334
446.786,279.10947
323.34198,322.217
186.18199,165.72826
257.81,195.10231
118.10999,129.86711
348.234,226.23616
573.024,374.2797
308.35602,205.68272
441.19806,334.9119
519.43,473.42404
205.99399,207.37794
148.844,131.7884
176.784,275.39944
98.044,86.17497
294.64,339.2422
173.228,191.9574
267.97,216.99458
458.72394,540.4635
209.042,112.815895
484.37802,539.6298
334.00998,226.57713
47.752,63.90566
244.85599,372.67715
316.738,356.47385
620.776,657.1865
124.968,210.93156
184.15,288.3433
208.27998,316.43753
640.08,503.3961
680.72,372.6973
674.37,678.6272
406.14597,510.31125
373.888,200.90219
143.40001,160.11061
299.2,291.85757
317.5,253.31665
248.92001,236.44559
0.0,253.31384
406.4,359.1947
312.42,325.28378
231.14,288.33633
276.86,334.39062
270.256,237.20285
880.11005,169.03114
323.85,412.30173
316.22998,658.1593
111.76,47.32282
289.56,101.09555
45.466,97.92426
48.26,239.94768
27.178001,85.19365
38.862,55.06267
109.981995,210.89328
195.57999,62.624714
117.855995,115.21051
57.912003,7.5398307
159.76599,99.99029
239.52199,134.79411
215.13802,398.6032
160.02,48.49484
152.4,109.5013
340.36,403.70135
414.02002,192.14374
309.88,219.98064
474.98,246.63036
353.06,168.20338
325.12,359.78848
525.526,471.4879
684.784,711.09735
253.49199,154.1706
78.74,132.96255
154.94,116.19434
706.12,712.16943
312.42,318.78513
170.18,286.22552
154.94,246.27618
182.87999,159.67758
429.25998,364.14398
332.74,360.74506
133.604,99.31294
207.01001,165.21848
229.4001,170.82593
154.60008,166.21594
340.2002,239.33067
317.60016,305.6238
201.5001,363.03168
305.20016,274.3185
354.33,345.03082
1076.198,750.055
309.372,462.19794
282.702,230.44199
935.4821,836.2385
297.18,500.5891
818.8961,659.4149
841.50195,615.9042
478.79,391.58704
229.87,229.51804
310.896,414.45648
281.686,287.7306
685.8,580.5128
451.612,599.83685
261.112,217.72102
808.22797,757.42883
190.24599,193.35239
339.09,496.35196
633.222,434.369
662.686,638.1018
566.166,576.4023
375.92,318.7725
464.81998,437.20883
172.72,234.3776
370.84,260.7877
883.92004,853.2137
243.84003,286.44916
320.04,386.67755
459.23203,486.70737
292.1,348.22083
188.722,207.06027
72.135994,96.60515
473.964,423.7514
264.414,329.36923
144.526,170.73228
225.29799,116.7641
224.02797,233.28087
204.47002,334.05725
208.27998,243.10362
137.922,113.14893
244.7,208.01994
479.4,469.61398
110.59999,163.09984
215.69997,162.66508
156.3,197.17664
187.96,249.42839
408.94003,289.6969
190.5,306.45688
284.47998,332.2666
309.88,322.60248
360.68,249.50772
226.06,225.52417
723.89996,650.4253
190.5,244.31963
242.1,183.3292
260.40015,405.48282
164.00009,209.0517
409.702,476.6193
453.89798,498.44833
108.965996,180.85179
309.88,297.4366
593.852,480.4
717.804,832.9189
226.06,86.03028
807.72,735.4409
560.06995,493.0245
241.3,378.52155
543.56,503.2681
327.65997,307.2814
220.98001,308.30902
223.52,140.41554
454.65994,361.27533
596.89996,372.2584
233.80011,246.41148
