# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.746294
9.739926,1.931113
35.100018,86.79519
10.540006,12.148209
21.830011,141.31789
13.480007,85.59743
17.130009,60.774143
16.77001,18.713501
7.0700035,8.393347
17.91001,21.895704
13.310008,11.158512
17.810009,3.9761999
11.150006,12.622433
14.790009,10.075604
21.000011,5.7985787
0.0,2.359328
17.59001,11.44634
6.0300035,4.7547636
15.33993,4.8571253
8.010004,16.76999
6.7400036,30.406345
410.97202,308.9714
460.502,234.23448
154.43199,209.0858
391.414,202.72174
893.3179,518.0936
304.8,384.89865
594.36,487.28705
176.784,173.61534
249.936,291.79172
411.73398,422.95776
151.63799,171.42545
596.39197,447.53967
356.616,273.27548
181.61,187.91112
286.766,282.78723
304.546,226.84067
193.54799,295.63174
403.86,258.51367
310.896,238.8705
186.68999,201.92503
209.29599,249.76378
181.102,207.49086
446.786,511.33496
323.34198,311.89325
186.18199,166.28114
257.81,217.30246
118.10999,132.66095
348.234,257.99518
573.024,159.21088
308.35602,266.47726
441.19806,286.07465
519.43,521.79016
205.99399,278.64185
148.844,164.69382
176.784,203.40001
98.044,57.80512
294.64,368.38147
173.228,213.93274
267.97,222.83769
458.72394,404.42993
209.042,197.54276
484.37802,604.23016
334.00998,295.21735
47.752,91.32148
244.85599,289.60297
316.738,362.85626
620.776,614.72046
124.968,202.77475
184.15,279.73804
208.27998,340.69678
640.08,609.5197
680.72,387.8297
674.37,644.7314
406.14597,477.77347
373.888,304.32794
143.40001,195.60663
299.2,295.3275
317.5,274.30563
248.92001,300.09744
0.0,265.0244
406.4,326.7177
312.42,413.41125
231.14,290.9522
276.86,292.01843
270.256,263.8616
880.11005,118.914635
323.85,280.46243
316.22998,451.30963
111.76,57.929287
289.56,214.12386
45.466,44.00928
48.26,236.64203
27.178001,72.241936
38.862,45.63826
109.981995,236.51762
195.57999,117.3134
117.855995,141.21315
57.912003,34.561203
159.76599,80.354996
239.52199,269.43173
215.13802,404.02945
160.02,14.287101
152.4,90.753746
340.36,385.95987
414.02002,225.96384
309.88,311.2701
474.98,369.68295
353.06,245.25214
325.12,207.60353
525.526,468.62897
684.784,698.17566
253.49199,163.38663
78.74,89.07899
154.94,98.9755
706.12,640.06683
312.42,275.28024
170.18,235.53297
154.94,181.87282
182.87999,186.49931
429.25998,467.53226
332.74,343.29004
133.604,135.31693
207.01001,231.57123
229.4001,253.51758
154.60008,228.40918
340.2002,272.8318
317.60016,319.17783
201.5001,235.22928
305.20016,295.98776
354.33,352.17245
1076.198,879.84674
309.372,461.3136
282.702,247.00677
935.4821,775.5998
297.18,336.14264
818.8961,626.2009
841.50195,620.3106
478.79,419.16403
229.87,197.52406
310.896,412.672
281.686,332.1323
685.8,571.1463
451.612,683.46045
261.112,254.68803
808.22797,752.31604
190.24599,240.63704
339.09,506.8006
633.222,475.80264
662.686,656.3064
566.166,562.2074
375.92,361.7199
464.81998,499.42197
172.72,152.16127
370.84,283.4876
883.92004,877.5251
243.84003,285.47937
320.04,402.3744
459.23203,498.72928
292.1,368.09772
188.722,275.10413
72.135994,63.210552
473.964,408.64847
264.414,253.2487
144.526,158.5436
225.29799,203.58519
224.02797,277.59854
204.47002,283.2147
208.27998,268.09204
137.922,96.234474
244.7,232.17467
479.4,454.54214
110.59999,135.43619
215.69997,281.47748
156.3,199.43143
187.96,254.49591
408.94003,267.6421
190.5,358.97147
284.47998,273.23932
309.88,313.9152
360.68,286.32895
226.06,181.49681
723.89996,669.3907
190.5,285.75797
242.1,199.88152
260.40015,299.72433
164.00009,267.35855
409.702,424.1846
453.89798,466.25522
108.965996,179.92967
309.88,338.00015
593.852,530.4234
717.804,817.543
226.06,210.70566
807.72,811.0664
560.06995,556.7902
241.3,369.44037
543.56,488.2449
327.65997,297.11905
220.98001,322.67056
223.52,185.88522
454.65994,303.0139
596.89996,388.13684
233.80011,273.9068
