# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.158974
13.84,12.910559
14.662,15.696094
8.808432791164124,8.653242
21.6,21.274347
12.749999999999998,13.983944
2.65,3.567255
17.4775,18.10308
12.2,10.549119
16.609540054277375,17.819052
9.214,9.867065
5.397066573001007,5.2709937
7.454000000000001,7.8399262
10.155674998990785,11.190623
3.140457350774323,4.0210342
3.509950456345564,4.867526
11.37753603930658,11.000404
7.888493050998585,8.242696
19.743974255749183,21.442305
7.021032464151669,7.6336255
9.032952826184294,8.775365
7.272376692906689,6.706772
7.225,5.734611
16.457933212442136,15.948069
10.611317741279995,10.405979
18.35,20.789593
8.377500000000001,8.995049
4.025,3.745104
16.240000000000002,18.11256
6.570208674898136,7.311001
1.76,3.0142922
11.67,12.877064
5.220000000000001,5.1891475
1.25,3.4217966
11.003967949355928,11.327668
19.99,20.887604
7.5133333333333345,6.5833106
24.200000000000003,23.732563
12.24103425244059,12.285374
8.97482624040602,10.740512
10.569999999999997,10.482841
2.0650000000000004,1.876224
11.318258698092537,10.4894285
18.295,19.006447
8.95,9.788122
10.856176088797316,11.8117485
10.388,10.524609
13.920000000000002,19.379894
11.98,12.262494
11.367176664958464,10.619863
1.2100000000000002,2.1227005
10.016652285821174,9.9122
5.607761566995763,5.4093328
13.440000000143487,13.701857
14.877255188923993,14.127891
18.25,20.11843
9.25,9.513611
12.515918242809377,12.859108
8.091730477130744,7.3195615
8.914,9.291045
13.84,12.965004
7.657649749954904,6.3301077
10.5,10.774526
10.404028811018282,10.140903
5.3111927907047125,5.185397
9.578407717888744,7.9541564
19.657905712483117,19.944685
14.074,13.77417
5.494754804966882,6.2608824
12.543955713391941,13.411564
4.919684600684775,5.352225
9.231161860719208,9.331953
6.35,6.095701
7.315,7.3931932
4.698000000009249,4.604971
17.9025,19.551525
0.5254196473707162,3.1385767
9.095098150914689,9.492328
24.622507339021126,26.865435
2.1196172639983164,7.65957
4.314108089611848,4.1037874
0.5800000000000001,1.9625193
10.507348517357968,11.238444
20.256000000000004,21.56285
6.081203213104852,6.381063
6.1499999999999995,7.065484
34.849999999999994,46.145
1.9,2.402715
16.641557028629457,7.92306
8.987992909368131,8.322435
12.2975,11.858782
11.36943999958682,12.013961
0.7637587029630031,3.3119552
2.3025,2.9656792
14.362674433661017,15.514641
4.15,4.7269397
12.05,12.178079
8.0,9.969248
7.989981609023218,7.593959
4.697999999999999,4.426824
4.750750769152353,6.8448133
10.446916425495068,10.134619
7.454000000000001,7.743368
8.656488201524356,7.956898
3.2333333333333334,2.708527
5.295919423679248,5.2398777
4.58362363614101,3.6985419
28.102517322163777,34.24698
8.272244060271033,8.432399
2.05,1.5962521
11.67,12.025603
4.08,5.1317
6.47,5.8859406
15.015257048858183,14.419678
8.9963779523,8.704464
12.45,12.800524
6.267595162684973,7.675785
28.435,27.919514
4.890666557542961,6.442424
2.39,2.49689
1.3575000000000002,2.5598347
0.89,2.5593445
5.220000000000001,6.3312516
3.7000000000000006,3.45767
11.572482144403253,11.649573
9.16,9.38081
1.35,2.1305978
8.987992136378214,8.840013
7.322358749370264,6.534582
21.14171288165012,21.652803
8.987992296888848,8.395844
6.821835862069079,11.189556
1.3575000000000002,2.7131119
4.025,3.639502
4.06836610472847,4.1700807
9.884678547551813,9.760579
12.45,12.678396
4.249999999999999,3.1005251
4.55,3.83559
0.54,2.1286578
14.249999999999998,14.35605
11.854983621778846,12.973924
22.876666666666665,26.582935
13.68,14.772778
1.2100000000000002,2.4371846
2.8775,3.6232398
10.556080462338397,11.848053
10.42262527685432,11.638331
6.612356989321206,6.6436024
18.9033487341459,19.788868
