# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.157574
13.84,13.355893
14.662,14.941176
8.808432791164124,8.029071
21.6,21.05689
12.749999999999998,13.619646
2.65,3.2871776
17.4775,17.441555
12.2,12.086495
16.609540054277375,18.363909
9.214,9.794598
5.397066573001007,5.923566
7.454000000000001,8.145053
10.155674998990785,9.54544
3.140457350774323,3.1279564
3.509950456345564,3.8200133
11.37753603930658,12.361739
7.888493050998585,7.2731576
19.743974255749183,21.068197
7.021032464151669,6.134198
9.032952826184294,7.5869503
7.272376692906689,7.3418207
7.225,6.8402042
16.457933212442136,16.076223
10.611317741279995,9.807639
18.35,18.052832
8.377500000000001,8.293525
4.025,4.822343
16.240000000000002,16.39315
6.570208674898136,9.778842
1.76,3.078924
11.67,11.960565
5.220000000000001,4.9745317
1.25,1.7821511
11.003967949355928,11.004165
19.99,21.698761
7.5133333333333345,6.2884912
24.200000000000003,25.191753
12.24103425244059,12.908234
8.97482624040602,9.637876
10.569999999999997,10.236725
2.0650000000000004,1.7834699
11.318258698092537,12.269072
18.295,19.798885
8.95,8.688359
10.856176088797316,11.252375
10.388,11.440782
13.920000000000002,19.250048
11.98,10.301573
11.367176664958464,9.757343
1.2100000000000002,3.2454026
10.016652285821174,10.262175
5.607761566995763,6.037815
13.440000000143487,12.872471
14.877255188923993,14.695168
18.25,19.18112
9.25,6.5773735
12.515918242809377,12.088765
8.091730477130744,7.644292
8.914,8.902478
13.84,13.665827
7.657649749954904,9.845929
10.5,10.490348
10.404028811018282,9.278034
5.3111927907047125,3.5999873
9.578407717888744,9.615709
19.657905712483117,20.232895
14.074,15.000205
5.494754804966882,5.857149
12.543955713391941,12.144544
4.919684600684775,5.004982
9.231161860719208,9.507978
6.35,5.7180395
7.315,7.1542716
4.698000000009249,4.058331
17.9025,17.933708
0.5254196473707162,2.5586548
9.095098150914689,8.206469
24.622507339021126,27.611723
2.1196172639983164,9.135899
4.314108089611848,4.6340084
0.5800000000000001,1.6541969
10.507348517357968,7.6039104
20.256000000000004,19.593098
6.081203213104852,5.9659534
6.1499999999999995,5.92031
34.849999999999994,50.627613
1.9,2.2559533
16.641557028629457,8.809933
8.987992909368131,7.577067
12.2975,11.372402
11.36943999958682,11.164112
0.7637587029630031,3.1475306
2.3025,1.9441048
14.362674433661017,15.959911
4.15,4.5878325
12.05,11.14854
8.0,9.643314
7.989981609023218,8.493312
4.697999999999999,4.088808
4.750750769152353,6.0226603
10.446916425495068,9.985371
7.454000000000001,8.49443
8.656488201524356,8.614498
3.2333333333333334,2.0563207
5.295919423679248,5.9875937
4.58362363614101,2.5700278
28.102517322163777,32.785862
8.272244060271033,5.868911
2.05,2.0530007
11.67,11.1533375
4.08,6.3225856
6.47,5.9288206
15.015257048858183,15.05545
8.9963779523,10.073228
12.45,12.024591
6.267595162684973,6.104816
28.435,34.198223
4.890666557542961,6.515091
2.39,2.5842304
1.3575000000000002,2.4148474
0.89,2.770581
5.220000000000001,5.231327
3.7000000000000006,4.9454904
11.572482144403253,12.260653
9.16,9.063372
1.35,1.5667608
8.987992136378214,7.6394925
7.322358749370264,7.1840897
21.14171288165012,21.556086
8.987992296888848,7.5542397
6.821835862069079,12.925096
1.3575000000000002,2.2315226
4.025,4.301983
4.06836610472847,4.6493826
9.884678547551813,10.265537
12.45,12.871994
4.249999999999999,4.261172
4.55,3.6222165
0.54,1.8657074
14.249999999999998,14.886157
11.854983621778846,12.039948
22.876666666666665,23.239248
13.68,14.205943
1.2100000000000002,3.0008533
2.8775,3.463977
10.556080462338397,14.638318
10.42262527685432,9.416671
6.612356989321206,6.080486
18.9033487341459,19.648792
21.893544979324847,23.736814
6.165719618622907,3.3481426
9.431533243029556,10.067252
8.35,9.8575945
7.454000000000001,8.919412
17.728691099072005,20.716022
19.649999999999995,19.608225
4.90459444050625,4.1503305
9.790876003787089,3.4774673
8.05,7.714432
3.46,4.138839
3.292083123900122,7.546378
24.35,25.765701
5.875825051234406,5.4853806
1.51,1.365566
14.343999999999998,14.516635
8.809932226785394,7.91175
12.07458025953289,11.799633
7.0825,6.844261
9.867499999999998,10.339329
13.073999999999996,13.533193
5.025521940345097,5.664346
20.93320765560906,21.429993
10.80096725527406,9.847784
16.54682019755214,16.699734
10.07770808418824,8.554872
4.064905933631087,4.6300073
24.05,24.206451
14.282630229579876,14.778519
23.85,24.662695
17.208000000000002,16.93455
5.5179527558000006,6.6401258
9.078283795037638,9.108381
6.08,6.466585
8.896985466634526,9.240213
11.68128825878842,11.503572
14.733156361017596,12.539747
13.600000000000001,15.281961
2.2700847295536866,8.608632
2.8899999999999997,2.7090318
8.607499961347928,8.87747
10.138973014710768,11.749519
6.81000048621339,6.43314
6.3,6.307925
10.983134830387293,10.295858
2.34,3.3069572
5.666666666666665,7.223545
12.103922404893066,10.689573
5.629807014434708,5.4139066
7.285742770680363,7.2487516
11.35,11.763652
7.307130815024411,5.8551702
6.232861314240403,6.4949384
2.7346222369520774,3.1082115
5.451895808211469,7.2316356
3.5763086981214,3.7958934
1.2100000000000002,2.908193
26.389423614628644,25.268707
6.949999999999999,5.881519
3.84,3.311705
18.7375,18.757288
4.477399478959146,4.905732
8.32112324512073,8.301267
3.92,3.8526003
5.5520000000000005,5.697522
7.056696133254291,8.976197
2.299897233953066,3.6066096
2.15,2.5397105
2.8499949199874868,2.1535234
13.507167762300234,15.059177
20.256000000000004,19.48308
4.717709393770022,3.8053558
7.832775590499999,8.95623
11.61,12.382839
9.85,9.202246
0.5800000000000001,1.6455034
4.025,4.1096764
11.61999999766245,11.204732
8.95,9.2604065
24.200000000000003,25.080868
10.617499878110374,10.185892
4.525,4.138816
12.7,12.560786
6.5,6.020779
18.535280422093024,19.543642
15.57,16.32763
16.984,16.53444
7.776221960405029,7.5528274
7.487223101070775,6.695701
9.346967643502223,9.553995
5.3487219450213885,3.7836905
28.435,31.803757
7.249437784604529,7.6834955
1.8500000000000003,3.0190556
9.16,9.251688
15.839550945241196,17.394724
14.030141322939372,13.461503
2.34,3.0239127
8.27896635328541,10.121226
9.57241121525126,9.587182
24.3,24.429068
6.946001715138489,6.9919467
7.6499999999999995,6.6607304
4.19,3.5580535
8.35,10.138154
7.706421464714134,8.598369
5.3156869977584735,5.2413487
8.1494067697028,7.7846036
14.897800885214851,15.779204
12.514220841274376,13.002374
10.69431669261206,15.215929
9.48,10.8458
25.299999999999994,25.245916
