# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.629392
9.739926,2.5896204
35.100018,69.55886
10.540006,11.0995245
21.830011,47.542885
13.480007,17.700653
17.130009,21.866312
16.77001,20.924255
7.0700035,6.55223
17.91001,21.218552
13.310008,10.810238
17.810009,8.982662
11.150006,3.8425686
14.790009,8.384886
21.000011,4.282807
0.0,1.6463385
17.59001,25.323103
6.0300035,5.1758356
15.33993,3.374184
8.010004,12.88758
6.7400036,41.928177
410.97202,306.01224
460.502,285.18906
154.43199,250.5192
391.414,239.29572
893.3179,684.13556
304.8,354.91635
594.36,505.1456
176.784,206.22943
249.936,271.8598
411.73398,384.86572
151.63799,168.98715
596.39197,421.80762
356.616,346.47153
181.61,211.71577
286.766,293.95825
304.546,273.30685
193.54799,329.3748
403.86,315.37384
310.896,327.12756
186.68999,182.47966
209.29599,260.14288
181.102,210.22935
446.786,518.49603
323.34198,376.42136
186.18199,169.72783
257.81,212.52266
118.10999,109.20812
348.234,281.13394
573.024,397.83386
308.35602,258.0239
441.19806,339.88776
519.43,456.78247
205.99399,270.62738
148.844,183.7832
176.784,197.83817
98.044,51.209015
294.64,363.08542
173.228,187.5543
267.97,205.50697
458.72394,484.32953
209.042,203.34473
484.37802,547.2489
334.00998,289.6244
47.752,71.046394
244.85599,284.01624
316.738,413.22562
620.776,683.2161
124.968,215.11555
184.15,305.9325
208.27998,331.96774
640.08,701.1023
680.72,394.28317
674.37,677.4881
406.14597,445.65265
373.888,323.42352
143.40001,176.22954
299.2,322.3985
317.5,288.58344
248.92001,322.3009
0.0,260.53366
406.4,358.8237
312.42,387.50592
231.14,311.9294
276.86,366.81665
270.256,283.20526
880.11005,153.33403
323.85,367.49692
316.22998,450.5918
111.76,54.239132
289.56,199.55219
45.466,89.14048
48.26,247.1066
27.178001,80.07451
38.862,24.055197
109.981995,246.0061
195.57999,142.4474
117.855995,149.69081
57.912003,5.194471
159.76599,97.43057
239.52199,286.03357
215.13802,368.7962
160.02,58.458122
152.4,97.5555
340.36,423.12653
414.02002,265.94247
309.88,308.64874
474.98,416.56235
353.06,294.11975
325.12,292.4857
525.526,520.52094
684.784,704.50946
253.49199,264.39444
78.74,104.770706
154.94,103.240715
706.12,672.50793
312.42,311.52765
170.18,232.84525
154.94,212.26762
182.87999,165.16786
429.25998,412.29303
332.74,405.29593
133.604,135.38145
207.01001,243.57675
229.4001,259.74124
154.60008,224.00905
340.2002,297.64206
317.60016,293.2022
201.5001,225.8596
305.20016,296.9128
354.33,460.3626
1076.198,824.22766
309.372,435.8952
282.702,287.00623
935.4821,774.9416
297.18,449.79385
818.8961,812.23517
841.50195,640.187
478.79,418.7274
229.87,307.3506
310.896,424.25717
281.686,330.58795
685.8,631.1428
451.612,608.9992
261.112,243.77003
808.22797,844.53986
190.24599,237.92921
339.09,467.86395
633.222,603.69977
662.686,691.4235
566.166,659.6621
375.92,353.8357
464.81998,586.4937
172.72,192.1474
370.84,265.08383
883.92004,942.6561
243.84003,307.059
320.04,422.39752
459.23203,572.3112
292.1,389.1623
188.722,271.21054
72.135994,100.96449
473.964,382.31693
264.414,290.64676
144.526,214.67857
225.29799,251.57448
224.02797,261.2479
204.47002,347.4072
208.27998,166.77214
137.922,109.86176
244.7,288.47513
479.4,502.00714
110.59999,175.07944
215.69997,282.3069
156.3,223.26743
187.96,291.81934
408.94003,311.5746
190.5,360.5646
284.47998,370.64584
309.88,342.80273
360.68,314.57004
226.06,230.63733
723.89996,778.16
190.5,313.0918
242.1,220.39238
260.40015,319.93927
164.00009,285.41537
409.702,414.12646
453.89798,505.57404
108.965996,164.03162
309.88,327.01007
593.852,557.879
717.804,749.08325
226.06,211.15056
807.72,850.33057
560.06995,530.8632
241.3,318.3372
543.56,531.505
327.65997,356.00052
220.98001,300.20877
223.52,178.88776
454.65994,367.54724
596.89996,383.46378
233.80011,289.46637
