# Units: inches
actual_inches,predicted_inches
0.0089,0.02963539
0.1483,0.15534523
0.0,0.009542774
0.044000000000000004,0.03445556
0.08600000000000002,0.07956858
0.06623433505369329,0.05543825
0.0,0.011296115
0.09938335711730367,0.10835956
0.07432942560979033,0.07029796
0.34600000000000003,0.27342343
0.09160256317051171,0.10138066
0.0,0.011967149
0.0,0.003505995
0.0,0.00147509
0.0,0.019684467
0.0,0.006725719
0.06879999999999999,0.060420983
0.05039326940025373,0.038235374
0.06871518016597,0.054072212
0.0454,0.034328382
0.155,0.11707688
0.1099,0.12802282
0.0,0.0050997324
0.0,0.020633182
0.04972907859045981,0.05319001
0.0105,0.015119822
0.10400000000000001,0.08340953
0.0,0.0116364695
0.08900000000000001,0.06464963
0.026900000000000004,0.012611071
0.06740548507277666,0.057072237
0.10499999999999998,0.11822295
0.026900000000000004,0.012964395
0.21351690982188531,0.22035946
0.04579886602360855,0.05616461
0.0,0.00028109917
0.20130000000000003,0.20777425
0.16879999999999998,0.15674023
0.04783745581361529,0.040545728
0.015300000000000001,0.0029814406
0.0,0.010415055
0.0,0.06971458
0.0,0.006874216
0.0183,0.021863243
0.0,0.009805208
0.09487517476426983,0.08959115
0.0775,0.079044566
0.08937908497226563,0.0862256
0.11900000000000001,0.12880765
0.2863,0.19376485
0.0,0.010323798
0.017728519916617405,0.015307467
0.14300000000000002,0.13082361
0.0,0.008273403
0.0,0.15405957
0.11924687571819875,0.10899202
0.0,0.007851775
0.0,0.007656984
0.0105,0.0147353485
0.16740000000000002,0.102440424
0.0,0.024516584
0.0855,0.08212619
0.0,0.013021486
0.0,0.001511765
0.06149999999999999,0.048347324
0.11349999999999999,0.12050613
0.0,0.010977446
0.2141497209472958,0.2213545
0.0,0.047095697
0.044,0.03811529
0.0377,0.04628285
0.0,0.005003787
0.0,0.0003119714
0.04249999999999999,0.039014626
0.0,0.00377867
0.0,0.01248974
0.013000000000000001,0.0069437046
0.0689506123758413,0.06531606
0.0,0.008638202
0.13343246853482615,0.10241076
0.0,0.005332453
0.0,0.014632771
0.0111,0.026879868
0.0,0.015766386
0.0111,0.028589832
0.0,0.02073709
0.0058000000000000005,0.012765548
0.0316,0.026848769
0.09102418113129238,0.09567479
0.0,0.013757468
0.11808090901378206,0.12378104
0.011200000000000002,0.005023561
0.014400000000000001,0.013555719
0.08881637136685804,0.08125698
0.06879999999999999,0.07441733
0.0,0.017774658
0.19988442877033882,0.132055
0.11699999999999998,0.080667675
0.13311878296311963,0.11248004
0.013500000000000002,0.007872881
0.0,0.027494337
0.04403696187245705,0.06998501
0.14059467555704327,0.10475347
0.0,0.02655247
0.0,0.011768123
0.0,0.008825554
0.05259999999999999,0.07125419
0.006999999999999999,0.0041234577
0.036000000000000004,0.025144313
