# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15404244
0.006999999999999999,0.009722055
0.1327795753180509,0.11874078
0.05949317949723484,0.06001874
0.08055251040767278,0.06058727
0.08591825267012368,0.11078581
0.122975,0.121063665
0.07440529189296252,0.07158772
0.1557,0.15568447
0.0775,0.07497321
0.029697446897062413,0.053499468
0.125,0.12175689
0.032846239123057355,0.05339893
0.07815151349612236,0.06490271
0.06949999999999999,0.06790663
0.0265,0.033500582
0.12065360655882966,0.120761335
0.13074000000000002,0.12718962
0.10851196874103933,0.109639086
0.1999,0.20324436
0.049976435212244624,0.064408116
0.11800905208427238,0.11183989
0.13440037068402608,0.12892543
0.19927388856610406,0.17047568
0.14547500000655525,0.15245685
0.06937584401577053,0.077095054
0.12951412263084933,0.13313961
0.09362556132160574,0.0962261
0.0408,0.045199424
0.046683780739521855,0.03522562
0.020649999999999957,0.020182202
0.0925,0.08899548
0.0675,0.0724464
0.10778318364643276,0.094568215
0.09213735783111111,0.08392491
0.11349999999999999,0.11830786
0.2550811705879836,0.15332195
0.1742,0.17090526
0.12999999999999998,0.1333238
0.11845004090765794,0.11783417
0.10378550842668419,0.098468155
0.2065,0.20463268
0.07472832682544628,0.07086632
0.06060000000000001,0.062022854
0.10060000000000001,0.102889605
0.15837500000000002,0.1532617
0.07881964820638303,0.14452726
0.20341284582278404,0.20869865
0.02887970486022021,0.018937903
0.1041520340081048,0.11003758
0.14011661951505897,0.12574041
0.05210589637020024,0.108875506
0.12662399336451974,0.12527342
0.047465691337567784,0.03942628
0.08755582016029262,0.082242854
0.0869210107824961,0.09243877
0.07225,0.064949475
0.1719192625233947,0.14978677
0.02570693831498865,0.025910204
0.28435,0.30881873
0.02942973293921028,0.049373556
0.09517499999999998,0.09951568
0.09939999999999999,0.08935885
0.12015359896910136,0.1055303
0.05421261139150522,0.049789544
0.05444931994781497,0.058065582
0.11349999999999999,0.11923395
0.1481306296775405,0.14998081
0.08317140045781964,0.08672243
0.136,0.13880247
0.0522,0.05321625
0.08850000000000001,0.081193596
0.07235595377230983,0.06890421
0.09655,0.09107156
0.065,0.063751064
0.041499999999999995,0.030483268
0.085618897639,0.08190024
0.009000000000000001,0.019324245
0.018775,0.023563981
0.30317459085397025,0.29482862
0.09480000000000001,0.09150489
0.2059,0.19519101
0.0724962389729051,0.066363
0.10619999999999999,0.10056376
0.071325,0.06216976
0.28435,0.30498713
0.025668578503171988,0.03241734
0.14952502321649638,0.16155514
0.1155,0.111239895
0.0775302066522705,0.074183375
0.10128980461716994,0.10183565
0.1605,0.15574548
0.08335156899123913,0.083012864
0.0215,0.0218779
0.12064133278379613,0.07832243
0.04237084826610477,0.039290022
0.20562779785628785,0.18859863
0.02658147546987766,0.039567363
0.1930750980297242,0.19955042
0.21429406560537656,0.20484072
0.0813996944295485,0.084998116
0.07347123865096859,0.060438428
0.2195,0.22133796
0.025192053504584068,0.017782172
0.10188826023133188,0.1215757
0.2844,0.27283803
0.1248381536954679,0.1293321
0.032026140445119644,0.2117104
0.10726307518804595,0.098972075
0.0058000000000000005,0.01836784
0.10800000000000001,0.111787125
0.12749999999999997,0.12296
0.06879999999999999,0.06254635
0.0608,0.043617256
0.0895,0.08220416
0.2065,0.20704393
0.06304784139600417,0.05885235
0.07875487038638826,0.07580827
0.1647,0.1742826
0.1368,0.13111113
0.12325,0.11987538
0.06949843614309818,0.09933789
0.0404,0.04344986
0.08600000000000002,0.10073383
0.0805,0.0698959
0.10569999999999996,0.10355882
0.092,0.088007614
0.049380195572218434,0.049272466
0.07454000000000001,0.07783492
0.06149999999999999,0.070320465
0.07731520803154088,0.054846793
0.12675176287366274,0.13707286
0.02720636199615462,0.022906732
0.10569999999999996,0.10568915
0.04103981459382098,0.0485976
0.14791999999999997,0.1405372
0.07832775590499999,0.07730288
0.12749999999999997,0.13054328
0.061,0.060434762
0.050600000000000006,0.057851817
0.06065061611576672,0.061072312
0.1487799008268651,0.14401266
0.0346,0.04410823
0.098675,0.100323744
0.1863,0.19477256
0.09172916561796551,0.09077798
0.07207283482432503,0.12471153
0.10803333333333333,0.11551027
0.060856561931572316,0.040379733
0.0558229162618662,0.060576145
0.072275,0.070218675
0.07602154194978411,0.08082411
0.14662,0.14425053
0.102775,0.09039558
0.0316,0.036630645
0.0125,0.023887113
0.0151,0.010532931
0.09775848385738764,0.07722596
0.06645000000000001,0.06993595
0.125,0.12129328
0.12999999999999998,0.13366205
0.34650000000000003,0.35717967
0.16512007873625006,0.14612608
0.12088951771619731,0.08204168
0.2641,0.2724611
0.05666666666666667,0.05841751
0.09207862043963344,0.10980225
0.10144324917513076,0.09784108
0.0274,0.036900315
0.08377499999999999,0.07762029
0.015100000000000002,0.025032207
0.016900000000000002,0.036132038
0.122625,0.10968841
0.07970832247302397,0.07697915
0.20347644240140778,0.20254833
0.13425,0.13465896
0.127,0.124910146
0.004959449680385335,0.06632559
0.09577590723576065,0.11113924
0.07832775590499999,0.07928386
0.0898799021575898,0.102032095
0.09023899342295864,0.09920225
0.07602500254908857,0.0798669
0.0752660419194882,0.07388117
0.1766,0.16170661
0.09655,0.091256864
0.0805,0.070092194
0.06539999999999999,0.06888361
0.0384,0.04331083
0.0415,0.041526273
0.006999999999999999,0.008841619
0.09771662493843516,0.105960846
0.0737,0.07272766
0.02296896703445318,0.035125937
0.06786244310936912,0.0842589
0.13802324529976517,0.12250388
0.04249999999999999,0.025926566
0.2143200000000073,0.21329089
0.05030106447439319,0.05617309
0.09209025939032156,0.08654254
0.14952515663868624,0.1561828
0.21002158573156493,0.20653197
0.05799999999999999,0.057341594
0.10388,0.1072466
0.20300000000000004,0.21845005
0.20299999999999996,0.21275958
0.08349999999999999,0.084274754
0.03174774997452333,0.027294962
0.0805,0.06584866
0.11725,0.116878904
0.057850786713458995,0.05643655
0.264,0.28304243
0.09910971301912626,0.09966956
0.0742980004858119,0.08420801
0.044876373201030405,0.038897734
0.1445657488843446,0.14260687
0.17477499999999999,0.17782988
0.06688000000003924,0.059481733
0.278,0.282122
0.1863,0.19526364
0.08462500142814684,0.06612832
0.12840807348037875,0.12014176
0.0089,0.021980895
0.08335,0.07354596
0.04825919188271971,0.052777555
0.14049193292860612,0.14006217
0.05718542162986737,0.052130707
0.20256,0.19579515
0.1145926072307772,0.062279124
0.13185063766613667,0.12527892
0.22876666666666665,0.24800104
0.028899999999999995,0.021167228
0.08270687134381081,0.08049758
0.10087493027075416,0.10654162
0.127,0.12993397
0.004675,0.017051443
0.07300000000000001,0.07562916
0.10553610225473704,0.16338784
0.013000000000000001,0.021765567
0.15197745746130265,0.14733063
0.0455,0.055537883
0.04116514004710099,0.041254926
0.145,0.15111533
0.125,0.11896259
0.06429315217680129,0.06393813
0.09537901627729323,0.10814124
0.0624664323535973,0.056689627
0.02513266742040273,0.026086409
0.0062,0.02304728
0.022465087978686252,0.035139255
0.100142519692,0.09046274
0.10949398064528261,0.11097448
0.105,0.094347894
0.0929795578248042,0.088652246
0.07779071256875636,0.048049904
0.0625,0.065383025
0.098675,0.09731867
0.0916,0.10798939
0.07225,0.064458184
0.15782552859900434,0.167184
0.07300000000000001,0.07595933
0.0647,0.06373822
0.064,0.07229096
0.14114000000000002,0.14117265
0.05055238533798579,0.05141943
0.07812617658792524,0.08622763
0.001837923955695934,0.036549248
0.026900000000000004,0.026685316
0.10716358170282379,0.10131414
0.043,0.04536447
0.09650150625891946,0.09628951
0.060974999999999994,0.052632675
0.13440004832292424,0.129867
0.017,0.023450539
0.035,0.03758065
0.24350000000000002,0.24821977
0.12325,0.11829738
0.1341723156306008,0.12843312
0.02619291338799999,0.025290055
0.00278207068205468,0.097532764
0.0131,0.02443674
0.0131,0.019133907
0.061400787407,0.051947713
0.037000000000000005,0.044884723
0.014400000000000001,0.01810742
0.0767999999999585,0.08993507
0.1,0.09980885
0.12291252793102173,0.091392584
0.15862228045953283,0.16453859
0.0408,0.045996815
0.05423003297410631,0.03473457
0.004675,0.014855542
0.10654841662902563,0.10401211
0.06348427779403157,0.061613668
0.0635,0.051196303
0.05673773073444531,0.060753137
0.05322295414313111,0.047989696
0.14662,0.14650735
0.0901400311822845,0.08870878
0.08277240905008279,0.08607432
0.2519226887444867,0.31493258
0.14952500000238803,0.15076771
0.16349999999999998,0.1686106
0.13549999999999995,0.13035388
0.043,0.04208723
0.06645000000000001,0.067434706
0.014800000000000004,0.023005415
0.0165,0.016694482
0.1425,0.14531928
0.08936846468412461,0.09257225
0.20256,0.1934729
0.1498591951997376,0.15096179
0.03979999999999999,0.04445122
0.13188043950140754,0.103164606
0.11458795940117923,0.091669105
0.0215,0.023662528
0.009984503968595024,0.024084022
0.02619291338799999,0.02847456
0.11449999999999999,0.11810269
0.06925988966100208,0.06388608
0.1392,0.14309457
0.023399999999999997,0.021766553
0.12325,0.118476845
0.08397380650278435,0.07333988
0.15871396001083166,0.16390571
0.17005667574118077,0.104542285
0.09300000000000001,0.091654696
0.1404422457597723,0.13950002
0.089963779523,0.088795
0.006733333333333333,0.021773893
0.149393087188644,0.10282557
0.03271357208712609,0.0529213
0.09849999999999999,0.081803665
0.07116250318286506,0.022740815
0.06038599541362892,0.08237853
0.11057333911890112,0.10541503
0.08272230070082578,0.07974828
0.06829955529113549,0.07263517
0.008966903751250168,0.025590673
0.03956873729816479,0.036486223
0.059000000000000004,0.05618413
0.13594523829780691,0.107223645
0.04697999999999999,0.045766063
0.10778591871517809,0.098881215
0.05949999999999999,0.065958574
0.14282412049923715,0.14930424
0.07714251184581006,0.079373635
0.22876666666666665,0.24874777
0.13263999999999998,0.1355797
0.0695307242072228,0.06884712
0.057804003279637965,0.117785156
0.15383864011558168,0.14856751
0.02790822277632408,0.03249445
0.05799999999999999,0.05726962
0.08372256179628203,0.089226715
0.21600000000000003,0.21567138
0.12749999999999997,0.12854628
0.13485208427277187,0.13989265
0.041048341312891215,0.03897079
0.10388,0.12633419
0.0384,0.04647916
0.0716,0.07355157
0.06879999999999999,0.062050793
0.05234413692243173,0.037853766
0.08311505157394988,0.08005419
0.179025,0.17521217
0.02064993241594355,0.022986153
0.16589820893244403,0.16529027
0.1424999193989733,0.13948211
0.01814902780139381,0.033100903
0.10619999999999999,0.10609667
0.14720000000000003,0.14594974
0.17484266890011965,0.20268941
0.06957238589692569,0.06697715
0.0455,0.0579103
0.1303187091606384,0.08164261
0.013500000000000002,0.021481099
0.10800000000000001,0.11830614
0.08363578583343884,0.104683354
0.1683,0.16162704
0.091625,0.08181846
0.013575000000000002,0.020791696
0.12050000000000001,0.128554
0.10404028811018282,0.090502664
0.16922358276302918,0.17367817
0.0635,0.05145292
0.09247362341186123,0.09311502
0.1245,0.1222069
0.09874866763009288,0.059764493
0.10179632613342772,0.08856273
0.1256128239193191,0.09513014
0.018775,0.02376845
0.09399890240263825,0.07433401
0.12050000000000001,0.1288886
0.10800000000000001,0.11685639
0.0805,0.06918043
0.07503128213895573,0.1086522
0.16899999999999998,0.1692245
0.0384,0.046734106
0.03583206338336517,0.03792594
0.03486391457414555,0.035735887
0.05911815460713564,0.063030586
0.014800000000000004,0.0236013
0.05057501493799132,0.044265553
0.0404,0.040594026
