# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15679593
0.006999999999999999,0.012929131
0.1327795753180509,0.1315066
0.05949317949723484,0.057707123
0.08055251040767278,0.04850808
0.08591825267012368,0.08834024
0.122975,0.124766
0.07440529189296252,0.07226893
0.1557,0.15085165
0.0775,0.07715664
0.029697446897062413,0.05450504
0.125,0.11981797
0.032846239123057355,0.054366395
0.07815151349612236,0.08575901
0.06949999999999999,0.06673761
0.0265,0.030610427
0.12065360655882966,0.11735309
0.13074000000000002,0.13260278
0.10851196874103933,0.10700109
0.1999,0.21284163
0.049976435212244624,0.05021117
0.11800905208427238,0.10408883
0.13440037068402608,0.13682888
0.19927388856610406,0.16292347
0.14547500000655525,0.14257297
0.06937584401577053,0.06598031
0.12951412263084933,0.119327694
0.09362556132160574,0.09226671
0.0408,0.035362486
0.046683780739521855,0.030865563
0.020649999999999957,0.012780545
0.0925,0.10051167
0.0675,0.0714208
0.10778318364643276,0.08957177
0.09213735783111111,0.08896221
0.11349999999999999,0.10730476
0.2550811705879836,0.12759578
0.1742,0.17815284
0.12999999999999998,0.1163567
0.11845004090765794,0.11290116
0.10378550842668419,0.09718462
0.2065,0.21015216
0.07472832682544628,0.070996985
0.06060000000000001,0.057411365
0.10060000000000001,0.09773848
0.15837500000000002,0.15227354
0.07881964820638303,0.14695162
0.20341284582278404,0.19358368
0.02887970486022021,0.017396718
0.1041520340081048,0.11132325
0.14011661951505897,0.12479192
0.05210589637020024,0.097378634
0.12662399336451974,0.13171494
0.047465691337567784,0.030749312
0.08755582016029262,0.075637534
0.0869210107824961,0.10282757
0.07225,0.05529445
0.1719192625233947,0.15493794
0.02570693831498865,0.027252508
0.28435,0.29786792
0.02942973293921028,0.049026664
0.09517499999999998,0.09219789
0.09939999999999999,0.090156265
0.12015359896910136,0.125436
0.05421261139150522,0.03564654
0.05444931994781497,0.047951594
0.11349999999999999,0.10962344
0.1481306296775405,0.14138849
0.08317140045781964,0.09358334
0.136,0.13227683
0.0522,0.048226878
0.08850000000000001,0.07839973
0.07235595377230983,0.08148683
0.09655,0.0932932
0.065,0.05241635
0.041499999999999995,0.038832117
0.085618897639,0.08404193
0.009000000000000001,0.01345856
0.018775,0.019449921
0.30317459085397025,0.2928984
0.09480000000000001,0.08889612
0.2059,0.18708582
0.0724962389729051,0.08046758
0.10619999999999999,0.09662405
0.071325,0.067240715
0.28435,0.29997575
0.025668578503171988,0.036039088
0.14952502321649638,0.15003501
0.1155,0.1061678
0.0775302066522705,0.07041414
0.10128980461716994,0.10689592
0.1605,0.15084928
0.08335156899123913,0.076270916
0.0215,0.016265484
0.12064133278379613,0.08586704
0.04237084826610477,0.036845043
0.20562779785628785,0.19245571
0.02658147546987766,0.033327505
0.1930750980297242,0.21231948
0.21429406560537656,0.22765656
0.0813996944295485,0.07575291
0.07347123865096859,0.05149838
0.2195,0.21403334
0.025192053504584068,0.017447928
0.10188826023133188,0.10726646
0.2844,0.28294647
0.1248381536954679,0.119552255
0.032026140445119644,0.20229787
0.10726307518804595,0.1045443
0.0058000000000000005,0.0177196
0.10800000000000001,0.093010776
0.12749999999999997,0.11490235
0.06879999999999999,0.06015934
0.0608,0.048919804
0.0895,0.07270903
0.2065,0.20868808
0.06304784139600417,0.05835896
0.07875487038638826,0.072055295
0.1647,0.15537022
0.1368,0.1187733
0.12325,0.12472668
0.06949843614309818,0.08948232
0.0404,0.042994604
0.08600000000000002,0.0823106
0.0805,0.07805222
0.10569999999999996,0.10568193
0.092,0.08124963
0.049380195572218434,0.042651802
0.07454000000000001,0.07256364
0.06149999999999999,0.05348263
0.07731520803154088,0.053492114
0.12675176287366274,0.12852202
0.02720636199615462,0.022691559
0.10569999999999996,0.108048365
0.04103981459382098,0.043308724
0.14791999999999997,0.15511438
0.07832775590499999,0.075155705
0.12749999999999997,0.12100783
0.061,0.049700525
0.050600000000000006,0.05157399
0.06065061611576672,0.048793886
0.1487799008268651,0.1472983
0.0346,0.028302858
0.098675,0.095113955
0.1863,0.17339356
0.09172916561796551,0.075586766
0.07207283482432503,0.1138104
0.10803333333333333,0.10955321
0.060856561931572316,0.04741496
0.0558229162618662,0.048787914
0.072275,0.056885373
0.07602154194978411,0.0819982
0.14662,0.14613435
0.102775,0.0982932
0.0316,0.028801113
0.0125,0.016732933
0.0151,0.01078243
0.09775848385738764,0.08081174
0.06645000000000001,0.06780691
0.125,0.11774399
0.12999999999999998,0.117345534
0.34650000000000003,0.3754129
0.16512007873625006,0.15876158
0.12088951771619731,0.087311
0.2641,0.26344413
0.05666666666666667,0.047626477
0.09207862043963344,0.106449954
0.10144324917513076,0.09671658
0.0274,0.030028297
0.08377499999999999,0.07797004
0.015100000000000002,0.022630543
0.016900000000000002,0.030917084
0.122625,0.11174487
0.07970832247302397,0.07061761
0.20347644240140778,0.19252631
0.13425,0.12730755
0.127,0.12373289
0.004959449680385335,0.08119882
0.09577590723576065,0.088300936
0.07832775590499999,0.077831425
0.0898799021575898,0.076329246
0.09023899342295864,0.090225354
0.07602500254908857,0.08126837
0.0752660419194882,0.064301096
0.1766,0.1715591
0.09655,0.09569642
0.0805,0.07877685
0.06539999999999999,0.07768982
0.0384,0.039764892
0.0415,0.04557926
0.006999999999999999,0.012246348
0.09771662493843516,0.103835754
0.0737,0.06981578
0.02296896703445318,0.02611358
0.06786244310936912,0.08427326
0.13802324529976517,0.115140215
0.04249999999999999,0.026054295
0.2143200000000073,0.22993572
0.05030106447439319,0.043363087
0.09209025939032156,0.08410731
0.14952515663868624,0.14565377
0.21002158573156493,0.19484778
0.05799999999999999,0.058785915
0.10388,0.101135954
0.20300000000000004,0.21352203
0.20299999999999996,0.20555896
0.08349999999999999,0.07671681
0.03174774997452333,0.028780127
0.0805,0.07753256
0.11725,0.11512606
0.057850786713458995,0.043027468
