# Units: inches
actual_inches,predicted_inches
0.0089,0.024047604
0.1483,0.1391882
0.0,0.0029410815
0.044000000000000004,0.025346512
0.08600000000000002,0.08814479
0.06623433505369329,0.06855429
0.0,0.0093221115
0.09938335711730367,0.09700499
0.07432942560979033,0.06870653
0.34600000000000003,0.28798327
0.09160256317051171,0.10184353
0.0,0.009596067
0.0,0.002696875
0.0,0.0021076822
0.0,0.040345933
0.0,0.0039674835
0.06879999999999999,0.076248355
0.05039326940025373,0.036382172
0.06871518016597,0.06421596
0.0454,0.064834125
0.155,0.12436766
0.1099,0.13192195
0.0,0.023103602
0.0,0.011290681
0.04972907859045981,0.053105135
0.0105,0.010757651
0.10400000000000001,0.10561912
0.0,0.013990552
0.08900000000000001,0.0642223
0.026900000000000004,0.00677585
0.06740548507277666,0.06390666
0.10499999999999998,0.117210165
0.026900000000000004,0.0046210554
0.21351690982188531,0.21865101
0.04579886602360855,0.048049554
0.0,0.0004364086
0.20130000000000003,0.20445554
0.16879999999999998,0.17089805
0.04783745581361529,0.046888694
0.015300000000000001,0.004033209
0.0,0.0032443765
0.0,0.06611817
0.0,0.018741025
0.0183,0.017023461
0.0,0.0034452213
0.09487517476426983,0.09717579
0.0775,0.08024294
0.08937908497226563,0.08243892
0.11900000000000001,0.12726527
0.2863,0.22257936
0.0,0.005020711
0.017728519916617405,0.02934743
0.14300000000000002,0.13507585
0.0,0.0071912254
0.0,0.13602567
0.11924687571819875,0.1060365
0.0,0.006948019
0.0,0.0029699986
0.0105,0.015849201
0.16740000000000002,0.07917045
0.0,0.01394475
0.0855,0.087913744
0.0,0.006539303
0.0,0.0065154117
0.06149999999999999,0.04239878
0.11349999999999999,0.11534541
0.0,0.0038158102
0.2141497209472958,0.22029011
0.0,0.0122560095
0.044,0.040791743
0.0377,0.015212882
0.0,0.004239067
0.0,0.0006859513
0.04249999999999999,0.035057023
0.0,0.00091222354
0.0,0.010757412
0.013000000000000001,0.0011346817
0.0689506123758413,0.06722261
0.0,0.003422245
0.13343246853482615,0.13335174
0.0,0.003130598
0.0,0.013096957
0.0111,0.017158402
0.0,0.022472292
0.0111,0.021696346
0.0,0.012927141
0.0058000000000000005,0.00803041
0.0316,0.039078154
0.09102418113129238,0.10865767
0.0,0.03243458
0.11808090901378206,0.12639064
0.011200000000000002,0.00059669523
0.014400000000000001,0.003396122
0.08881637136685804,0.08808466
0.06879999999999999,0.057456423
0.0,0.007921048
0.19988442877033882,0.13576573
0.11699999999999998,0.05679113
0.13311878296311963,0.12543365
0.013500000000000002,0.00714671
0.0,0.00907326
0.04403696187245705,0.041033905
0.14059467555704327,0.10978869
0.0,0.030129215
0.0,0.008563619
0.0,0.0018705841
0.05259999999999999,0.06545613
0.006999999999999999,0.007465124
0.036000000000000004,0.015639724
0.11136870223101658,0.10920498
0.0,0.0066330796
0.18215745028063415,0.20221287
0.0,0.04358905
0.0384,0.019217199
0.0,0.0033629478
0.09939999999999999,0.10958767
0.0,0.01591544
0.0,0.010067
0.0,0.01066174
0.0,0.00978635
0.1605,0.16507742
0.08600000000000002,0.08946404
0.0,0.0141988145
0.11349999999999999,0.10118
0.0893223132416165,0.08568035
0.0054,0.00348339
0.0,0.07741617
0.0,0.006895642
0.0,0.002490276
0.0,0.014119392
0.04337595859682647,0.011737665
0.0,0.011627002
0.13949999999999999,0.14393038
0.12741890724790805,0.121932775
0.0647,0.07067035
0.08440000000000002,0.06127312
0.0,0.082094036
0.04468713731649688,0.018312396
0.0,0.012960034
0.27149999999999996,0.2867245
0.045,0.068728015
0.17820000000000003,0.16970561
0.0,0.005179457
0.02789351812103501,0.020253608
0.0765,0.09886324
0.040228796333241015,0.025904706
0.285,0.28845516
0.14700000000000005,0.09787686
0.0,0.015154909
0.08940503731173365,0.0925251
0.0,0.017177118
0.133260445880113,0.13117655
0.0415,0.05390558
0.0,0.011799947
0.0,0.010648616
0.1155,0.105580814
0.0,0.004962996
0.21600000000000003,0.22515006
0.07253149716028265,0.057169557
0.10569999999999996,0.08931991
0.0178,0.092047594
0.0,0.003340605
0.1155,0.10559579
0.09981493721592483,0.12366072
0.055,0.06397786
0.059756897287138795,0.06410682
0.0,0.015356214
0.09300000000000001,0.08065434
0.10999999999999999,0.09797959
0.0,0.00399524
0.04624070062226226,0.051542364
0.16399999999999998,0.1479794
0.0,0.0037192807
0.08679999999999997,0.09253111
0.0,0.0040066983
0.0,0.0049385643
0.06123066591810718,0.06243929
0.0,0.004002963
0.0,0.00044627304
0.2141,0.2039786
0.0,0.0058937795
0.24600000000000002,0.2824603
0.0,0.0042235195
0.114,0.115996614
0.0368074646168268,0.025998196
0.14300000000000002,0.13782808
0.0,0.005975812
0.0,0.0019801636
0.09658191490944174,0.016688034
0.0,0.030344898
0.1751,0.17093182
0.19399999999999998,0.19235994
0.0,0.019678205
0.06149999999999999,0.033594336
0.08019805686735819,0.07676215
0.0,0.0021333063
0.4207,0.49731526
0.0,0.007862497
0.0775,0.057828516
0.030199999999999994,0.04485993
0.0,0.0019138516
0.0415,0.025917359
0.20299999999999996,0.20634691
0.0,0.008264089
0.07636410024808336,0.04743422
0.044000000000000004,0.025125364
0.1942,0.16683042
0.0,0.00048199523
0.0,0.0009662875
0.0815,0.08105443
0.07299725807089535,0.0643089
0.0,0.0028903158
0.1705,0.1681707
0.0,0.0077077406
0.0,0.0056653842
0.0,0.0009230006
0.24200000000000002,0.2561497
0.09869108914284708,0.11038129
0.10499999999999998,0.11398511
0.0,0.0053524664
0.0,0.009076551
0.3286,0.3308567
0.0,0.007189012
0.0,0.020913668
0.15999999999999998,0.095145956
0.0,0.008058062
0.1,0.10388569
0.0,0.0031479711
0.03799999999999999,0.015101278
0.05998319708594813,0.060130395
0.35700000000000004,0.39129937
0.0,0.013986067
0.015300000000000001,0.004077613
0.0,0.004333347
0.22249999999999998,0.06129237
0.03319989638870546,0.027656954
0.0181,0.009625196
0.0,0.0042536957
0.1597220641284235,0.14141898
0.10575514969980433,0.093926206
0.1173,0.10085755
0.10499999999999998,0.116296455
0.0,0.008936272
0.0,0.014208809
0.0,0.016595572
0.17999999999999997,0.18046132
0.0,0.0066109644
0.1567,0.14497788
0.021,0.009427806
0.08003348335996485,0.06713401
0.0,0.0101407925
0.14799960584798882,0.0136820655
0.06,0.021063233
0.0,0.08231755
0.060700000000000004,0.035191156
0.0,0.012218856
0.0,0.008364445
0.09133779132519117,0.11693293
0.05799999999999999,0.062818825
0.0,0.0048416667
0.1244313950892942,0.11583874
0.11499999999999998,0.12631884
0.08189435198081106,0.08074243
0.0,0.008647537
0.0,0.009006991
0.0,0.011198791
0.11695666987854896,0.11019298
0.0668417044502973,0.052793134
0.09300000000000001,0.082605295
0.05558333984691391,0.057972107
0.0621,0.054965194
0.0,0.012445741
0.08,0.08039178
0.0265,0.030757632
0.2641,0.28209123
0.19399999999999998,0.30505207
0.0635,0.08559146
0.09265728467986852,0.10198773
0.12534289721739778,0.13158445
0.0,0.008475101
0.022099999999999998,0.031204198
0.0,0.00939932
0.0,0.007791057
0.2489,0.24131453
0.0,0.002177454
0.09939999999999999,0.06668766
0.029932189190409807,0.028786646
0.0049,0.003937602
0.0629176509616777,0.041245405
0.03640000000000001,0.1325979
0.0,0.030630423
0.0,0.001108962
0.05582986673730295,0.0911461
0.0,0.0021842164
0.0,0.02761779
0.046099999999999995,0.05941651
0.0165,0.011931323
0.16277401287253998,0.16116582
0.0,0.0031278522
0.1628605249054656,0.17793325
0.24799999999999997,0.24720922
0.0,0.013614499
0.32699999999999996,0.27218315
0.0,0.004661522
0.0,0.01899604
0.0,0.004303082
0.0,0.006453316
0.0,0.0038693151
0.08109790351566082,0.073912166
0.13549999999999995,0.12583472
0.11329164300919536,0.11976634
0.0,0.004758617
0.0,0.023666766
0.21600000000000003,0.22694407
0.0,0.009326448
0.09931093219042296,0.09389958
0.0404,0.029748727
0.0,0.041686043
0.07638293700344546,0.050958093
0.0,0.0023981875
0.07684231306551693,0.06868782
0.1354,0.098454185
0.08690000000000002,0.067481406
0.0,0.020644175
0.050600000000000006,0.060080856
0.0433,0.020298593
