# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.043046
9.739926,1.3714194
35.100018,173.46269
10.540006,9.647731
21.830011,32.83803
13.480007,19.860182
17.130009,11.180387
16.77001,24.731697
7.0700035,13.491807
17.91001,22.047777
13.310008,10.394076
17.810009,14.241639
11.150006,8.737612
14.790009,18.130514
21.000011,8.385063
0.0,4.1898937
17.59001,44.070766
6.0300035,7.9261475
15.33993,7.51315
8.010004,41.166935
6.7400036,54.433376
410.97202,299.14517
460.502,247.20872
154.43199,221.76443
391.414,234.12593
893.3179,628.5355
304.8,303.72086
594.36,546.13635
176.784,157.51375
249.936,271.76804
411.73398,344.5821
151.63799,99.6078
596.39197,422.92563
356.616,286.11353
181.61,171.81232
286.766,303.95157
304.546,238.2085
193.54799,281.638
403.86,304.53687
310.896,293.32047
186.68999,188.01886
209.29599,293.65637
181.102,189.13991
446.786,555.10913
323.34198,398.4352
186.18199,149.76877
257.81,208.46507
118.10999,68.707954
348.234,300.23874
573.024,308.72073
308.35602,310.38113
441.19806,399.407
519.43,525.7404
205.99399,263.99475
148.844,160.02669
176.784,226.2514
98.044,107.26458
294.64,330.0995
173.228,261.19214
267.97,203.21927
458.72394,471.50806
209.042,217.24654
484.37802,565.54193
334.00998,229.60294
47.752,109.305534
244.85599,294.95834
316.738,296.07782
620.776,617.5298
124.968,223.35005
184.15,319.87076
208.27998,296.20184
640.08,659.452
680.72,448.07614
674.37,650.1626
406.14597,450.42343
373.888,332.35342
143.40001,207.38562
299.2,326.97092
317.5,240.38231
248.92001,273.83234
0.0,280.94635
406.4,328.32764
312.42,376.15265
231.14,347.61276
276.86,368.49887
270.256,270.20236
880.11005,268.75983
323.85,409.28232
316.22998,405.57684
111.76,82.10142
289.56,211.38252
45.466,79.13131
48.26,319.96622
27.178001,63.698063
38.862,72.37486
109.981995,99.89148
195.57999,178.0236
117.855995,156.56221
57.912003,4.1544094
159.76599,137.71336
239.52199,278.46692
215.13802,385.71484
160.02,131.73627
152.4,113.22603
340.36,393.32236
414.02002,252.02501
309.88,313.91943
474.98,366.4461
353.06,289.50864
325.12,323.10684
525.526,475.1603
684.784,698.0635
253.49199,299.80765
78.74,84.6131
154.94,139.69186
706.12,712.7714
312.42,297.60342
170.18,279.4022
154.94,249.36243
182.87999,175.50467
429.25998,428.4148
332.74,339.39316
133.604,137.69687
207.01001,210.15178
229.4001,196.92712
154.60008,214.0221
340.2002,304.5972
317.60016,334.45493
201.5001,240.92883
305.20016,292.7869
354.33,349.20358
1076.198,754.50446
309.372,429.97473
282.702,229.35495
935.4821,746.66797
297.18,365.11276
818.8961,706.63446
841.50195,645.33704
478.79,435.8378
229.87,211.5967
310.896,422.8964
281.686,303.2093
685.8,623.60297
451.612,640.0019
261.112,243.26314
808.22797,744.13184
190.24599,276.29938
339.09,412.18738
633.222,566.7825
662.686,648.24243
566.166,628.7532
375.92,354.558
464.81998,539.4093
172.72,251.96991
370.84,290.2265
883.92004,994.0929
243.84003,264.53757
320.04,422.55533
459.23203,551.88983
292.1,413.5106
188.722,248.64131
72.135994,91.0861
473.964,398.9258
264.414,257.62473
144.526,190.74858
225.29799,241.7998
224.02797,248.33075
204.47002,275.96622
208.27998,218.28198
137.922,130.09067
244.7,273.6986
479.4,504.76498
110.59999,183.09006
215.69997,259.12393
156.3,196.52217
187.96,324.1064
408.94003,288.27725
190.5,320.61566
284.47998,302.46213
309.88,324.82715
360.68,339.9673
226.06,207.95357
723.89996,790.3
190.5,321.22202
242.1,191.30656
260.40015,347.88147
164.00009,277.97565
409.702,444.39066
453.89798,499.16516
108.965996,167.07086
309.88,328.5082
593.852,490.35385
717.804,798.1398
226.06,220.79681
807.72,910.894
560.06995,564.4891
241.3,357.12567
543.56,562.19556
327.65997,291.47913
220.98001,332.87976
223.52,233.29845
454.65994,338.15738
596.89996,406.68777
233.80011,256.01117
