# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.97548
9.739926,8.811339
35.100018,58.39328
10.540006,25.081469
21.830011,157.4032
13.480007,177.20126
17.130009,64.07792
16.77001,225.58893
7.0700035,27.104786
17.91001,24.92848
13.310008,62.112072
17.810009,29.54617
11.150006,115.5232
14.790009,25.19795
21.000011,7.1779046
0.0,15.696876
17.59001,30.374836
6.0300035,13.3919
15.33993,16.290321
8.010004,22.20236
6.7400036,43.78091
410.97202,323.23367
460.502,216.8308
154.43199,130.19865
391.414,228.37807
893.3179,601.00543
304.8,362.48154
594.36,407.5593
176.784,131.6879
249.936,295.25058
411.73398,327.99005
151.63799,184.76187
596.39197,454.4711
356.616,236.71439
181.61,136.46698
286.766,293.42844
304.546,228.25908
193.54799,240.25177
403.86,221.272
310.896,235.59071
186.68999,228.64995
209.29599,288.3382
181.102,154.89977
446.786,366.78293
323.34198,347.34164
186.18199,130.27647
257.81,222.0125
118.10999,114.967186
348.234,260.54938
573.024,464.56494
308.35602,250.59026
441.19806,420.0028
519.43,483.97375
205.99399,208.75708
148.844,120.62722
176.784,182.3088
98.044,123.103165
294.64,287.2623
173.228,209.33517
267.97,189.67961
458.72394,442.49023
209.042,149.54994
484.37802,550.2963
334.00998,232.3935
47.752,91.914894
244.85599,311.10846
316.738,281.91077
620.776,679.13806
124.968,231.15497
184.15,277.07803
208.27998,274.89426
640.08,620.9149
680.72,367.56912
674.37,708.7049
406.14597,481.8211
373.888,180.22148
143.40001,174.53865
299.2,271.07492
317.5,233.39366
248.92001,201.19029
0.0,244.35219
406.4,318.4683
312.42,368.71527
231.14,254.51361
276.86,284.13895
270.256,205.20284
880.11005,158.19963
323.85,521.75946
316.22998,667.4497
111.76,58.40489
289.56,186.73854
45.466,138.98137
48.26,258.01852
27.178001,89.784386
38.862,45.67177
109.981995,183.31963
195.57999,111.31969
117.855995,138.66275
57.912003,18.691315
159.76599,109.14213
239.52199,243.70123
215.13802,346.44116
160.02,55.428394
152.4,105.39545
340.36,370.53455
414.02002,230.55708
309.88,292.6528
474.98,371.92966
353.06,162.70866
325.12,335.5504
525.526,365.16464
684.784,601.12616
253.49199,239.07184
78.74,119.87976
154.94,122.3674
706.12,651.0036
312.42,313.16287
170.18,194.63312
154.94,160.84084
182.87999,163.11453
429.25998,440.07922
332.74,329.1401
133.604,88.53078
207.01001,154.09236
229.4001,221.14542
154.60008,199.35558
340.2002,304.9106
317.60016,339.55417
201.5001,275.5916
305.20016,306.40314
354.33,353.03253
1076.198,720.91315
309.372,400.96805
282.702,199.32306
935.4821,795.3972
297.18,272.04556
818.8961,678.85516
841.50195,604.9445
478.79,438.39508
229.87,339.24713
310.896,392.8054
281.686,311.80676
685.8,641.47424
451.612,571.8891
261.112,244.84343
808.22797,726.47705
190.24599,174.11024
339.09,496.79395
633.222,497.6373
662.686,646.36426
566.166,551.5683
375.92,369.21445
464.81998,447.65796
172.72,135.63219
370.84,300.83362
883.92004,857.13684
243.84003,218.59853
320.04,355.84518
459.23203,487.94543
292.1,342.13757
188.722,244.59906
72.135994,118.29863
473.964,438.90344
264.414,312.99686
144.526,171.5518
225.29799,146.42006
224.02797,259.8515
204.47002,359.10687
208.27998,261.08575
137.922,112.91287
244.7,193.49556
479.4,440.87772
110.59999,136.10297
215.69997,219.73796
156.3,168.50531
187.96,248.84657
408.94003,329.4796
190.5,288.77042
284.47998,266.82568
309.88,320.00598
360.68,250.11325
226.06,200.82748
723.89996,678.03687
190.5,279.6401
242.1,196.07297
260.40015,370.14313
164.00009,231.10829
409.702,387.80417
453.89798,514.56464
108.965996,208.06903
309.88,350.70935
593.852,437.49377
717.804,756.914
226.06,171.73097
807.72,753.22235
560.06995,395.66547
241.3,336.13416
543.56,428.38528
327.65997,331.281
220.98001,272.0153
223.52,154.72255
454.65994,379.6959
596.89996,420.4913
233.80011,226.8121
