# Units: inches
actual_inches,predicted_inches
0.0089,0.012417981
0.1483,0.16268727
0.0,0.0046612
0.044000000000000004,0.015253871
0.08600000000000002,0.10217127
0.06623433505369329,0.05237299
0.0,0.012451829
0.09938335711730367,0.07427557
0.07432942560979033,0.06970301
0.34600000000000003,0.3003989
0.09160256317051171,0.08953396
0.0,0.009461545
0.0,0.003026657
0.0,0.0020780417
0.0,0.038201947
0.0,0.0080870455
0.06879999999999999,0.09863359
0.05039326940025373,0.032608647
0.06871518016597,0.043453578
0.0454,0.04132501
0.155,0.14011662
0.1099,0.098751664
0.0,0.035922274
0.0,0.015744016
0.04972907859045981,0.05222274
0.0105,0.009850203
0.10400000000000001,0.09363588
0.0,0.006792053
0.08900000000000001,0.06531444
0.026900000000000004,0.012732929
0.06740548507277666,0.0662434
0.10499999999999998,0.11366371
0.026900000000000004,0.013905845
0.21351690982188531,0.19919533
0.04579886602360855,0.053448047
0.0,0.00044158936
0.20130000000000003,0.21231769
0.16879999999999998,0.19171251
0.04783745581361529,0.04586382
0.015300000000000001,0.0052501024
0.0,0.004124843
0.0,0.054482188
0.0,0.0052008536
0.0183,0.023972495
0.0,0.0081185
0.09487517476426983,0.09362343
0.0775,0.07534504
0.08937908497226563,0.07187623
0.11900000000000001,0.15018022
0.2863,0.19816194
0.0,0.006993989
0.017728519916617405,0.015472344
0.14300000000000002,0.14389107
0.0,0.017150965
0.0,0.13490596
0.11924687571819875,0.11486129
0.0,0.018356184
0.0,0.0034611048
0.0105,0.0074195294
0.16740000000000002,0.13078843
0.0,0.038900968
0.0855,0.10519889
0.0,0.022195311
0.0,0.0030267292
0.06149999999999999,0.05219305
0.11349999999999999,0.10772244
0.0,0.009081878
0.2141497209472958,0.1969122
0.0,0.007864255
0.044,0.051555887
0.0377,0.0051396643
0.0,0.011009467
0.0,0.00023784874
0.04249999999999999,0.038252853
0.0,9.088968e-05
0.0,0.009099565
0.013000000000000001,0.02310607
0.0689506123758413,0.06553338
0.0,0.0105536515
0.13343246853482615,0.13058895
0.0,0.007396797
0.0,0.007973799
0.0111,0.019487478
0.0,0.013735672
0.0111,0.013061528
0.0,0.026118044
0.0058000000000000005,0.015192184
0.0316,0.0118824635
0.09102418113129238,0.107944705
0.0,0.06990086
0.11808090901378206,0.116104454
0.011200000000000002,0.0011250167
0.014400000000000001,0.011978357
0.08881637136685804,0.06571553
0.06879999999999999,0.06587688
0.0,0.016094653
0.19988442877033882,0.11628737
0.11699999999999998,0.06927095
0.13311878296311963,0.12355202
0.013500000000000002,0.016886696
0.0,0.019095628
0.04403696187245705,0.06518695
0.14059467555704327,0.12866554
0.0,0.021218257
0.0,0.012880764
0.0,0.0053622695
0.05259999999999999,0.060982797
0.006999999999999999,0.00087840424
0.036000000000000004,0.023776995
0.11136870223101658,0.110188745
0.0,0.013990274
0.18215745028063415,0.1927879
0.0,0.08124528
0.0384,0.045294754
0.0,0.008062449
0.09939999999999999,0.13262518
0.0,0.0092009455
0.0,0.006172449
0.0,0.014102936
0.0,0.019815555
0.1605,0.16478902
0.08600000000000002,0.08864632
0.0,0.016721109
0.11349999999999999,0.10077004
0.0893223132416165,0.06728618
0.0054,0.013264269
0.0,0.054932214
0.0,0.019242914
0.0,0.0022938612
0.0,0.008662001
0.04337595859682647,0.0110783195
0.0,0.018883212
0.13949999999999999,0.1417147
0.12741890724790805,0.12814464
0.0647,0.069260985
0.08440000000000002,0.078963
0.0,0.095152535
0.04468713731649688,0.024865255
0.0,0.009139594
0.27149999999999996,0.2760921
0.045,0.046101123
0.17820000000000003,0.1819901
0.0,0.0154603785
0.02789351812103501,0.0044453554
0.0765,0.048067655
0.040228796333241015,0.026852768
0.285,0.3089323
0.14700000000000005,0.09395842
0.0,0.01951722
0.08940503731173365,0.07683079
0.0,0.063430905
0.133260445880113,0.13035788
0.0415,0.030338883
0.0,0.0043435735
0.0,0.018040827
0.1155,0.12098471
0.0,0.007363723
0.21600000000000003,0.21364953
0.07253149716028265,0.04815967
0.10569999999999996,0.10445409
0.0178,0.07521318
0.0,0.00958932
0.1155,0.11860192
0.09981493721592483,0.104824245
0.055,0.06556406
0.059756897287138795,0.07198741
0.0,0.019935716
0.09300000000000001,0.097631715
0.10999999999999999,0.113165565
0.0,0.0037231117
0.04624070062226226,0.051398795
0.16399999999999998,0.15826307
0.0,0.0010733163
0.08679999999999997,0.068647504
0.0,0.003852671
0.0,0.017739428
0.06123066591810718,0.04670433
0.0,0.010887184
0.0,0.0022070054
0.2141,0.21750665
0.0,0.0042443066
0.24600000000000002,0.26377746
0.0,0.004501436
0.114,0.10205786
