# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.426171
0.6999999999999901,0.822486
13.27795753180509,12.784483999999999
5.94931794972348,5.7267383
8.055251040767269,5.4519497
8.591825267012359,9.384797
12.2975,10.610704
7.4405291892962495,6.0504083
15.57,15.958317999999998
7.75,6.572756
2.96974468970624,6.691118
12.5,12.637
3.28462391230573,6.703124000000001
7.81515134961223,7.774226
6.9499999999999895,6.642593
2.65,3.1390138
12.06536065588296,11.8484326
13.074,12.50853
10.85119687410393,10.0997664
19.99,20.242234
4.99764352122446,6.1277814
11.80090520842723,10.544459
13.4400370684026,13.942726
19.9273888566104,16.769382
14.54750000065552,14.829373
6.93758440157705,6.711831999999999
12.95141226308493,12.968720000000001
9.36255613216057,9.362186
4.08,4.479426
4.66837807395218,3.8097326000000002
2.06499999999999,1.236393
9.25,7.927109000000001
6.75,6.654546
10.77831836464327,9.480864
9.21373578311111,8.503096000000001
11.34999999999999,10.853351
25.50811705879836,10.692241
17.419999999999998,16.739666
12.99999999999999,12.7276
11.84500409076579,12.870955
10.37855084266841,10.609507
20.65,20.350663
7.472832682544619,6.101046
6.0600000000000005,6.394585
10.059999999999999,9.718191
15.837499999999999,16.306257
7.8819648206383,11.642607
20.341284582278398,21.074583
2.88797048602202,2.3761606
10.41520340081048,11.079350999999999
14.011661951505891,11.968521
5.21058963702002,11.508341
12.662399336451971,12.154
4.74656913375677,3.4468763
8.75558201602926,7.58694
8.69210107824961,9.331821999999999
7.225,5.7736445
17.19192625233947,14.599612
2.57069383149886,3.4692712
28.435,27.07755
2.94297329392102,6.297255
9.51749999999999,9.363697
9.93999999999999,8.64082
12.01535989691013,10.688347
5.42126113915052,4.3429133
5.44493199478149,5.4896556
11.34999999999999,10.908169
14.813062967754052,15.22365
8.31714004578196,8.368089
13.600000000000001,12.231878
5.220000000000001,4.535082
8.85,7.962498
7.23559537723098,8.5926555
9.655,8.858377
6.5,5.869295
4.14999999999999,3.443793
8.5618897639,7.168851
0.8999999999999999,1.2295518
1.8775,2.8172603
30.31745908539702,27.29298
9.48,9.172252
20.59,20.362559
7.249623897290509,8.43727
10.61999999999999,11.1460745
7.1325,7.120761000000001
28.435,27.665353
2.56685785031719,2.9574271
14.95250232164963,15.536007
11.55,10.031571
7.753020665227051,6.3896880000000005
10.12898046171699,10.836120000000001
16.05,14.761966000000001
8.335156899123911,7.4004576
2.15,1.795142
12.064133278379611,9.2878096
4.23708482661047,4.8801735
20.56277978562878,19.029
2.65814754698776,3.5787497000000004
19.30750980297242,20.096965
21.42940656053765,20.96064
8.13996944295485,8.1349485
7.347123865096849,7.018075
21.95,21.818651
2.5192053504584,2.379388
10.18882602313318,10.211580000000001
28.439999999999998,26.984092999999998
12.48381536954679,12.052674
3.2026140445119604,21.315375
10.726307518804589,9.876174
0.58,1.5145258
10.8,10.717477
12.74999999999999,12.116867000000001
6.87999999999999,8.6586885
6.08,5.032712200000001
8.95,8.506255
20.65,20.469888
6.30478413960041,6.791773399999999
7.875487038638821,6.071659
16.470000000000002,15.851225
13.68,14.540125000000002
12.325,13.644606000000001
6.94984361430981,9.957673999999999
4.04,3.395318
8.6,10.210564
8.05,7.032565
10.56999999999999,10.385572
9.2,9.8930255
4.93801955722184,5.858055
7.454,8.4809445
6.149999999999991,5.8758304
7.73152080315408,5.4116480000000005
12.675176287366268,11.553779
2.72063619961546,2.6644982
10.56999999999999,10.57002
4.103981459382091,4.1695382
14.791999999999991,13.529274
7.832775590499989,7.889430999999999
12.74999999999999,13.475103999999998
6.1,6.3214950000000005
5.06,5.291961
6.06506161157667,5.6130346
14.877990082686509,14.109544
3.46,3.9127359999999998
9.8675,9.525052500000001
18.63,16.954209000000002
9.17291656179655,8.473317
7.2072834824325,9.311811
10.80333333333333,11.133747
6.08565619315723,3.6678284
5.5822916261866204,5.4195322
7.227500000000001,7.333682499999999
7.60215419497841,7.581543
14.662,15.198317
10.2775,10.048461
3.16,4.1053776
1.25,2.4188535
1.51,1.3912194
9.77584838573876,6.8514094
6.645,6.2365398
12.5,12.34204
12.99999999999999,12.823436
34.65,36.640483
16.512007873625002,14.625162999999999
12.08895177161973,9.030342
26.41,26.615453
5.66666666666666,5.8168236
9.20786204396334,10.028925
10.144324917513071,10.617561
2.74,2.7157461
8.37749999999999,7.739697
1.51,2.6717503
1.69,2.9491054
12.2625,11.644829
7.97083224730239,7.145851
20.34764424014077,20.736314
13.425,12.036098
12.7,11.01788
0.49594496803852994,7.350484
9.57759072357606,9.413905999999999
7.832775590499989,8.182415
8.98799021575898,9.409891
9.02389934229586,10.256288
7.6025002549088505,8.101980000000001
7.52660419194882,7.159999
17.66,15.310676
9.655,8.850387
8.05,6.972200000000001
6.53999999999999,7.851679000000001
3.84,3.3215497
4.15,4.4592198
0.6999999999999901,0.7670559
9.77166249384351,9.886115
7.37,7.944982
2.29689670344531,2.7023869
6.786244310936911,7.940224
13.80232452997651,12.571333000000001
4.24999999999999,3.4036323
21.43200000000073,20.81743
5.0301064474393105,5.138562
9.20902593903215,9.856407
14.95251566386862,15.078491
21.00215857315649,21.014212
5.79999999999999,7.702262
10.388,9.945646
20.3,20.708895
20.29999999999999,20.579629
8.349999999999989,7.02037
3.1747749974523303,2.737045
8.05,6.886481999999999
11.725,10.489403
5.7850786713458895,5.262714
26.400000000000002,26.456988
9.910971301912621,10.3738025
7.429800048581189,7.423083
4.4876373201030395,4.831539
14.45657488843446,14.882000000000001
17.477499999999992,17.224196
6.68800000000392,6.031987
27.800000000000004,27.099842000000002
18.63,17.012814000000002
8.46250014281468,6.2108222
12.840807348037869,12.786369
0.89,1.7327735
8.334999999999999,7.824957
4.82591918827197,3.918481
14.04919329286061,14.5003
5.71854216298673,7.855752000000001
20.256,19.937386
11.45926072307772,7.7755965
13.185063766613661,13.187009
22.876666666666658,22.460851
2.8899999999999904,1.9775866
8.27068713438108,7.032915000000001
10.08749302707541,10.475297
12.7,11.268561
0.4675,1.8994981000000002
7.3,6.785341000000001
10.553610225473701,14.526148
1.3,2.2062171
15.19774574613026,14.453964
4.55,4.634315
4.1165140047100905,4.5250524
14.499999999999998,14.403014
12.5,12.228215
6.42931521768012,6.4439150000000005
9.53790162772932,11.4231184
6.24664323535973,5.4755636
2.51326674204027,3.5009723
0.62,1.6723890000000001
2.24650879786862,4.665653799999999
10.0142519692,10.403518
10.94939806452826,10.227121
10.5,9.765045
9.29795578248042,10.152735
7.77907125687563,6.1449148000000005
6.25,6.115255
9.8675,9.164956
9.16,9.6397534
7.225,5.6724011999999995
15.78255285990043,15.203051
7.3,6.698519999999999
6.47,5.418282
6.4,5.357711
14.113999999999999,14.087917
5.05523853379857,5.3599913
7.8126176587925205,7.027935
0.18379239556959,4.1380733
2.69,2.42509
10.71635817028237,10.096929000000001
4.3,4.312824
9.65015062589194,9.8964885
6.0974999999999895,5.836949000000001
13.440004832292422,13.718493
1.7000000000000002,3.0801648
3.5000000000000004,4.8553113
24.349999999999998,24.680986
12.325,13.478395
13.417231563060081,12.3263106
2.6192913387999903,3.0946137
0.27820706820546,10.083720999999999
1.31,2.0853099999999998
1.31,1.82826
6.1400787407,6.1176304
3.6999999999999997,3.1906545
1.44,1.11448
7.67999999999585,8.946287
10.0,8.599347999999999
12.29125279310217,9.84172
15.86222804595328,15.175347
4.08,4.5415863000000005
5.42300329741063,3.5318519999999998
0.4675,1.6424455
10.65484166290256,10.275663
6.34842777940315,7.124755
6.35,6.558132
5.67377307344453,4.783589399999999
5.32229541431311,5.6064755
14.662,15.30036
9.01400311822845,9.540068999999999
8.27724090500827,8.9278735
25.19226887444867,33.60467
14.9525000002388,14.920762000000002
16.34999999999999,15.563963
13.54999999999999,12.804350000000001
4.3,3.9551724000000004
6.645,5.9477784
1.48,1.8010834
1.6500000000000001,1.7436335
14.249999999999998,13.62547
8.93684646841246,8.293402
20.256,19.925106
14.98591951997376,13.353702
3.9799999999999898,4.7358938
13.188043950140749,12.359825
11.45879594011792,8.542831
2.15,1.8306164
0.9984503968595,1.6830393999999997
2.6192913387999903,3.2311685
11.449999999999989,11.125134000000001
6.925988966100199,5.909759
13.919999999999998,13.261609
2.33999999999999,2.3556418999999997
12.325,13.403931
8.39738065027843,6.656452
15.87139600108316,15.227151
17.005667574118068,10.658866
9.3,9.5061325
14.04422457597723,14.095426
8.9963779523,7.729023
0.67333333333333,2.5759874
14.9393087188644,12.250121
3.2713572087125997,5.0743937
9.849999999999989,7.851952
7.1162503182865,4.3631576
6.03859954136289,9.034987999999998
11.05733391189011,10.0741684
8.27223007008257,7.724881999999999
6.8299555291135405,6.6407375
0.89669037512501,1.9098189
3.9568737298164702,3.3585414
5.8999999999999995,6.1330434
13.59452382978069,10.941803499999999
4.69799999999999,5.5872004
10.778591871517799,10.01789
5.94999999999999,5.4096263
14.28241204992371,13.336082
7.714251184581,7.9473116
22.876666666666658,22.827432
13.26399999999999,12.893777
6.95307242072228,6.232773
5.7804003279637906,11.623582
15.38386401155816,14.71123
2.7908222776324,3.6638696
5.79999999999999,7.407811000000001
8.3722561796282,8.370248
21.6,21.397611
12.74999999999999,12.809907
13.485208427277179,11.858616
4.10483413128912,4.347541
10.388,10.613567399999999
3.84,3.1435053999999996
7.16,6.150311
6.87999999999999,8.414504
5.23441369224317,4.837916
8.31150515739498,6.850852000000001
17.9025,18.068545999999998
2.06499324159435,1.3529677
16.5898208932444,15.315651999999998
14.24999193989733,14.191239999999999
1.81490278013938,3.8465857999999997
10.61999999999999,11.112689000000001
14.719999999999999,14.242482
17.48426689001196,18.43845
6.95723858969256,6.027581
4.55,5.305027
13.03187091606384,9.454883
1.35,2.1885915
10.8,11.341121999999999
8.36357858334388,9.022914
16.830000000000002,16.095603
9.1625,9.196345
1.3575,1.6964909000000001
12.049999999999999,11.216325000000001
10.40402881101828,8.614634
16.92235827630291,17.920707
6.35,6.582594
9.24736234118612,7.764493999999999
12.45,12.191640600000001
9.87486676300928,4.469885
10.17963261334277,9.054119
12.561282391931911,9.9933796
1.8775,2.5490707
9.399890240263819,6.359286999999999
12.049999999999999,11.187915499999999
10.8,10.950213
8.05,6.796665
7.50312821389557,8.68877
16.89999999999999,16.60531
3.84,3.1726908
3.58320633833651,5.142269
3.4863914574145496,4.670694
5.91181546071356,5.9168078
1.48,1.8500389999999998
5.05750149379913,4.4517880000000005
4.04,2.9187346
4.23419073671043,4.244052
1.51,2.9830614
3.79999999999999,2.353385
4.55,5.1784124
18.35,17.693987
10.504,8.2841985
6.040793790284351,5.2974757
6.89016127587626,7.628585999999999
6.04298166096366,5.9120387
8.60009702424701,9.3450226
6.47,6.1087172
8.41078690767857,7.898056
5.29713757218917,6.59731
8.30028960061038,6.804015
3.5000000000000004,4.630689
3.3395034948978197,4.4705626
5.54737494706915,6.556582
1.71,2.3608148
4.23297967728707,3.9341055
6.19999999999999,7.454977
11.61,11.715511000000001
17.05,16.410865
5.36958838318227,6.269696
8.87763601972614,8.5659035
13.868,13.930827
14.662,15.42571
5.14630163870545,4.470828
8.830219354814101,6.351326
1.53,2.4211926000000004
2.53048870386277,7.1004815
5.54781640644502,5.0857976
17.419999999999998,17.415318
2.40388978023089,4.1672636
8.37749999999999,7.4827395
26.400000000000002,26.538885
22.4175,21.687248
10.2775,10.779414
4.49989100223913,3.9276734
2.69,2.2328759
14.194999999999999,13.220172
14.34399999999999,12.676219999999999
26.57809237962427,31.665834999999998
5.66326511301398,5.811931
8.45469567443266,5.9405398
6.30499887295762,6.6589996
10.644640442780661,9.645449000000001
3.89749999884293,3.0677063
5.88,5.7182435
16.32021547622659,15.97351
4.2057305829742795,5.4296646
8.334999999999999,7.936354
8.33774518958862,7.4107856
2.8899999999999904,2.090018
29.8275,31.917825
7.98836752291972,7.4951015
21.6,22.235495999999998
1.21999999999999,2.6886199
9.16,9.1114245
2.99424170984856,3.9843556
15.310000000000002,14.985527000000001
1.13999999999999,3.1712692000000002
15.229992196563149,13.498308
23.849999999999998,26.63177
8.97091611524443,9.641990999999999
3.7699999999999996,3.9244744999999996
6.88626094158297,7.770663
2.75847138842189,2.6159989
19.64999999999999,17.938137
7.6037975108249,6.959914400000001
8.9,8.010784
6.3,6.307909
4.5925,2.7703779
29.8275,31.730738000000002
8.349999999999989,7.2160269999999995
10.059999999999999,9.219503399999999
9.52803711772977,9.836599
10.14523635294664,8.9493565
10.82,9.241356
7.86354327225625,6.5247215
17.477499999999992,17.199601
14.73699485602285,13.078521000000002
10.56999999999999,10.4060054
4.24999999999999,3.4480732
8.87986501685714,9.238891
24.6,25.255941999999997
9.31499911166391,9.5376976
11.341898345134261,4.5900133
6.688068156697299,6.0502823
4.402920678609671,4.5835346
6.4523350673212505,6.141170499999999
30.02029412161575,31.147380000000002
2.69,2.7358703
9.21666666666666,7.634754000000001
13.868,13.961092
14.15199172336547,12.677798000000001
1.51,1.6868813
5.98794454999107,6.264631
3.5131018469835498,4.6518072
6.18843193648061,7.20681
4.23080087891477,4.7670341999999994
10.235904761525779,10.0590855
3.4084398510290796,5.65224
5.84999999999999,4.977302
10.353431623220729,6.449269500000001
6.83762637300547,7.1537666
5.85177185756878,5.8865596
20.651628770030662,19.655369
5.5179527558,5.82141
6.47,5.111339699999999
21.6,21.930714000000002
14.074,13.006787000000001
2.65,3.3221809999999996
9.21666666666666,6.508993
6.30499995728482,6.572369
15.4066486847631,13.499428
11.89826034346413,11.528268
1.13999999999999,2.8402679
10.894881885001011,10.237542
