# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.04198
9.739926,1.014272
35.100018,15.628584
10.540006,15.331646
21.830011,93.64345
13.480007,19.666834
17.130009,28.113249
16.77001,49.804733
7.0700035,16.440268
17.91001,25.538752
13.310008,15.221054
17.810009,21.67322
11.150006,33.94114
14.790009,8.700286
21.000011,7.7840242
0.0,2.3118372
17.59001,22.156733
6.0300035,4.8465676
15.33993,4.1536922
8.010004,25.078074
6.7400036,42.96281
410.97202,302.98688
460.502,268.54425
154.43199,265.64105
391.414,245.72293
893.3179,533.84436
304.8,325.90927
594.36,560.9034
176.784,190.58298
249.936,259.27036
411.73398,320.91733
151.63799,168.13495
596.39197,382.82437
356.616,256.09918
181.61,181.00903
286.766,293.1969
304.546,238.02803
193.54799,263.39075
403.86,350.27103
310.896,295.49365
186.68999,197.36774
209.29599,253.52306
181.102,217.11617
446.786,396.11996
323.34198,363.96362
186.18199,165.35283
257.81,234.31508
118.10999,121.08528
348.234,266.54092
573.024,255.63817
308.35602,277.59348
441.19806,433.74252
519.43,511.24014
205.99399,253.09677
148.844,172.37447
176.784,216.81769
98.044,93.90217
294.64,365.52274
173.228,206.98303
267.97,210.93889
458.72394,493.22958
209.042,211.7336
484.37802,588.13416
334.00998,296.18896
47.752,63.964844
244.85599,326.49884
316.738,369.20053
620.776,651.99603
124.968,162.46619
184.15,301.00546
208.27998,314.92163
640.08,670.65643
680.72,494.52444
674.37,644.95056
406.14597,447.29327
373.888,314.96695
143.40001,203.73499
299.2,319.77933
317.5,286.4543
248.92001,279.77356
0.0,270.24347
406.4,346.2215
312.42,349.06467
231.14,349.15442
276.86,365.80692
270.256,253.67683
880.11005,165.35774
323.85,565.17804
316.22998,437.15503
111.76,45.920586
289.56,203.6531
45.466,115.53435
48.26,213.50215
27.178001,94.84397
38.862,102.71746
109.981995,185.10538
195.57999,155.05197
117.855995,148.81273
57.912003,13.156044
159.76599,171.02533
239.52199,248.77087
215.13802,424.47025
160.02,86.61077
152.4,66.04151
340.36,388.12466
414.02002,259.73453
309.88,296.47238
474.98,373.16214
353.06,268.5967
325.12,286.8783
525.526,460.42578
684.784,678.8443
253.49199,263.39264
78.74,115.02541
154.94,143.40599
706.12,652.6997
312.42,272.0839
170.18,256.42728
154.94,221.29497
182.87999,165.47821
429.25998,392.71667
332.74,339.05933
133.604,138.0529
207.01001,217.44327
229.4001,207.05217
154.60008,195.25987
340.2002,314.944
317.60016,319.64062
201.5001,253.66075
305.20016,259.3351
354.33,356.04205
1076.198,712.56647
309.372,416.73843
282.702,242.97427
935.4821,715.5022
297.18,376.38553
818.8961,696.5503
841.50195,607.7486
478.79,343.29474
229.87,358.95874
310.896,384.99646
281.686,315.0908
685.8,582.3741
451.612,588.47815
261.112,219.97829
808.22797,759.7714
190.24599,251.34586
339.09,453.4375
633.222,528.3626
662.686,601.409
566.166,626.67957
375.92,308.97678
464.81998,518.7625
172.72,209.80739
370.84,306.6212
883.92004,877.584
243.84003,287.3658
320.04,418.2919
459.23203,482.17343
292.1,379.07065
188.722,247.30798
72.135994,105.49698
473.964,451.67322
264.414,252.60468
144.526,223.81908
225.29799,195.49191
224.02797,281.10556
204.47002,292.5272
208.27998,248.98448
137.922,98.6127
244.7,262.3493
479.4,498.34155
110.59999,201.2499
215.69997,241.352
156.3,221.51733
187.96,269.54935
408.94003,302.40887
190.5,315.7279
284.47998,318.74695
309.88,339.3557
360.68,342.02478
226.06,227.2951
723.89996,768.15924
190.5,263.23804
242.1,182.7552
260.40015,355.433
164.00009,299.9657
409.702,431.58386
453.89798,498.82565
108.965996,221.8466
309.88,351.76007
593.852,537.514
717.804,794.3221
226.06,226.34402
807.72,804.93115
560.06995,531.42114
241.3,349.4714
543.56,504.41092
327.65997,334.0342
220.98001,322.09006
223.52,222.03137
454.65994,354.80893
596.89996,396.26657
233.80011,297.69394
