# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.110686
9.739926,3.2577758
35.100018,46.146828
10.540006,20.4627
21.830011,231.46352
13.480007,46.643204
17.130009,66.4269
16.77001,64.24501
7.0700035,35.350765
17.91001,35.30739
13.310008,19.768042
17.810009,13.770631
11.150006,12.556856
14.790009,9.706023
21.000011,10.419578
0.0,1.4551831
17.59001,48.271915
6.0300035,3.0401263
15.33993,3.2726517
8.010004,22.887388
6.7400036,21.930487
410.97202,204.55516
460.502,153.89632
154.43199,239.89302
391.414,331.6876
893.3179,562.4011
304.8,343.86447
594.36,480.4536
176.784,181.61272
249.936,263.41486
411.73398,343.8255
151.63799,149.89267
596.39197,398.67578
356.616,254.4632
181.61,151.1354
286.766,287.52097
304.546,241.40114
193.54799,225.96799
403.86,329.09076
310.896,233.97281
186.68999,171.2703
209.29599,313.7066
181.102,226.08412
446.786,272.1272
323.34198,321.1248
186.18199,127.69694
257.81,144.05502
118.10999,76.00726
348.234,215.9319
573.024,358.7811
308.35602,250.9759
441.19806,398.42996
519.43,556.3414
205.99399,188.29109
148.844,70.80293
176.784,147.69556
98.044,35.509094
294.64,408.49084
173.228,223.04745
267.97,190.46907
458.72394,567.2662
209.042,178.9629
484.37802,574.60364
334.00998,233.00166
47.752,67.561264
244.85599,288.8021
316.738,443.11847
620.776,618.2473
124.968,159.89551
184.15,311.24966
208.27998,324.1021
640.08,736.0924
680.72,390.26498
674.37,727.36725
406.14597,466.8319
373.888,312.3362
143.40001,151.34285
299.2,192.60501
317.5,279.09457
248.92001,311.46475
0.0,297.94583
406.4,349.15433
312.42,431.5428
231.14,322.86346
276.86,342.1088
270.256,248.52101
880.11005,186.73216
323.85,435.0245
316.22998,494.83038
111.76,54.871082
289.56,202.2932
45.466,118.43742
48.26,325.6406
27.178001,67.19246
38.862,92.60923
109.981995,281.88086
195.57999,176.10744
117.855995,150.16139
57.912003,17.491343
159.76599,119.40473
239.52199,227.99672
215.13802,421.72266
160.02,29.219995
152.4,69.050606
340.36,378.88144
414.02002,260.91354
309.88,336.63312
474.98,321.89963
353.06,177.95174
325.12,311.688
525.526,485.28113
684.784,842.32086
253.49199,221.57512
78.74,114.2671
154.94,72.66456
706.12,719.67847
312.42,318.99954
170.18,287.0035
154.94,128.03929
182.87999,210.2853
429.25998,476.0105
332.74,411.08163
133.604,160.72302
207.01001,196.64514
229.4001,199.84702
154.60008,143.14978
340.2002,381.40543
317.60016,440.13193
201.5001,298.91266
305.20016,350.66757
354.33,392.55667
1076.198,826.4985
309.372,418.94464
282.702,140.2226
935.4821,813.5613
297.18,411.17014
818.8961,672.4904
841.50195,663.8296
478.79,405.8855
229.87,276.7413
310.896,473.2921
281.686,268.53668
685.8,626.88
451.612,742.5396
261.112,231.9265
808.22797,677.2934
190.24599,133.52504
339.09,604.9368
633.222,476.4917
662.686,688.857
566.166,658.9921
375.92,387.80933
464.81998,532.03217
172.72,126.62101
370.84,198.29471
883.92004,835.74304
243.84003,357.51813
320.04,483.45584
459.23203,497.8758
292.1,435.36267
188.722,208.76247
72.135994,87.00795
473.964,472.17343
264.414,281.24237
144.526,159.78738
225.29799,166.87589
224.02797,186.7923
204.47002,344.32062
208.27998,204.0013
137.922,154.11069
244.7,308.22693
479.4,450.37268
110.59999,148.97934
215.69997,182.12794
156.3,252.64803
187.96,277.0629
408.94003,259.07336
190.5,254.88655
284.47998,225.46187
309.88,351.83313
360.68,442.9031
226.06,202.90472
723.89996,801.10455
190.5,280.49725
242.1,199.5841
260.40015,356.71008
164.00009,271.6866
409.702,485.3162
453.89798,510.9265
108.965996,136.34364
309.88,372.255
593.852,533.1998
717.804,866.8453
226.06,215.51154
807.72,792.90906
560.06995,551.2077
241.3,402.6563
543.56,495.4708
327.65997,372.17816
220.98001,256.17554
223.52,167.507
454.65994,405.13132
596.89996,364.39008
233.80011,240.01846
