# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.13585421
0.006999999999999999,0.01419737
0.1327795753180509,0.12275387
0.05949317949723484,0.06047471
0.08055251040767278,0.053961862
0.08591825267012368,0.092482485
0.122975,0.13382049
0.07440529189296252,0.06727735
0.1557,0.15666394
0.0775,0.06916667
0.029697446897062413,0.04114253
0.125,0.11929633
0.032846239123057355,0.040628716
0.07815151349612236,0.07728694
0.06949999999999999,0.07009726
0.0265,0.03215109
0.12065360655882966,0.1134644
0.13074000000000002,0.12473031
0.10851196874103933,0.106966935
0.1999,0.1894132
0.049976435212244624,0.05916115
0.11800905208427238,0.10273525
0.13440037068402608,0.122860834
0.19927388856610406,0.15015444
0.14547500000655525,0.1457739
0.06937584401577053,0.08366495
0.12951412263084933,0.12474753
0.09362556132160574,0.09400308
0.0408,0.03883884
0.046683780739521855,0.028177306
0.020649999999999957,0.02298562
0.0925,0.08517423
0.0675,0.074580334
0.10778318364643276,0.10745629
0.09213735783111111,0.08525069
0.11349999999999999,0.112101465
0.2550811705879836,0.1504135
0.1742,0.1673675
0.12999999999999998,0.12031586
0.11845004090765794,0.118722744
0.10378550842668419,0.09278192
0.2065,0.21403597
0.07472832682544628,0.06707233
0.06060000000000001,0.06533056
0.10060000000000001,0.08812057
0.15837500000000002,0.14884727
0.07881964820638303,0.11964134
0.20341284582278404,0.20181866
0.02887970486022021,0.027947105
0.1041520340081048,0.1073091
0.14011661951505897,0.12585235
0.05210589637020024,0.09949623
0.12662399336451974,0.111129105
0.047465691337567784,0.030213572
0.08755582016029262,0.070036344
0.0869210107824961,0.106253624
0.07225,0.06704598
0.1719192625233947,0.13715433
0.02570693831498865,0.026982194
0.28435,0.28833967
0.02942973293921028,0.051352765
0.09517499999999998,0.10009573
0.09939999999999999,0.08671043
0.12015359896910136,0.09374876
0.05421261139150522,0.050130367
0.05444931994781497,0.055889327
0.11349999999999999,0.1120426
0.1481306296775405,0.1542202
0.08317140045781964,0.10123953
0.136,0.14160225
0.0522,0.05886415
0.08850000000000001,0.06890053
0.07235595377230983,0.08073274
0.09655,0.079142675
0.065,0.0513389
0.041499999999999995,0.035032526
0.085618897639,0.08692058
0.009000000000000001,0.020800509
0.018775,0.018241236
0.30317459085397025,0.30441067
0.09480000000000001,0.08416537
0.2059,0.1828713
0.0724962389729051,0.07975252
0.10619999999999999,0.100263774
0.071325,0.06470487
0.28435,0.28256217
0.025668578503171988,0.031216709
0.14952502321649638,0.13964668
0.1155,0.11769922
0.0775302066522705,0.06682268
0.10128980461716994,0.0940479
0.1605,0.15120225
0.08335156899123913,0.069707155
0.0215,0.027475836
0.12064133278379613,0.0781266
0.04237084826610477,0.04100918
0.20562779785628785,0.18878141
