# Units: millimeters
actual_mm,predicted_mm
4.6300025,14.819024
9.739926,4.026782
35.100018,181.96541
10.540006,11.372589
21.830011,118.0579
13.480007,55.498035
17.130009,31.236418
16.77001,45.686367
7.0700035,17.862717
17.91001,49.331863
13.310008,14.097568
17.810009,24.462732
11.150006,8.53185
14.790009,5.9261966
21.000011,3.686249
0.0,3.8831544
17.59001,24.065393
6.0300035,4.8073626
15.33993,7.13407
8.010004,19.687496
6.7400036,11.936
410.97202,312.60666
460.502,188.00746
154.43199,219.67639
391.414,310.82343
893.3179,518.5243
304.8,349.215
594.36,346.33258
176.784,183.46294
249.936,289.02676
411.73398,337.1333
151.63799,215.87688
596.39197,405.97736
356.616,302.632
181.61,215.21504
286.766,326.05768
304.546,350.62466
193.54799,242.87044
403.86,378.80576
310.896,210.51653
186.68999,231.26013
209.29599,243.12387
181.102,183.00092
446.786,533.04083
323.34198,274.4752
186.18199,142.25981
257.81,175.74365
118.10999,100.824814
348.234,300.8794
573.024,208.08563
308.35602,230.67534
441.19806,433.85056
519.43,549.33563
205.99399,273.34216
148.844,117.76883
176.784,217.77798
98.044,46.829163
294.64,350.43802
173.228,255.45009
267.97,170.34096
458.72394,451.22733
209.042,161.9134
484.37802,454.9625
334.00998,281.3808
47.752,78.463104
244.85599,268.74976
316.738,285.3911
620.776,585.5594
124.968,139.90234
184.15,237.28424
208.27998,308.24603
640.08,614.2268
680.72,545.95056
674.37,607.9873
406.14597,470.05054
373.888,337.48904
143.40001,134.77339
299.2,291.24557
317.5,257.69153
248.92001,248.44861
0.0,199.3239
406.4,355.2051
312.42,314.18097
231.14,266.98575
276.86,315.26794
270.256,266.0084
880.11005,184.86769
323.85,406.13696
316.22998,527.9029
111.76,57.5137
289.56,205.24907
45.466,95.37763
48.26,221.67493
27.178001,73.21
38.862,51.800938
109.981995,131.84029
195.57999,163.88428
117.855995,159.18428
57.912003,34.34368
159.76599,67.635315
239.52199,277.0319
215.13802,419.10654
160.02,52.03692
152.4,63.970734
340.36,391.85587
414.02002,259.0595
309.88,261.76172
474.98,389.2745
353.06,202.41277
325.12,250.13943
525.526,521.18243
684.784,759.60846
253.49199,268.4162
78.74,61.9894
154.94,123.42471
706.12,772.5016
312.42,232.00694
170.18,268.24973
154.94,184.07979
182.87999,143.47314
429.25998,420.05106
332.74,420.87067
133.604,135.85886
207.01001,236.23398
229.4001,195.99634
154.60008,157.35806
340.2002,275.80188
317.60016,280.32626
201.5001,321.7615
305.20016,304.37625
354.33,347.37653
1076.198,603.14996
309.372,403.9171
282.702,210.81754
935.4821,760.2869
297.18,336.32123
818.8961,604.56464
841.50195,608.3632
478.79,372.4352
229.87,310.87854
310.896,400.84262
281.686,243.06844
685.8,536.84607
451.612,658.6053
261.112,254.63828
808.22797,684.7044
190.24599,249.43279
339.09,391.59604
633.222,504.33978
662.686,609.35364
566.166,684.6754
375.92,387.0519
464.81998,442.61328
172.72,198.11864
370.84,306.96167
883.92004,1020.0889
243.84003,219.16957
320.04,402.07532
459.23203,511.4949
292.1,389.36508
188.722,272.9251
72.135994,100.91993
473.964,433.124
264.414,247.61073
144.526,164.1737
225.29799,155.37938
224.02797,233.57138
204.47002,357.1749
208.27998,172.93842
137.922,121.13792
244.7,225.49467
479.4,452.78384
110.59999,134.72636
215.69997,205.26593
156.3,164.34927
187.96,244.83203
408.94003,288.33334
190.5,261.3708
284.47998,252.49295
309.88,322.9087
360.68,343.96738
226.06,264.0149
723.89996,832.5691
190.5,338.88913
242.1,192.8992
260.40015,330.0219
164.00009,191.84102
409.702,442.2981
453.89798,635.23785
108.965996,142.13274
309.88,268.63132
593.852,478.51016
717.804,759.0606
226.06,168.95438
807.72,940.3482
560.06995,551.78455
241.3,377.37445
543.56,524.42725
327.65997,317.2311
220.98001,271.90112
223.52,184.27307
454.65994,453.25052
596.89996,331.10486
233.80011,230.48616
