trial,value,local_dem_cfg,regional_dem_cfg,reanalysis_patch_size,lightweight,climate_units,dem_units,dem_patch_size,temporal_units,na,nb,dropout_rate,learning_rate,weight_decay,batch_size
0,0.21713282830185357,2,7,3,True,60,64,9,20,32,64,0.55,2.6587543983272695e-05,2.3102018878452926e-05,512
1,0.22774724987399134,2,4,5,False,210,16,8,16,32,48,0.35,1.3492834268013232e-05,0.000790261954970823,128
2,0.2527155474656158,4,3,5,False,105,48,6,16,160,16,0.6,0.0003550304858128307,0.0007568292060167617,512
3,0.22568920808326864,1,0,5,False,120,32,8,4,224,16,0.6,0.0003503398491158688,2.497073714505272e-05,256
4,0.2024682992034488,5,0,3,True,120,16,6,8,192,48,0.6,8.798929749689021e-05,1.7345566642360933e-05,1024
5,0.22522968550523123,3,4,3,True,180,32,8,24,80,32,0.55,2.8681134821030064e-05,1.425475704402744e-05,512
6,0.23031769245554448,4,6,3,True,210,64,6,4,80,32,0.55,0.0005265761277157427,1.0325337616482036e-05,128
7,0.19448645495706132,2,7,5,True,240,64,5,12,96,32,0.3,0.0001656260589333595,0.00010124137770478642,512
8,0.20814624263180626,1,3,3,False,105,48,6,16,176,48,0.3,0.0004683871708118725,4.3808676197257874e-05,1024
9,0.22740347051750062,0,4,5,False,135,64,4,12,48,64,0.6,3.280071082578532e-05,0.00020891426343856435,128
10,0.23249823724230131,6,6,5,True,240,48,12,12,112,32,0.4,0.00013093310334961412,0.0001552989482742086,256
11,0.20503153072463143,6,0,3,True,165,16,3,8,256,48,0.45,0.00010674027376866907,6.636023175938358e-05,1024
12,0.21330838236543867,5,1,5,True,60,32,5,8,192,48,0.45,0.00017788134289649878,0.00029529067701056434,1024
13,0.21643312772115073,4,2,3,True,240,16,3,8,112,32,0.3,6.014226047850601e-05,7.977268489689031e-05,1024
14,0.19797352163328064,3,6,3,True,150,48,10,12,128,64,0.5,7.017659849235463e-05,4.3617846072561925e-05,512
15,0.20402917928165856,2,7,5,True,195,64,11,12,128,64,0.5,0.00021376575202698174,4.428017413633833e-05,512
16,0.2197408601641655,3,6,5,True,150,48,10,20,80,16,0.4,6.053045595312593e-05,0.00015246265043294908,512
17,0.198252289245526,0,5,3,True,165,64,10,20,144,64,0.5,0.0008693801653136926,3.9238242986281005e-05,512
18,0.20572231875525582,1,7,5,True,90,48,12,12,96,32,0.35,5.44766221169348e-05,0.00042624027270448707,512
19,0.2267394529448615,3,5,3,True,210,64,7,16,144,16,0.5,1.1975706288006917e-05,0.00010191140078613322,512
20,0.19305655101521146,2,5,5,True,150,48,10,4,128,64,0.4,0.00022590205872850648,0.0001063560120030483,256
