# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.382985
9.739926,2.1242383
35.100018,39.473686
10.540006,13.857957
21.830011,61.211277
13.480007,124.19268
17.130009,35.851223
16.77001,36.85122
7.0700035,18.207773
17.91001,24.42818
13.310008,17.356411
17.810009,12.585917
11.150006,21.266523
14.790009,12.648837
21.000011,8.228245
0.0,4.522944
17.59001,17.726768
6.0300035,6.972966
15.33993,5.163547
8.010004,26.58496
6.7400036,60.218914
410.97202,288.3516
460.502,351.31866
154.43199,191.88737
391.414,197.48737
893.3179,580.1462
304.8,338.94757
594.36,529.77905
176.784,160.41083
249.936,249.37735
411.73398,314.57275
151.63799,137.85204
596.39197,476.359
356.616,288.47726
181.61,164.86346
286.766,254.98537
304.546,245.56744
193.54799,237.29308
403.86,366.86057
310.896,344.53345
186.68999,192.27269
209.29599,252.5989
181.102,206.95103
446.786,494.27158
323.34198,314.759
186.18199,151.07903
257.81,252.15614
118.10999,113.661644
348.234,291.49823
573.024,263.19852
308.35602,296.0588
441.19806,417.80795
519.43,489.29404
205.99399,237.50133
148.844,174.2339
176.784,90.36679
98.044,59.055748
294.64,333.21594
173.228,245.12077
267.97,208.22603
458.72394,455.0481
209.042,233.79369
484.37802,591.83875
334.00998,275.29987
47.752,107.78577
244.85599,323.74527
316.738,340.00485
620.776,648.2312
124.968,172.54918
184.15,297.14478
208.27998,321.05292
640.08,685.5372
680.72,487.96008
674.37,604.1601
406.14597,428.82962
373.888,299.58374
143.40001,208.59068
299.2,274.09616
317.5,252.86914
248.92001,271.97855
0.0,260.26013
406.4,324.13687
312.42,327.34857
231.14,353.2206
276.86,373.03107
270.256,277.4248
880.11005,171.1719
323.85,456.0717
316.22998,479.66113
111.76,92.096886
289.56,212.73497
45.466,92.52699
48.26,221.40945
27.178001,105.04471
38.862,57.63473
109.981995,282.31192
195.57999,199.96538
117.855995,150.72722
57.912003,12.588605
159.76599,106.751076
239.52199,256.92416
215.13802,466.40717
160.02,88.96473
152.4,86.72515
340.36,449.31366
414.02002,325.73532
309.88,305.5901
474.98,397.0691
353.06,262.55362
325.12,318.63312
525.526,507.9502
684.784,734.13904
253.49199,302.33273
78.74,86.89333
154.94,144.08441
706.12,760.3992
312.42,287.73114
170.18,251.81172
154.94,232.24489
182.87999,166.45247
429.25998,439.5488
332.74,272.42035
133.604,153.3702
207.01001,214.50436
229.4001,223.05547
154.60008,198.44698
340.2002,284.8797
317.60016,288.0084
201.5001,210.17021
305.20016,261.01852
354.33,307.80637
1076.198,741.2734
309.372,410.1265
282.702,262.00732
935.4821,742.66547
297.18,383.57922
818.8961,706.97095
841.50195,621.6408
478.79,405.8912
229.87,330.46985
310.896,416.8997
281.686,320.55048
685.8,598.13214
451.612,662.7747
261.112,252.93864
808.22797,749.01746
190.24599,256.54263
339.09,460.80353
633.222,494.18225
662.686,596.04297
566.166,658.27423
375.92,356.83548
464.81998,503.26633
172.72,261.12796
370.84,329.7872
883.92004,1009.1307
243.84003,261.54816
320.04,446.83615
459.23203,514.1282
292.1,400.06158
188.722,228.18462
72.135994,83.52687
473.964,406.4
264.414,248.75073
144.526,196.77275
225.29799,229.9354
224.02797,277.9787
204.47002,301.49255
208.27998,202.97159
137.922,136.26195
244.7,297.84286
479.4,430.882
110.59999,184.87527
215.69997,232.99628
156.3,208.40562
187.96,271.61438
408.94003,324.46274
190.5,344.14075
284.47998,284.30615
309.88,310.8651
360.68,313.6878
226.06,209.21306
723.89996,744.5198
190.5,298.55154
242.1,169.98863
260.40015,328.99652
164.00009,291.91125
409.702,473.9202
453.89798,471.9228
108.965996,198.16162
309.88,396.55737
593.852,492.6899
717.804,831.7451
226.06,283.23944
807.72,947.0717
560.06995,531.08234
241.3,295.88657
543.56,484.004
327.65997,321.9508
220.98001,346.48474
223.52,208.99634
454.65994,310.3599
596.89996,380.2719
233.80011,241.91434
