# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.418037
9.739926,2.2979012
35.100018,79.21625
10.540006,11.688305
21.830011,211.9585
13.480007,180.99425
17.130009,92.32376
16.77001,89.19085
7.0700035,61.379353
17.91001,22.35684
13.310008,15.207262
17.810009,38.291378
11.150006,20.51493
14.790009,20.800152
21.000011,16.93039
0.0,3.3526125
17.59001,37.003517
6.0300035,8.603144
15.33993,28.424732
8.010004,19.792994
6.7400036,33.110718
410.97202,334.69122
460.502,240.07234
154.43199,135.40788
391.414,160.4128
893.3179,559.05414
304.8,410.19873
594.36,254.42612
176.784,121.10129
249.936,266.61365
411.73398,322.80148
151.63799,177.17975
596.39197,401.41556
356.616,234.09343
181.61,112.98438
286.766,261.7797
304.546,273.03976
193.54799,242.00198
403.86,322.85095
310.896,205.69278
186.68999,222.67076
209.29599,304.026
181.102,137.27382
446.786,458.77032
323.34198,335.98904
186.18199,99.38925
257.81,171.42879
118.10999,72.55778
348.234,392.09995
573.024,324.47653
308.35602,203.20166
441.19806,369.9301
519.43,547.0834
205.99399,200.7344
148.844,84.81815
176.784,168.0934
98.044,92.03289
294.64,382.19656
173.228,256.1911
267.97,200.10681
458.72394,471.3857
209.042,165.93239
484.37802,513.8143
334.00998,285.58038
47.752,81.42146
244.85599,361.7422
316.738,347.7894
620.776,676.54443
124.968,219.88074
184.15,297.10822
208.27998,310.2511
640.08,628.8794
680.72,431.5505
674.37,587.4844
406.14597,480.0278
373.888,230.71085
143.40001,178.70625
299.2,317.76843
317.5,274.41022
248.92001,224.6073
0.0,225.8663
406.4,291.91843
312.42,394.7248
231.14,274.52475
276.86,321.47925
270.256,244.13817
880.11005,170.0504
323.85,324.03775
316.22998,569.0325
111.76,45.60837
289.56,141.02046
45.466,100.700066
48.26,181.02132
27.178001,74.81013
38.862,60.03613
109.981995,189.39723
195.57999,60.01045
117.855995,162.01256
57.912003,15.200101
159.76599,112.072174
239.52199,213.17159
215.13802,364.1822
160.02,32.550667
152.4,99.59106
340.36,429.73965
414.02002,213.95729
309.88,318.82974
474.98,292.23578
353.06,201.83942
325.12,353.86386
525.526,481.26422
684.784,727.98126
253.49199,149.48947
78.74,91.96345
154.94,97.22387
706.12,729.08264
312.42,295.55255
170.18,217.85007
154.94,224.33266
182.87999,120.07751
429.25998,451.45526
332.74,404.73846
133.604,79.18847
207.01001,193.01839
229.4001,147.84898
154.60008,157.66026
340.2002,173.37007
317.60016,267.38635
201.5001,251.77757
305.20016,213.9613
354.33,356.2801
1076.198,860.3471
309.372,517.93713
282.702,183.45575
935.4821,886.72235
297.18,353.26608
818.8961,614.1752
841.50195,685.5409
478.79,431.80283
229.87,360.12454
310.896,400.09006
281.686,338.4787
685.8,555.9338
451.612,769.6487
261.112,300.0376
808.22797,746.9852
190.24599,229.08153
339.09,521.0881
633.222,483.4226
662.686,787.6085
566.166,542.96875
375.92,452.82184
464.81998,512.6692
172.72,263.15805
370.84,276.1381
883.92004,924.65
243.84003,282.089
320.04,434.56125
459.23203,661.18207
292.1,420.9561
188.722,275.16382
72.135994,81.32896
473.964,390.7635
264.414,254.64775
144.526,168.65752
225.29799,135.63954
224.02797,279.32486
204.47002,367.13254
208.27998,187.29791
137.922,103.780106
244.7,252.90921
479.4,515.79034
110.59999,142.10878
215.69997,191.09981
156.3,150.87906
187.96,271.31052
408.94003,367.2857
190.5,356.80783
284.47998,331.52783
309.88,308.72223
360.68,234.68733
226.06,276.3754
723.89996,898.302
190.5,319.66367
242.1,191.77652
260.40015,337.6858
164.00009,214.56473
409.702,496.29517
453.89798,527.14764
108.965996,199.53674
309.88,325.20422
593.852,455.58264
717.804,814.8536
226.06,214.73552
807.72,758.2596
560.06995,499.33203
241.3,361.50256
543.56,564.0878
327.65997,316.32703
220.98001,328.48535
223.52,147.45288
454.65994,314.20633
596.89996,445.38278
233.80011,258.7594
