# Units: millimeters
actual_mm,predicted_mm
4.6300025,15.65373
9.739926,5.8973393
35.100018,109.4865
10.540006,36.04827
21.830011,152.896
13.480007,62.826973
17.130009,102.15437
16.77001,107.97529
7.0700035,26.506588
17.91001,42.852318
13.310008,17.778744
17.810009,30.150301
11.150006,44.982822
14.790009,31.755417
21.000011,8.215997
0.0,7.293628
17.59001,33.95506
6.0300035,8.351297
15.33993,7.3594527
8.010004,21.676441
6.7400036,37.970257
410.97202,319.96347
460.502,311.4747
154.43199,135.5733
391.414,235.82259
893.3179,559.5175
304.8,296.29144
594.36,442.8959
176.784,102.96333
249.936,253.38376
411.73398,289.22446
151.63799,135.60896
596.39197,411.51663
356.616,215.9291
181.61,129.9797
286.766,247.11365
304.546,235.04948
193.54799,226.84459
403.86,216.00612
310.896,241.21707
186.68999,168.52986
209.29599,215.37498
181.102,193.82277
446.786,467.97302
323.34198,255.29478
186.18199,118.763405
257.81,115.29652
118.10999,127.89393
348.234,236.84142
573.024,393.81985
308.35602,243.50813
441.19806,307.69534
519.43,461.13455
205.99399,192.37173
148.844,75.54551
176.784,170.58269
98.044,103.759674
294.64,317.42725
173.228,184.8003
267.97,215.35115
458.72394,505.0395
209.042,140.21146
484.37802,516.17883
334.00998,241.23021
47.752,88.15426
244.85599,320.1117
316.738,295.9189
620.776,597.44495
124.968,202.80412
184.15,257.54916
208.27998,254.47636
640.08,631.67914
680.72,402.84845
674.37,660.63654
406.14597,477.01828
373.888,237.59856
143.40001,136.03535
299.2,258.47708
317.5,260.0313
248.92001,220.72302
0.0,277.6509
406.4,326.77362
312.42,282.376
231.14,270.18588
276.86,334.03708
270.256,232.02126
880.11005,196.00926
323.85,389.35675
316.22998,724.5966
111.76,82.69085
289.56,172.07002
45.466,98.02433
48.26,255.53639
27.178001,54.50609
38.862,75.24427
109.981995,207.43509
195.57999,175.11125
117.855995,180.27176
57.912003,5.788425
159.76599,135.4239
239.52199,229.22379
215.13802,351.40143
160.02,34.860954
152.4,137.44487
340.36,395.98474
414.02002,204.90494
309.88,268.42407
474.98,339.33966
353.06,218.02444
325.12,387.10812
525.526,381.9451
684.784,622.96313
253.49199,225.23865
78.74,115.026924
154.94,106.43051
706.12,711.7701
312.42,289.6789
170.18,240.3623
154.94,238.11935
182.87999,152.4848
429.25998,448.03006
332.74,331.69305
133.604,104.75491
207.01001,179.11311
229.4001,183.23184
154.60008,196.92677
340.2002,264.09695
317.60016,302.0438
201.5001,305.03293
305.20016,256.74377
354.33,309.31757
1076.198,720.32666
309.372,453.28305
282.702,200.66736
935.4821,801.3521
297.18,390.60077
818.8961,616.6454
841.50195,705.4063
478.79,421.71704
229.87,280.8699
310.896,454.2898
281.686,320.35745
685.8,583.1766
451.612,643.92236
261.112,240.99225
808.22797,705.73865
190.24599,197.74796
339.09,501.1476
633.222,477.49017
662.686,722.08685
566.166,619.1646
375.92,364.1061
464.81998,509.97534
172.72,166.48038
370.84,264.31616
883.92004,859.8031
243.84003,294.47183
320.04,382.94446
459.23203,526.091
292.1,377.90204
188.722,229.92485
72.135994,101.83348
473.964,494.55295
264.414,272.28873
144.526,157.28918
225.29799,153.02533
224.02797,261.29092
204.47002,289.4047
208.27998,313.85632
137.922,105.99897
244.7,231.02809
479.4,427.74606
110.59999,173.26242
215.69997,184.87244
156.3,196.44121
187.96,265.07693
408.94003,291.06378
190.5,350.64462
284.47998,295.9097
309.88,342.38446
360.68,192.23712
226.06,166.05608
723.89996,719.4534
190.5,296.3135
242.1,168.56154
260.40015,316.01605
164.00009,219.41142
409.702,418.16818
453.89798,485.596
108.965996,191.07933
309.88,327.22284
593.852,434.88306
717.804,803.35944
226.06,239.54979
807.72,779.19684
560.06995,576.89307
241.3,359.2328
543.56,550.9957
327.65997,351.52618
220.98001,341.2183
223.52,176.71736
454.65994,326.85712
596.89996,409.04858
233.80011,281.18015
