# Units: millimeters
actual_mm,predicted_mm
4.6300025,10.497209
9.739926,2.1279664
35.100018,127.24427
10.540006,30.244848
21.830011,188.86134
13.480007,74.47562
17.130009,102.60953
16.77001,35.36096
7.0700035,13.653488
17.91001,12.738696
13.310008,20.49147
17.810009,12.855257
11.150006,13.170935
14.790009,7.2329674
21.000011,5.411867
0.0,2.264789
17.59001,12.963264
6.0300035,4.5394683
15.33993,2.132117
8.010004,23.452532
6.7400036,31.904327
410.97202,292.63712
460.502,287.74734
154.43199,244.32394
391.414,232.72546
893.3179,534.83685
304.8,363.90878
594.36,472.01993
176.784,156.7986
249.936,246.62679
411.73398,224.41473
151.63799,138.31313
596.39197,450.20148
356.616,355.16895
181.61,172.69008
286.766,268.01938
304.546,246.89561
193.54799,296.73605
403.86,331.16626
310.896,279.74634
186.68999,249.73334
209.29599,237.08807
181.102,202.29851
446.786,519.0621
323.34198,333.18338
186.18199,161.44792
257.81,204.28848
118.10999,129.34413
348.234,284.94394
573.024,308.33234
308.35602,290.1172
441.19806,369.5625
519.43,514.83606
205.99399,280.4555
148.844,156.67642
176.784,181.0186
98.044,49.65754
294.64,375.811
173.228,266.18115
267.97,239.325
458.72394,440.98367
209.042,206.04369
484.37802,612.79767
334.00998,340.98175
47.752,102.62697
244.85599,336.44614
316.738,403.40866
620.776,694.393
124.968,228.73218
184.15,294.72763
208.27998,359.4995
640.08,700.26196
680.72,476.3308
674.37,668.7777
406.14597,485.49756
373.888,343.56415
143.40001,180.70906
299.2,272.5897
317.5,277.06287
248.92001,283.27805
0.0,254.31628
406.4,314.06332
312.42,415.59918
231.14,326.53397
276.86,335.70563
270.256,293.8931
880.11005,197.79672
323.85,542.6866
316.22998,521.8459
111.76,75.36245
289.56,270.1568
45.466,211.2158
48.26,252.22688
27.178001,76.026375
38.862,115.49584
109.981995,176.08604
195.57999,144.30736
117.855995,123.0895
57.912003,9.106267
159.76599,79.74028
239.52199,292.46997
215.13802,447.39026
160.02,70.32404
152.4,125.26063
340.36,376.98413
414.02002,200.90376
309.88,342.21017
474.98,321.34763
353.06,275.61417
325.12,279.44113
525.526,448.57208
684.784,698.0993
253.49199,205.15453
78.74,88.12964
154.94,136.13791
706.12,631.5649
312.42,283.8999
170.18,240.85536
154.94,204.1725
182.87999,162.62842
429.25998,476.7151
332.74,390.88882
133.604,154.8681
207.01001,273.3412
229.4001,208.9054
154.60008,139.76585
340.2002,249.25987
317.60016,325.63925
201.5001,196.6174
305.20016,254.77141
354.33,409.90173
1076.198,752.6033
309.372,509.07507
282.702,230.62315
935.4821,786.01697
297.18,386.0762
818.8961,739.2033
841.50195,640.12354
478.79,416.81137
229.87,347.3823
310.896,474.3752
281.686,313.47632
685.8,638.2589
451.612,669.48267
261.112,247.99864
808.22797,813.5122
190.24599,253.21602
339.09,441.05563
633.222,534.85364
662.686,669.0261
566.166,677.8279
375.92,389.4381
464.81998,523.59326
172.72,193.91852
370.84,290.45074
883.92004,775.8339
243.84003,287.03323
320.04,481.7234
459.23203,528.07495
292.1,458.22455
188.722,263.88904
72.135994,72.319725
473.964,404.62598
264.414,244.12367
144.526,195.84773
225.29799,218.24953
224.02797,257.65115
204.47002,360.05685
208.27998,220.72852
137.922,135.44995
244.7,260.75113
479.4,424.35132
110.59999,172.2124
215.69997,255.51295
156.3,212.28654
187.96,278.70105
408.94003,393.08447
190.5,313.3133
284.47998,276.5452
309.88,289.4702
360.68,328.16318
226.06,230.40306
723.89996,730.89154
190.5,349.79504
242.1,177.50414
260.40015,337.24176
164.00009,272.3498
409.702,466.5632
453.89798,521.99255
108.965996,182.57603
309.88,354.97452
593.852,567.1593
717.804,851.74146
226.06,216.21915
807.72,709.4013
560.06995,539.7575
241.3,358.37195
543.56,564.88745
327.65997,277.3908
220.98001,281.91348
223.52,194.9625
454.65994,331.57166
596.89996,376.05325
233.80011,280.42508
