# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.786972
13.84,14.02093
14.662,14.614768
8.808432791164124,9.709116
21.6,21.276253
12.749999999999998,13.076441
2.65,4.6294355
17.4775,17.32377
12.2,11.047838
16.609540054277375,17.522552
9.214,9.794329
5.397066573001007,5.241365
7.454000000000001,7.5343976
10.155674998990785,10.612588
3.140457350774323,3.5594416
3.509950456345564,4.76598
11.37753603930658,10.660079
7.888493050998585,9.41116
19.743974255749183,20.266258
7.021032464151669,7.619361
9.032952826184294,9.74562
7.272376692906689,8.52566
7.225,5.97543
16.457933212442136,16.546324
10.611317741279995,12.357246
18.35,18.670605
8.377500000000001,8.10235
4.025,4.563
16.240000000000002,19.286997
6.570208674898136,6.749035
1.76,3.0236685
11.67,13.203394
5.220000000000001,6.9385796
1.25,2.6835816
11.003967949355928,10.330484
19.99,19.272425
7.5133333333333345,7.1020985
24.200000000000003,22.549446
12.24103425244059,11.790535
8.97482624040602,8.197622
10.569999999999997,10.403037
2.0650000000000004,2.9299788
11.318258698092537,11.998095
18.295,18.533056
8.95,8.733969
10.856176088797316,13.850292
10.388,11.75289
13.920000000000002,13.3947525
11.98,12.703051
11.367176664958464,8.344677
1.2100000000000002,4.104042
10.016652285821174,10.467603
5.607761566995763,5.4967065
13.440000000143487,12.259011
14.877255188923993,13.292737
18.25,18.761082
9.25,7.6599493
12.515918242809377,11.870472
8.091730477130744,8.353636
8.914,9.191522
13.84,14.95129
7.657649749954904,8.186182
10.5,10.0348015
10.404028811018282,9.422008
5.3111927907047125,4.9721637
9.578407717888744,9.223521
19.657905712483117,16.676268
14.074,14.180991
5.494754804966882,4.833703
12.543955713391941,11.488838
4.919684600684775,5.667939
9.231161860719208,10.000157
6.35,8.561467
7.315,8.23218
4.698000000009249,6.181794
17.9025,17.298504
0.5254196473707162,2.9349067
9.095098150914689,9.863332
24.622507339021126,35.71214
2.1196172639983164,8.885538
4.314108089611848,5.0551677
0.5800000000000001,1.8650875
10.507348517357968,8.29167
20.256000000000004,18.502426
6.081203213104852,5.902646
6.1499999999999995,6.9813585
34.849999999999994,45.49921
1.9,2.8291655
16.641557028629457,10.9844055
8.987992909368131,9.175612
12.2975,13.238661
11.36943999958682,9.950122
0.7637587029630031,3.317896
2.3025,2.7571645
14.362674433661017,14.010472
4.15,5.4265914
12.05,12.203313
8.0,9.942771
7.989981609023218,8.436537
4.697999999999999,6.277194
4.750750769152353,6.7135677
10.446916425495068,10.6883135
7.454000000000001,7.5196543
8.656488201524356,8.647774
3.2333333333333334,4.057041
5.295919423679248,6.0715933
4.58362363614101,5.0079985
28.102517322163777,41.675224
8.272244060271033,9.199606
2.05,2.1598616
11.67,12.535402
4.08,5.917528
6.47,7.9726977
15.015257048858183,13.736982
8.9963779523,8.413629
12.45,11.680016
6.267595162684973,6.9012055
28.435,36.339787
4.890666557542961,7.2050905
2.39,3.9498243
1.3575000000000002,2.879068
0.89,2.2128074
5.220000000000001,7.6931515
3.7000000000000006,3.7442842
11.572482144403253,10.678732
9.16,9.142427
1.35,2.4522579
8.987992136378214,9.11672
7.322358749370264,8.01812
21.14171288165012,21.232792
8.987992296888848,9.418134
6.821835862069079,9.503577
1.3575000000000002,2.8712058
4.025,3.925974
4.06836610472847,5.3109574
9.884678547551813,8.3807745
12.45,11.355084
4.249999999999999,3.6060917
4.55,3.1843133
0.54,2.0091267
14.249999999999998,14.52377
11.854983621778846,12.023357
22.876666666666665,25.32239
13.68,15.139808
1.2100000000000002,3.4471989
2.8775,3.3999343
10.556080462338397,10.532423
10.42262527685432,11.829381
6.612356989321206,6.299439
18.9033487341459,16.758404
21.893544979324847,20.81424
6.165719618622907,3.7261128
9.431533243029556,10.116112
8.35,8.722362
7.454000000000001,8.186323
17.728691099072005,20.091122
19.649999999999995,18.15613
4.90459444050625,4.247819
9.790876003787089,4.6832676
8.05,8.026735
3.46,3.4102998
3.292083123900122,6.0957327
24.35,23.717655
5.875825051234406,5.8076067
1.51,1.8747821
14.343999999999998,14.909244
8.809932226785394,11.2089615
12.07458025953289,14.498673
7.0825,6.9523654
9.867499999999998,9.33151
13.073999999999996,12.573192
5.025521940345097,6.076531
20.93320765560906,20.738485
10.80096725527406,10.799535
16.54682019755214,16.700039
10.07770808418824,10.835273
4.064905933631087,4.6379466
24.05,24.029224
14.282630229579876,13.962957
23.85,23.740473
17.208000000000002,15.892053
5.5179527558000006,4.910486
9.078283795037638,9.504736
6.08,7.1555214
8.896985466634526,9.164507
11.68128825878842,11.580406
14.733156361017596,13.392597
13.600000000000001,12.535111
2.2700847295536866,8.28768
2.8899999999999997,3.7521918
8.607499961347928,7.7804794
10.138973014710768,11.76679
6.81000048621339,5.88153
6.3,6.508851
10.983134830387293,11.941511
2.34,4.0385814
5.666666666666665,5.1495147
12.103922404893066,13.538614
5.629807014434708,6.602118
7.285742770680363,8.91801
11.35,10.731374
7.307130815024411,6.6850038
6.232861314240403,5.844957
2.7346222369520774,3.5675683
5.451895808211469,7.723778
3.5763086981214,5.1798277
1.2100000000000002,3.8383036
26.389423614628644,23.189371
6.949999999999999,6.878421
3.84,2.834897
18.7375,18.24651
4.477399478959146,5.535258
8.32112324512073,8.653944
3.92,4.1183395
5.5520000000000005,5.3175936
7.056696133254291,8.58077
2.299897233953066,7.091974
2.15,2.6415598
2.8499949199874868,4.568803
13.507167762300234,18.418451
20.256000000000004,18.246832
4.717709393770022,3.0967638
7.832775590499999,9.03955
11.61,13.29026
9.85,10.067288
0.5800000000000001,1.7897055
4.025,3.670378
11.61999999766245,12.547223
8.95,10.382826
24.200000000000003,22.365656
10.617499878110374,11.286917
4.525,4.893653
12.7,12.061134
6.5,5.70531
18.535280422093024,20.968084
15.57,16.199286
16.984,16.275043
7.776221960405029,6.5336356
7.487223101070775,6.069711
9.346967643502223,8.388586
5.3487219450213885,5.043189
28.435,35.51368
7.249437784604529,6.4778953
1.8500000000000003,2.9893413
9.16,9.683006
15.839550945241196,16.515732
14.030141322939372,13.783391
2.34,2.5688794
8.27896635328541,8.434897
9.57241121525126,12.748168
24.3,22.863848
6.946001715138489,9.083171
7.6499999999999995,6.5652704
4.19,6.2078204
8.35,8.670142
7.706421464714134,11.8533945
5.3156869977584735,4.3876395
8.1494067697028,10.308436
14.897800885214851,14.154752
12.514220841274376,10.60097
10.69431669261206,11.588542
9.48,9.72359
25.299999999999994,23.949997
9.634246023218813,8.942354
14.499999999999998,16.433643
8.834,8.685158
1.2100000000000002,3.5990481
8.31274245321925,8.771277
2.1647948054727273,3.6498637
5.721628870280089,5.6428313
11.45,9.99988
9.119371366874644,11.600864
19.0175,21.253124
14.76492563310038,14.069796
17.9025,19.28979
14.2125,15.215592
8.344999999999999,10.28069
6.768727148736422,8.462919
2.345783613646529,7.939902
7.679639330764731,7.094325
0.49,3.0025673
10.06,9.474607
11.096646165819116,10.632498
4.3999999999999995,5.5054083
12.525089261883714,11.716982
13.549999999999995,12.783491
4.4,4.1189547
8.55,8.054933
8.879865016857142,9.439056
7.348529752849753,8.389419
6.783881263374386,7.2307167
1.4400000000000002,2.3411613
15.229998205865247,13.868644
1.22,2.1271484
6.5,5.8024464
7.6799999726810615,7.151538
7.872665323277954,8.64351
8.05,7.2740717
9.728807629845493,9.40635
8.245347653755363,8.044339
13.85983273478428,11.36995
10.06,9.040522
19.699999999999996,17.877665
1.8775,1.917555
9.25,7.8591824
4.249999999999999,3.5768456
21.144275840294128,21.041655
22.56,28.42707
11.4,11.093262
8.384105845134656,8.495166
12.015359896910256,14.78302
7.0825,7.2475843
34.15,34.71085
1.07,2.2595797
10.146884660093429,8.35907
12.2975,13.788591
11.61,13.185608
3.772438144964177,4.5997458
3.7999999999999994,4.138722
5.396157770933824,6.943973
8.348638698010669,9.125364
3.0760847629711816,6.465505
16.240000000000002,19.153957
24.3,23.222874
7.0825,7.096581
1.3,3.1462994
1.8500000000000003,3.1586812
15.33180258658134,13.479259
10.388,11.496346
9.78,9.580458
10.604803819197604,11.997078
6.09427608755752,5.601234
10.244874955494849,8.804322
13.440357713860223,12.2549515
4.33,6.5219736
12.525211479607965,11.843801
8.668004838667708,11.842374
1.71,2.1772723
6.1330203965685435,8.045479
3.4360049429321298,4.0976143
14.79225587843795,14.139567
5.220000000000001,7.006268
5.799999999999999,5.4816203
15.318221232906595,17.48955
8.873333333333333,8.113579
26.27399939628594,27.96264
