# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.218726
9.739926,0.93307245
35.100018,13.914246
10.540006,38.689465
21.830011,152.3942
13.480007,52.055435
17.130009,94.20617
16.77001,21.804762
7.0700035,23.554195
17.91001,13.554244
13.310008,24.824383
17.810009,17.306822
11.150006,10.720575
14.790009,23.514946
21.000011,17.150267
0.0,2.4575713
17.59001,16.41368
6.0300035,14.91509
15.33993,6.0894814
8.010004,14.419544
6.7400036,25.996796
410.97202,295.41656
460.502,223.92674
154.43199,246.63493
391.414,213.8333
893.3179,541.50055
304.8,347.61816
594.36,398.8434
176.784,147.06697
249.936,272.04453
411.73398,389.24606
151.63799,179.08286
596.39197,346.5522
356.616,250.35004
181.61,177.0284
286.766,298.3727
304.546,274.35486
193.54799,333.20923
403.86,341.19495
310.896,253.37431
186.68999,213.5825
209.29599,262.87836
181.102,139.5799
446.786,351.08002
323.34198,348.4388
186.18199,137.16823
257.81,165.55992
118.10999,76.233444
348.234,209.03828
573.024,296.11478
308.35602,248.04652
441.19806,427.61813
519.43,524.45056
205.99399,248.85023
148.844,119.49108
176.784,229.4797
98.044,136.02654
294.64,371.88983
173.228,199.73326
267.97,173.12103
458.72394,455.33975
209.042,174.75452
484.37802,613.5458
334.00998,310.0366
47.752,107.28442
244.85599,365.3927
316.738,415.01187
620.776,715.7727
124.968,216.49599
184.15,396.23486
208.27998,337.9281
640.08,674.21277
680.72,392.83713
674.37,663.57153
406.14597,372.50806
373.888,340.4865
143.40001,241.19771
299.2,235.29582
317.5,252.94843
248.92001,230.20416
0.0,326.27942
406.4,369.69766
312.42,376.74954
231.14,266.69025
276.86,257.03537
270.256,272.34573
880.11005,193.453
323.85,458.7078
316.22998,444.0326
111.76,74.57851
289.56,159.33519
45.466,101.481125
48.26,172.19896
27.178001,160.95195
38.862,54.114822
109.981995,141.13026
195.57999,184.88062
117.855995,139.6926
57.912003,20.092358
159.76599,119.979774
239.52199,283.76865
215.13802,356.76645
160.02,36.494606
152.4,110.750206
340.36,359.07144
414.02002,288.17606
309.88,219.8297
474.98,379.2437
353.06,265.05804
325.12,235.70407
525.526,443.02692
684.784,688.86847
253.49199,217.14339
78.74,102.635185
154.94,109.99504
706.12,652.59235
312.42,281.2223
170.18,346.24295
154.94,170.96878
182.87999,169.39767
429.25998,389.6106
332.74,336.81006
133.604,134.41086
207.01001,195.2177
229.4001,226.43294
154.60008,177.6221
340.2002,356.79755
317.60016,257.5001
201.5001,336.83765
305.20016,323.36954
354.33,446.2439
1076.198,770.0761
309.372,396.79987
282.702,201.45644
935.4821,754.28015
297.18,474.11655
818.8961,681.5727
841.50195,622.5934
478.79,473.48135
229.87,190.776
310.896,387.71667
281.686,303.1092
685.8,624.5254
451.612,634.67163
261.112,222.99281
808.22797,864.74524
190.24599,241.38326
339.09,531.16895
633.222,549.2725
662.686,629.5621
566.166,602.89496
375.92,299.07425
464.81998,451.60056
172.72,192.69427
370.84,257.35602
883.92004,847.604
243.84003,263.5898
320.04,389.61502
459.23203,435.21747
292.1,361.90854
188.722,287.4321
72.135994,66.35987
473.964,358.8542
264.414,292.14236
144.526,243.19225
225.29799,171.53001
224.02797,288.90247
204.47002,278.55243
208.27998,163.5235
137.922,159.67877
244.7,214.18835
479.4,545.0747
110.59999,105.99861
215.69997,220.3294
156.3,211.89038
187.96,281.31543
408.94003,225.29909
190.5,260.22437
284.47998,266.43387
309.88,316.95312
360.68,371.8431
226.06,250.13907
723.89996,740.3515
190.5,263.10382
242.1,210.40143
260.40015,369.95407
164.00009,287.40198
409.702,514.7464
453.89798,528.6408
108.965996,185.2065
309.88,381.05728
593.852,576.2856
717.804,813.6829
226.06,217.53624
807.72,818.867
560.06995,513.2576
241.3,406.43896
543.56,460.3263
327.65997,314.26584
220.98001,352.62582
223.52,223.10892
454.65994,371.79813
596.89996,357.23746
233.80011,254.41563
