# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.8856633
9.739926,0.4916447
35.100018,59.086212
10.540006,8.600482
21.830011,93.74534
13.480007,103.239265
17.130009,41.907974
16.77001,37.76965
7.0700035,12.275686
17.91001,19.438337
13.310008,16.376554
17.810009,14.605206
11.150006,8.47024
14.790009,11.446271
21.000011,9.744431
0.0,4.5910153
17.59001,29.618994
6.0300035,9.333305
15.33993,8.428421
8.010004,28.78814
6.7400036,58.352077
410.97202,368.13873
460.502,309.523
154.43199,172.51178
391.414,129.64752
893.3179,453.13635
304.8,388.86743
594.36,529.9049
176.784,167.35114
249.936,272.7551
411.73398,309.57855
151.63799,131.22849
596.39197,427.95508
356.616,297.6116
181.61,180.62817
286.766,320.20102
304.546,247.32114
193.54799,332.5754
403.86,331.89862
310.896,311.6116
186.68999,264.0123
209.29599,266.4238
181.102,219.38629
446.786,519.8254
323.34198,374.4355
186.18199,153.60783
257.81,249.79942
118.10999,127.6293
348.234,306.02554
573.024,194.30377
308.35602,288.00757
441.19806,437.8551
519.43,471.78595
205.99399,280.0433
148.844,165.88829
176.784,246.56439
98.044,73.51381
294.64,310.5612
173.228,214.8849
267.97,213.77432
458.72394,447.93506
209.042,209.36703
484.37802,604.0104
334.00998,249.41284
47.752,85.10041
244.85599,324.69052
316.738,380.44702
620.776,685.414
124.968,186.85297
184.15,281.90988
208.27998,366.80826
640.08,695.6502
680.72,504.83432
674.37,650.08295
406.14597,401.56464
373.888,331.36966
143.40001,155.13007
299.2,289.44675
317.5,269.0823
248.92001,309.66238
0.0,249.2578
406.4,350.42337
312.42,358.42206
231.14,342.09903
276.86,328.92776
270.256,278.20346
880.11005,107.07157
323.85,451.8305
316.22998,388.55167
111.76,62.812157
289.56,198.63542
45.466,157.09412
48.26,177.29163
27.178001,62.43875
38.862,69.51471
109.981995,121.7807
195.57999,117.20579
117.855995,151.51294
57.912003,11.422551
159.76599,120.407265
239.52199,252.8141
215.13802,417.77945
160.02,75.45729
152.4,155.77548
340.36,400.66818
414.02002,275.1988
309.88,328.3026
474.98,419.7056
353.06,239.59554
325.12,341.48553
525.526,477.02045
684.784,723.6357
253.49199,291.70337
78.74,93.41776
154.94,114.33089
706.12,697.61285
312.42,298.6237
170.18,251.0069
154.94,236.18646
182.87999,164.43842
429.25998,392.58246
332.74,340.48096
133.604,140.53198
207.01001,245.88701
229.4001,219.56224
154.60008,210.80122
340.2002,290.0436
317.60016,263.66592
201.5001,222.80707
305.20016,260.6316
354.33,355.79654
1076.198,721.80994
309.372,421.73926
282.702,248.20462
935.4821,735.4504
297.18,399.63995
818.8961,702.8781
841.50195,615.9538
478.79,397.85947
229.87,194.08313
310.896,400.683
281.686,342.66388
685.8,583.0806
451.612,623.5344
261.112,271.18597
808.22797,818.9465
190.24599,231.80469
339.09,403.11444
633.222,541.56647
662.686,596.2513
566.166,617.8952
375.92,390.32184
464.81998,455.57816
172.72,204.35619
370.84,260.3239
883.92004,964.117
243.84003,275.5326
320.04,418.09
459.23203,534.9301
292.1,392.76712
188.722,260.45483
72.135994,55.904877
473.964,385.4014
264.414,240.45218
144.526,169.01863
225.29799,201.20845
224.02797,226.10861
204.47002,311.2908
208.27998,218.03989
137.922,88.77845
244.7,265.17712
479.4,464.77576
110.59999,159.3986
215.69997,248.51091
156.3,191.29817
187.96,275.98972
408.94003,357.34766
190.5,277.2576
284.47998,282.6304
309.88,328.41675
360.68,334.6776
226.06,220.8369
723.89996,780.7238
190.5,286.44568
242.1,201.34676
260.40015,331.30164
164.00009,241.89168
409.702,439.27902
453.89798,484.45496
108.965996,174.23889
309.88,357.82666
593.852,502.95065
717.804,810.4698
226.06,224.85898
807.72,893.8467
560.06995,530.69257
241.3,356.61124
543.56,509.21375
327.65997,314.00146
220.98001,259.36868
223.52,203.83511
454.65994,370.21066
596.89996,391.98172
233.80011,276.8893
