# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.508471
9.739926,2.5818892
35.100018,159.15968
10.540006,26.63724
21.830011,241.4864
13.480007,25.842955
17.130009,79.70233
16.77001,21.36759
7.0700035,19.155115
17.91001,38.805378
13.310008,21.768057
17.810009,42.38015
11.150006,32.244404
14.790009,13.772919
21.000011,19.307955
0.0,5.4284654
17.59001,51.99818
6.0300035,4.1473346
15.33993,17.399347
8.010004,9.258355
6.7400036,25.590763
410.97202,334.30975
460.502,237.09796
154.43199,213.84332
391.414,371.6709
893.3179,631.0216
304.8,370.93423
594.36,429.67883
176.784,224.56355
249.936,325.96548
411.73398,308.20062
151.63799,119.33789
596.39197,451.68268
356.616,289.66428
181.61,172.00627
286.766,232.32399
304.546,198.43362
193.54799,241.00458
403.86,338.84387
310.896,295.8439
186.68999,210.13962
209.29599,211.98735
181.102,167.09648
446.786,592.4453
323.34198,308.40762
186.18199,134.12325
257.81,177.62564
118.10999,125.263916
348.234,252.00064
573.024,372.48007
308.35602,252.80714
441.19806,308.4075
519.43,439.25375
205.99399,246.0163
148.844,109.696884
176.784,209.68428
98.044,60.696045
294.64,344.30978
173.228,242.09888
267.97,200.58324
458.72394,504.36084
209.042,160.27132
484.37802,552.7557
334.00998,258.56232
47.752,82.80265
244.85599,352.49884
316.738,392.32693
620.776,602.213
124.968,233.21947
184.15,328.86368
208.27998,293.03265
640.08,658.16376
680.72,466.3565
674.37,663.9005
406.14597,426.82025
373.888,297.99307
143.40001,135.79535
299.2,233.52132
317.5,202.18677
248.92001,261.0232
0.0,236.04607
406.4,350.13602
312.42,356.01547
231.14,302.1233
276.86,295.52734
270.256,316.7837
880.11005,120.88432
323.85,504.37207
316.22998,459.28152
111.76,66.83913
289.56,204.93942
45.466,119.75046
48.26,298.78882
27.178001,74.88653
38.862,53.262047
109.981995,200.0458
195.57999,163.57953
117.855995,217.7805
57.912003,17.669514
159.76599,107.72987
239.52199,305.64297
215.13802,404.0358
160.02,45.580227
152.4,94.48591
340.36,306.34543
414.02002,250.23611
309.88,250.76852
474.98,315.84628
353.06,180.37862
325.12,268.66434
525.526,425.7556
684.784,711.5776
253.49199,225.20143
78.74,116.35388
154.94,108.18704
706.12,774.27106
312.42,282.8598
170.18,203.33376
154.94,209.1701
182.87999,179.27612
429.25998,379.6558
332.74,375.49213
133.604,111.25675
207.01001,208.76888
229.4001,182.66737
154.60008,182.13367
340.2002,337.15472
317.60016,327.23868
201.5001,215.39218
305.20016,278.7848
354.33,315.83286
1076.198,651.83154
309.372,397.87274
282.702,220.85208
935.4821,761.81165
297.18,299.60645
818.8961,574.98035
841.50195,571.3327
478.79,354.25302
229.87,130.75897
310.896,308.02225
281.686,319.3555
685.8,582.51056
451.612,650.72656
261.112,280.3675
808.22797,733.0997
190.24599,232.16293
339.09,393.11343
633.222,532.9504
662.686,701.7438
566.166,695.4418
375.92,289.17184
464.81998,456.63266
172.72,301.67053
370.84,278.19644
883.92004,897.5039
243.84003,239.89444
320.04,431.8727
459.23203,489.867
292.1,410.3673
188.722,247.35536
72.135994,92.619675
473.964,477.63284
264.414,239.99835
144.526,182.15671
225.29799,169.17001
224.02797,216.38646
204.47002,333.87723
208.27998,196.46526
137.922,91.24929
244.7,253.14702
479.4,471.9434
110.59999,125.00604
215.69997,190.56953
156.3,130.83717
187.96,311.60812
408.94003,266.37735
190.5,276.47855
284.47998,290.1372
309.88,289.30426
360.68,304.29593
226.06,204.5587
723.89996,673.0227
190.5,235.36507
242.1,133.8982
260.40015,322.5441
164.00009,262.27023
409.702,390.44946
453.89798,500.42105
108.965996,151.044
309.88,383.7033
593.852,521.3429
717.804,772.28467
226.06,213.99168
807.72,814.25824
560.06995,489.93796
241.3,343.56427
543.56,480.3163
327.65997,330.0895
220.98001,306.14777
223.52,163.68825
454.65994,387.79996
596.89996,372.2996
233.80011,204.52362
