# Units: millimeters
actual_mm,predicted_mm
4.6300025,20.348066
9.739926,5.901441
35.100018,56.062534
10.540006,25.06586
21.830011,205.37758
13.480007,77.96101
17.130009,111.163666
16.77001,42.832333
7.0700035,61.93978
17.91001,35.332935
13.310008,23.950073
17.810009,50.29961
11.150006,29.341867
14.790009,21.139307
21.000011,16.429184
0.0,3.9013832
17.59001,37.82445
6.0300035,10.869944
15.33993,17.85681
8.010004,34.914223
6.7400036,49.999165
410.97202,354.44833
460.502,287.22916
154.43199,132.71272
391.414,179.57059
893.3179,676.37744
304.8,363.60693
594.36,483.4612
176.784,118.144485
249.936,282.93396
411.73398,412.24158
151.63799,258.40482
596.39197,539.8805
356.616,290.97354
181.61,129.30812
286.766,321.5496
304.546,228.32874
193.54799,330.3467
403.86,347.6476
310.896,280.77008
186.68999,232.51585
209.29599,275.2552
181.102,175.90802
446.786,445.0677
323.34198,338.35535
186.18199,110.97655
257.81,221.73906
118.10999,109.89868
348.234,271.8505
573.024,378.8379
308.35602,248.6713
441.19806,385.97824
519.43,502.66476
205.99399,201.46584
148.844,132.77682
176.784,183.8088
98.044,114.18937
294.64,404.70975
173.228,230.45746
267.97,194.26743
458.72394,513.7162
209.042,173.03775
484.37802,575.5202
334.00998,316.92267
47.752,63.15419
244.85599,298.29028
316.738,348.7604
620.776,603.8445
124.968,192.7945
184.15,274.02936
208.27998,367.5279
640.08,531.53656
680.72,469.98996
674.37,679.0905
406.14597,518.67267
373.888,263.64258
143.40001,192.3978
299.2,278.53888
317.5,253.86134
248.92001,278.41327
0.0,275.79297
406.4,386.76813
312.42,414.4008
231.14,366.97025
276.86,328.44638
270.256,253.33682
880.11005,186.96593
323.85,367.898
316.22998,551.3751
111.76,66.585846
289.56,124.86215
45.466,126.58364
48.26,152.88596
27.178001,101.04139
38.862,89.22879
109.981995,242.41057
195.57999,112.9825
117.855995,161.09012
57.912003,13.85103
159.76599,130.81194
239.52199,224.59764
215.13802,341.6422
160.02,46.63918
152.4,151.4987
340.36,381.7782
414.02002,218.88661
309.88,281.97736
474.98,366.8453
353.06,239.54153
325.12,399.86792
525.526,476.65973
684.784,695.7541
253.49199,211.303
78.74,91.27152
154.94,101.12363
706.12,709.1178
312.42,268.30304
170.18,274.93866
154.94,287.88843
182.87999,126.89911
429.25998,462.03604
332.74,361.95334
133.604,89.88134
207.01001,166.99884
229.4001,165.68716
154.60008,142.5095
340.2002,225.25659
317.60016,312.57013
201.5001,298.4465
305.20016,198.21294
354.33,363.48462
1076.198,817.17395
309.372,498.9704
282.702,234.85048
935.4821,911.6181
297.18,353.5211
818.8961,675.0639
841.50195,549.83856
478.79,396.31885
229.87,382.9136
310.896,442.71368
281.686,281.96948
685.8,542.67664
451.612,633.1372
261.112,207.52975
808.22797,701.147
190.24599,194.90094
339.09,594.1027
633.222,457.23026
662.686,830.64215
566.166,502.95273
375.92,339.3246
464.81998,433.5661
172.72,257.05096
370.84,243.3007
883.92004,879.11127
243.84003,274.3594
320.04,372.07913
459.23203,452.77332
292.1,358.53604
188.722,272.43826
72.135994,93.793785
473.964,424.76355
264.414,224.94379
144.526,132.2451
225.29799,147.40463
224.02797,273.5474
204.47002,343.17178
208.27998,242.50713
137.922,150.35132
244.7,211.38844
479.4,481.4968
110.59999,185.82649
215.69997,230.07721
156.3,171.77979
187.96,248.91025
408.94003,420.38873
190.5,335.89886
284.47998,271.0874
309.88,299.13345
360.68,321.67856
226.06,249.04813
723.89996,694.88556
190.5,277.5728
242.1,190.35245
260.40015,370.12457
164.00009,203.90594
409.702,430.66647
453.89798,520.50397
108.965996,216.2935
309.88,347.2766
593.852,505.9898
717.804,835.5386
226.06,191.6697
807.72,748.91956
560.06995,562.4897
241.3,342.59824
543.56,492.36026
327.65997,277.45956
220.98001,384.76996
223.52,169.85023
454.65994,423.36612
596.89996,489.68076
233.80011,225.32425
