# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.14727555
0.006999999999999999,0.009801611
0.1327795753180509,0.12347938
0.05949317949723484,0.050161373
0.08055251040767278,0.07232595
0.08591825267012368,0.10154212
0.122975,0.11702092
0.07440529189296252,0.05407683
0.1557,0.14805277
0.0775,0.06725725
0.029697446897062413,0.051837035
0.125,0.1174101
0.032846239123057355,0.05185219
0.07815151349612236,0.07181879
0.06949999999999999,0.067461826
0.0265,0.031369478
0.12065360655882966,0.111856624
0.13074000000000002,0.121465296
0.10851196874103933,0.10558466
0.1999,0.19672026
0.049976435212244624,0.040149778
0.11800905208427238,0.11691822
0.13440037068402608,0.13572673
0.19927388856610406,0.16147631
0.14547500000655525,0.14525525
0.06937584401577053,0.06702936
0.12951412263084933,0.13589372
0.09362556132160574,0.0899908
0.0408,0.051255446
0.046683780739521855,0.023871226
0.020649999999999957,0.0124090165
0.0925,0.08666496
0.0675,0.07912403
0.10778318364643276,0.09866235
0.09213735783111111,0.07724852
0.11349999999999999,0.126152
0.2550811705879836,0.14399913
0.1742,0.16635074
0.12999999999999998,0.13292828
0.11845004090765794,0.12986144
0.10378550842668419,0.0950135
0.2065,0.20734082
0.07472832682544628,0.053924654
0.06060000000000001,0.05464214
0.10060000000000001,0.10947095
0.15837500000000002,0.15856542
0.07881964820638303,0.13262466
0.20341284582278404,0.20793957
0.02887970486022021,0.021758063
0.1041520340081048,0.09915037
0.14011661951505897,0.1262615
0.05210589637020024,0.103574544
0.12662399336451974,0.1129285
0.047465691337567784,0.030939987
0.08755582016029262,0.082084164
0.0869210107824961,0.10012482
0.07225,0.05872774
0.1719192625233947,0.14527415
0.02570693831498865,0.034708973
0.28435,0.30036765
0.02942973293921028,0.040880114
0.09517499999999998,0.094787546
0.09939999999999999,0.098432
0.12015359896910136,0.11612581
0.05421261139150522,0.05577012
0.05444931994781497,0.04486949
0.11349999999999999,0.12583682
0.1481306296775405,0.1466525
0.08317140045781964,0.08628887
0.136,0.13430904
0.0522,0.047189746
0.08850000000000001,0.07172597
0.07235595377230983,0.08461753
0.09655,0.088392705
0.065,0.05512404
0.041499999999999995,0.033447098
0.085618897639,0.09561386
0.009000000000000001,0.012508029
0.018775,0.019983124
0.30317459085397025,0.30642492
0.09480000000000001,0.09253792
0.2059,0.20014592
0.0724962389729051,0.082743116
0.10619999999999999,0.1061631
0.071325,0.06949674
0.28435,0.29227436
0.025668578503171988,0.031294826
0.14952502321649638,0.13804531
0.1155,0.09452537
0.0775302066522705,0.07705396
0.10128980461716994,0.111739
0.1605,0.15653975
0.08335156899123913,0.082161315
0.0215,0.020142592
0.12064133278379613,0.087176405
0.04237084826610477,0.043536615
0.20562779785628785,0.19885105
0.02658147546987766,0.04152072
0.1930750980297242,0.1929553
0.21429406560537656,0.20709398
0.0813996944295485,0.06944128
0.07347123865096859,0.06633835
0.2195,0.22303991
0.025192053504584068,0.022068705
0.10188826023133188,0.12868121
0.2844,0.3045535
0.1248381536954679,0.13050243
0.032026140445119644,0.19398071
0.10726307518804595,0.102736026
0.0058000000000000005,0.02257184
0.10800000000000001,0.10898781
0.12749999999999997,0.11734319
0.06879999999999999,0.0613648
0.0608,0.04390845
0.0895,0.07927284
0.2065,0.21015626
0.06304784139600417,0.06140342
0.07875487038638826,0.08603569
0.1647,0.1349713
0.1368,0.1499892
0.12325,0.12564765
0.06949843614309818,0.08309687
0.0404,0.033873558
0.08600000000000002,0.070129775
0.0805,0.092118315
0.10569999999999996,0.090481415
0.092,0.073649384
0.049380195572218434,0.045874916
0.07454000000000001,0.06973265
0.06149999999999999,0.05449161
0.07731520803154088,0.069177754
0.12675176287366274,0.12387194
0.02720636199615462,0.024523623
0.10569999999999996,0.09043405
0.04103981459382098,0.05284664
0.14791999999999997,0.14479995
0.07832775590499999,0.06467984
0.12749999999999997,0.12535635
0.061,0.037136503
0.050600000000000006,0.039043155
0.06065061611576672,0.07406132
0.1487799008268651,0.14605723
0.0346,0.04091942
0.098675,0.10873729
0.1863,0.20673631
0.09172916561796551,0.08580736
0.07207283482432503,0.13054766
0.10803333333333333,0.11125882
0.060856561931572316,0.041894637
0.0558229162618662,0.061328866
0.072275,0.08700204
0.07602154194978411,0.075618535
0.14662,0.13777329
0.102775,0.082905754
0.0316,0.026713707
0.0125,0.013309868
0.0151,0.010961721
0.09775848385738764,0.06928733
0.06645000000000001,0.0690922
0.125,0.11390584
0.12999999999999998,0.1338413
0.34650000000000003,0.3852413
0.16512007873625006,0.14860636
0.12088951771619731,0.10950614
0.2641,0.2601346
0.05666666666666667,0.060924597
0.09207862043963344,0.103866115
0.10144324917513076,0.09413457
0.0274,0.026908338
0.08377499999999999,0.07508311
0.015100000000000002,0.018432725
0.016900000000000002,0.044972472
0.122625,0.116911285
0.07970832247302397,0.07905457
0.20347644240140778,0.18743551
0.13425,0.13912827
0.127,0.14185314
0.004959449680385335,0.09528424
0.09577590723576065,0.10129542
0.07832775590499999,0.06835099
0.0898799021575898,0.06880923
0.09023899342295864,0.09759712
0.07602500254908857,0.08016823
0.0752660419194882,0.08096833
0.1766,0.1637005
0.09655,0.08673261
0.0805,0.09241558
0.06539999999999999,0.07548337
0.0384,0.029817834
0.0415,0.052181665
0.006999999999999999,0.008676815
0.09771662493843516,0.10105882
0.0737,0.06806053
0.02296896703445318,0.025223931
0.06786244310936912,0.0750982
0.13802324529976517,0.09582974
0.04249999999999999,0.030825138
0.2143200000000073,0.21307307
0.05030106447439319,0.04253276
0.09209025939032156,0.07876635
0.14952515663868624,0.13336205
0.21002158573156493,0.20520066
0.05799999999999999,0.0491267
0.10388,0.10219139
0.20300000000000004,0.19276072
0.20299999999999996,0.2045768
0.08349999999999999,0.06320313
0.03174774997452333,0.03365341
0.0805,0.09196565
0.11725,0.12210981
0.057850786713458995,0.044766206
0.264,0.2796693
0.09910971301912626,0.10057762
0.0742980004858119,0.07214895
0.044876373201030405,0.043012217
0.1445657488843446,0.14677133
0.17477499999999999,0.17075698
0.06688000000003924,0.046896953
0.278,0.27334368
0.1863,0.20687555
0.08462500142814684,0.07894323
0.12840807348037875,0.12462537
0.0089,0.027525118
0.08335,0.07181795
0.04825919188271971,0.039980076
0.14049193292860612,0.13066939
0.05718542162986737,0.05556545
0.20256,0.18954934
0.1145926072307772,0.05632731
0.13185063766613667,0.12744407
0.22876666666666665,0.22542155
0.028899999999999995,0.013362323
0.08270687134381081,0.0819317
0.10087493027075416,0.09637696
0.127,0.14377041
0.004675,0.012435488
0.07300000000000001,0.061947964
0.10553610225473704,0.1368561
0.013000000000000001,0.027956793
0.15197745746130265,0.13702141
0.0455,0.034483615
0.04116514004710099,0.047622997
0.145,0.14598338
0.125,0.11174039
0.06429315217680129,0.055608623
0.09537901627729323,0.07780819
0.0624664323535973,0.0566612
0.02513266742040273,0.03506708
0.0062,0.017653737
0.022465087978686252,0.0378062
0.100142519692,0.10363484
0.10949398064528261,0.104616836
0.105,0.11144788
0.0929795578248042,0.080784164
0.07779071256875636,0.048185755
0.0625,0.06397927
0.098675,0.10598851
0.0916,0.08986702
0.07225,0.056490127
0.15782552859900434,0.16064017
0.07300000000000001,0.064910315
0.0647,0.061087966
0.064,0.06055979
0.14114000000000002,0.13698614
0.05055238533798579,0.04846227
0.07812617658792524,0.07487626
0.001837923955695934,0.032589782
0.026900000000000004,0.01511844
0.10716358170282379,0.10373521
0.043,0.039887488
0.09650150625891946,0.093806006
0.060974999999999994,0.052303754
0.13440004832292424,0.1366234
0.017,0.022442907
0.035,0.044902224
0.24350000000000002,0.23900224
0.12325,0.12349417
0.1341723156306008,0.12030771
0.02619291338799999,0.026567006
0.00278207068205468,0.10261095
0.0131,0.018326104
0.0131,0.017425211
0.061400787407,0.051115666
0.037000000000000005,0.036172077
0.014400000000000001,0.012923926
0.0767999999999585,0.09433418
0.1,0.11212086
0.12291252793102173,0.10439504
0.15862228045953283,0.16342326
0.0408,0.05315263
0.05423003297410631,0.02178872
0.004675,0.011321312
0.10654841662902563,0.1104438
0.06348427779403157,0.06286781
0.0635,0.063695066
0.05673773073444531,0.057094287
0.05322295414313111,0.04113658
0.14662,0.13872911
0.0901400311822845,0.089967355
0.08277240905008279,0.07652657
0.2519226887444867,0.34302658
0.14952500000238803,0.10805454
0.16349999999999998,0.16187905
0.13549999999999995,0.12388754
0.043,0.038332175
0.06645000000000001,0.06690688
0.014800000000000004,0.012234149
0.0165,0.016013002
0.1425,0.15345035
0.08936846468412461,0.079340495
0.20256,0.18870355
0.1498591951997376,0.1466415
0.03979999999999999,0.038790975
0.13188043950140754,0.10309155
0.11458795940117923,0.087149344
0.0215,0.020330217
0.009984503968595024,0.016058842
0.02619291338799999,0.030419454
0.11449999999999999,0.108159155
0.06925988966100208,0.06650078
0.1392,0.13762198
0.023399999999999997,0.02431866
0.12325,0.12476663
0.08397380650278435,0.075410165
0.15871396001083166,0.16117418
0.17005667574118077,0.11137091
0.09300000000000001,0.078736834
0.1404422457597723,0.13386431
0.089963779523,0.1025769
0.006733333333333333,0.015451669
0.149393087188644,0.10222167
0.03271357208712609,0.06719072
0.09849999999999999,0.08168425
