# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.945272000000001
0.6999999999999901,0.9199666000000001
13.27795753180509,12.078179
5.94931794972348,6.379664
8.055251040767269,5.4331537
8.591825267012359,10.246202
12.2975,11.498623
7.4405291892962495,7.8574340000000005
15.57,15.559762999999998
7.75,7.563864400000001
2.96974468970624,4.634081
12.5,12.947285
3.28462391230573,4.5997200000000005
7.81515134961223,8.611406
6.9499999999999895,7.056959999999999
2.65,3.2146099999999995
12.06536065588296,11.209613000000001
13.074,13.497318
10.85119687410393,10.3610225
19.99,19.061354
4.99764352122446,6.413876
11.80090520842723,9.477896
13.4400370684026,14.099231000000001
19.9273888566104,15.744299999999999
14.54750000065552,14.787696
6.93758440157705,7.30485
12.95141226308493,12.433038999999999
9.36255613216057,8.885129
4.08,5.1423874000000005
4.66837807395218,3.6830038000000003
2.06499999999999,1.8880540000000001
9.25,9.0922505
6.75,7.4835460000000005
10.77831836464327,7.8379385
9.21373578311111,7.171696399999999
11.34999999999999,11.881779
25.50811705879836,15.191035999999999
17.419999999999998,16.755876999999998
12.99999999999999,13.184091
11.84500409076579,11.124742
10.37855084266841,9.102636
20.65,20.100245
7.472832682544619,7.856464000000001
6.0600000000000005,6.797908
10.059999999999999,10.682557500000001
15.837499999999999,15.089694000000001
7.8819648206383,14.695811
20.341284582278398,19.421035
2.88797048602202,1.7237023
10.41520340081048,11.542905000000001
14.011661951505891,12.4016955
5.21058963702002,11.462436
12.662399336451971,11.250631499999999
4.74656913375677,3.5773568
8.75558201602926,7.757688999999999
8.69210107824961,9.693362
7.225,5.860651
17.19192625233947,14.086892
2.57069383149886,2.8665433
28.435,29.718485
2.94297329392102,4.6907548
9.51749999999999,9.163198
9.93999999999999,7.330365
12.01535989691013,12.204061
5.42126113915052,4.4753745
5.44493199478149,6.550718
11.34999999999999,11.885979
14.813062967754052,13.302401999999999
8.31714004578196,8.945918
13.600000000000001,12.721658999999999
5.220000000000001,6.38641
8.85,7.663498000000001
7.23559537723098,6.9139965
9.655,9.221606
6.5,6.164365
4.14999999999999,4.3171808
8.5618897639,7.907848
0.8999999999999999,1.5873116
1.8775,2.3309173
30.31745908539702,27.344847
9.48,8.885332
20.59,17.69239
7.249623897290509,6.850017599999999
10.61999999999999,10.142268999999999
7.1325,7.028230000000001
28.435,29.433930000000004
2.56685785031719,3.5742097
14.95250232164963,15.668643
11.55,10.1191975
7.753020665227051,7.1210995
10.12898046171699,9.938281
16.05,14.968261
8.335156899123911,7.617772
2.15,1.7342090000000001
12.064133278379611,8.2966685
4.23708482661047,4.827171
20.56277978562878,19.300435
2.65814754698776,2.9918991
19.30750980297242,21.472698
21.42940656053765,20.392425
8.13996944295485,8.965235
7.347123865096849,6.2268108
21.95,21.744104
2.5192053504584,1.9405682
10.18882602313318,10.3728205
28.439999999999998,26.64175
12.48381536954679,11.398205
3.2026140445119604,20.528872
10.726307518804589,11.056051
0.58,1.7238814000000002
10.8,11.230667
12.74999999999999,11.604618
6.87999999999999,5.925759
6.08,4.0065397
8.95,8.584000999999999
20.65,20.22778
6.30478413960041,6.1491773
7.875487038638821,6.569868
16.470000000000002,17.989703000000002
13.68,11.776624
12.325,13.284385000000002
6.94984361430981,10.476588000000001
4.04,3.6855772
8.6,9.9500775
8.05,6.0924795
10.56999999999999,10.990404
9.2,9.644029
4.93801955722184,4.6141155000000005
7.454,7.423964
6.149999999999991,6.2140416
7.73152080315408,5.592005
12.675176287366268,13.188918
2.72063619961546,2.2799138
10.56999999999999,11.1690335
4.103981459382091,4.9954385
14.791999999999991,13.567677
7.832775590499989,7.963608
12.74999999999999,12.6508
6.1,5.974814299999999
5.06,5.5212654
6.06506161157667,5.3659398
14.877990082686509,13.672407
3.46,3.7674963
9.8675,8.785714
18.63,18.731463
9.17291656179655,7.8031056
7.2072834824325,13.436617
10.80333333333333,10.809423
6.08565619315723,4.573052
5.5822916261866204,4.9537905
7.227500000000001,6.994486599999999
7.60215419497841,8.967717
14.662,14.203908000000002
10.2775,11.190869000000001
3.16,3.9183570000000003
1.25,2.1863613
1.51,1.5034218
9.77584838573876,8.250543
6.645,6.698265
12.5,12.815957000000001
12.99999999999999,13.286412
34.65,37.63997
16.512007873625002,13.496883
12.08895177161973,7.97662
26.41,28.41474
5.66666666666666,6.0916033
9.20786204396334,11.285255
10.144324917513071,9.033821999999999
2.74,3.8834877
8.37749999999999,7.285316
1.51,2.101476
1.69,2.9210296000000002
12.2625,10.714784
7.97083224730239,8.1831306
20.34764424014077,19.935371
13.425,12.054872
12.7,10.394646999999999
0.49594496803852994,8.650871
9.57759072357606,10.290739
7.832775590499989,8.128035
8.98799021575898,8.510196
9.02389934229586,9.521823
7.6025002549088505,8.6679086
7.52660419194882,7.864889499999999
17.66,16.150261
9.655,9.254919000000001
8.05,6.0904108
6.53999999999999,7.1340509999999995
3.84,3.4073167
4.15,4.377332
0.6999999999999901,0.85653225
9.77166249384351,10.184397
7.37,7.699919500000001
2.29689670344531,2.8706869999999998
6.786244310936911,9.4853714
13.80232452997651,12.301077000000001
4.24999999999999,3.1659430000000004
21.43200000000073,20.380323
5.0301064474393105,6.2118991999999995
9.20902593903215,9.4925076
14.95251566386862,15.385808
21.00215857315649,19.584921
5.79999999999999,5.4661047
10.388,11.077551
20.3,20.236874
20.29999999999999,20.62188
8.349999999999989,7.419537
3.1747749974523303,2.9707748
8.05,5.971527
11.725,11.5133
5.7850786713458895,4.6351824
26.400000000000002,26.180694
9.910971301912621,10.3120066
7.429800048581189,8.510325
4.4876373201030395,4.8024587
14.45657488843446,14.333348
17.477499999999992,16.042407
6.68800000000392,5.522592400000001
27.800000000000004,26.600486
18.63,18.777855
8.46250014281468,6.538399
12.840807348037869,12.086716000000001
0.89,1.6561131999999998
8.334999999999999,7.837007
4.82591918827197,4.5459606
14.04919329286061,14.71058
5.71854216298673,6.823664999999999
20.256,19.169319
11.45926072307772,5.6293942
13.185063766613661,12.281355
22.876666666666658,24.61024
2.8899999999999904,2.771953
8.27068713438108,7.5672455
10.08749302707541,10.5381824
12.7,10.457761999999999
0.4675,2.0674253
7.3,8.641245999999999
10.553610225473701,14.065129
1.3,1.7208256000000002
15.19774574613026,13.210969
4.55,4.9338974
4.1165140047100905,4.5816816000000005
14.499999999999998,15.051618
12.5,12.74501
6.42931521768012,6.0608912
9.53790162772932,9.6505105
6.24664323535973,5.4241035
2.51326674204027,2.8590154
0.62,2.3863836999999997
2.24650879786862,2.9618246
10.0142519692,11.4341184
10.94939806452826,11.320301
10.5,9.790792
9.29795578248042,9.649438
7.77907125687563,5.1102526
6.25,7.4304566
9.8675,8.3648205
9.16,9.700377
7.225,6.084226999999999
15.78255285990043,16.999427999999998
7.3,8.4969565
6.47,7.0839345
6.4,7.3446624
14.113999999999999,13.288233
5.05523853379857,3.9121598
7.8126176587925205,6.978141
0.18379239556959,4.2519875
2.69,2.1345104999999998
10.71635817028237,11.586435
4.3,4.584852
9.65015062589194,9.3146436
6.0974999999999895,5.185409
13.440004832292422,14.175169000000002
1.7000000000000002,2.1722058
3.5000000000000004,4.5969643
24.349999999999998,24.352692
12.325,12.878823
13.417231563060081,12.234602
2.6192913387999903,3.7217583999999997
0.27820706820546,9.892250599999999
1.31,1.9279324
1.31,1.9583804999999999
6.1400787407,6.5333426
3.6999999999999997,5.3357787
1.44,2.166725
7.67999999999585,7.401605
10.0,9.959595
12.29125279310217,9.042591
15.86222804595328,15.933362
4.08,5.030798
5.42300329741063,3.305941
0.4675,1.9613447
10.65484166290256,11.258295
6.34842777940315,6.185257
6.35,5.1407598
5.67377307344453,5.8961432
5.32229541431311,5.1253470000000005
14.662,14.193305
9.01400311822845,9.29874
8.27724090500827,9.15602
25.19226887444867,31.214637
14.9525000002388,15.512176
