# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.1599675
0.006999999999999999,0.017800856
0.1327795753180509,0.13043644
0.05949317949723484,0.08081366
0.08055251040767278,0.087088674
0.08591825267012368,0.11692454
0.122975,0.12335996
0.07440529189296252,0.048081733
0.1557,0.13172983
0.0775,0.09581182
0.029697446897062413,0.07393075
0.125,0.106516205
0.032846239123057355,0.07415747
0.07815151349612236,0.069349736
0.06949999999999999,0.08638154
0.0265,0.04676843
0.12065360655882966,0.08879629
0.13074000000000002,0.14016704
0.10851196874103933,0.098085634
0.1999,0.18317546
0.049976435212244624,0.07672226
0.11800905208427238,0.07769848
0.13440037068402608,0.13690813
0.19927388856610406,0.15957311
0.14547500000655525,0.14460787
0.06937584401577053,0.08639075
0.12951412263084933,0.10048839
0.09362556132160574,0.09302471
0.0408,0.061365023
0.046683780739521855,0.05407849
0.020649999999999957,0.026999984
0.0925,0.09527537
0.0675,0.083363
0.10778318364643276,0.074342124
0.09213735783111111,0.10258529
0.11349999999999999,0.11766653
0.2550811705879836,0.12387815
0.1742,0.19716349
0.12999999999999998,0.15157312
0.11845004090765794,0.13562278
0.10378550842668419,0.09668305
0.2065,0.19269785
0.07472832682544628,0.04746509
0.06060000000000001,0.069287285
0.10060000000000001,0.09775509
0.15837500000000002,0.16086873
0.07881964820638303,0.111065775
0.20341284582278404,0.17037776
0.02887970486022021,0.038646955
0.1041520340081048,0.11986487
0.14011661951505897,0.12765189
0.05210589637020024,0.1284781
0.12662399336451974,0.11236564
0.047465691337567784,0.032443497
0.08755582016029262,0.06350819
0.0869210107824961,0.12644742
0.07225,0.08283554
0.1719192625233947,0.11693082
0.02570693831498865,0.05734703
0.28435,0.23919816
0.02942973293921028,0.0661845
0.09517499999999998,0.10631223
0.09939999999999999,0.0725592
0.12015359896910136,0.16266583
0.05421261139150522,0.05878099
0.05444931994781497,0.051430162
0.11349999999999999,0.11650467
0.1481306296775405,0.13270375
0.08317140045781964,0.12007751
0.136,0.14229818
0.0522,0.08572353
0.08850000000000001,0.11436193
0.07235595377230983,0.07101344
0.09655,0.07460659
0.065,0.10375785
0.041499999999999995,0.06665478
0.085618897639,0.096459426
0.009000000000000001,0.0448118
0.018775,0.059400722
0.30317459085397025,0.26074117
0.09480000000000001,0.08606567
0.2059,0.19145526
0.0724962389729051,0.07026062
0.10619999999999999,0.10546914
0.071325,0.074914455
0.28435,0.24947616
0.025668578503171988,0.04875661
0.14952502321649638,0.15751277
0.1155,0.1161342
0.0775302066522705,0.078967355
0.10128980461716994,0.10050401
0.1605,0.17396782
0.08335156899123913,0.062491063
0.0215,0.046994876
0.12064133278379613,0.090518266
0.04237084826610477,0.047176316
0.20562779785628785,0.17955297
0.02658147546987766,0.04644283
0.1930750980297242,0.18051131
0.21429406560537656,0.23221125
0.0813996944295485,0.08905917
0.07347123865096859,0.092608154
0.2195,0.21816736
0.025192053504584068,0.033078987
0.10188826023133188,0.113362305
0.2844,0.21327703
0.1248381536954679,0.14759146
0.032026140445119644,0.19026572
0.10726307518804595,0.119971134
0.0058000000000000005,0.060831062
0.10800000000000001,0.103370555
0.12749999999999997,0.16100253
0.06879999999999999,0.093054876
0.0608,0.052649498
0.0895,0.08705965
0.2065,0.19200175
0.06304784139600417,0.081586614
0.07875487038638826,0.09911558
0.1647,0.16269347
0.1368,0.12409923
0.12325,0.12467404
0.06949843614309818,0.105465606
0.0404,0.04304746
0.08600000000000002,0.06866184
0.0805,0.077222556
0.10569999999999996,0.11125676
0.092,0.08731431
0.049380195572218434,0.05128574
0.07454000000000001,0.07032082
0.06149999999999999,0.06025474
0.07731520803154088,0.0926524
0.12675176287366274,0.13406754
0.02720636199615462,0.06538215
0.10569999999999996,0.1116853
0.04103981459382098,0.065435074
0.14791999999999997,0.12852986
0.07832775590499999,0.06865121
0.12749999999999997,0.16430551
0.061,0.09840647
0.050600000000000006,0.064662136
0.06065061611576672,0.08571369
0.1487799008268651,0.14939865
0.0346,0.08249637
0.098675,0.11416591
0.1863,0.18291801
0.09172916561796551,0.102041535
0.07207283482432503,0.119150825
0.10803333333333333,0.103780515
0.060856561931572316,0.051076405
0.0558229162618662,0.0781562
0.072275,0.061728124
