# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.1645798
0.006999999999999999,0.009902802
0.1327795753180509,0.1296356
0.05949317949723484,0.048728395
0.08055251040767278,0.053628262
0.08591825267012368,0.098601766
0.122975,0.12319778
0.07440529189296252,0.069057226
0.1557,0.15159182
0.0775,0.07218292
0.029697446897062413,0.046751242
0.125,0.12925175
0.032846239123057355,0.046808623
0.07815151349612236,0.07957109
0.06949999999999999,0.066161305
0.0265,0.03609126
0.12065360655882966,0.107420705
0.13074000000000002,0.1316479
0.10851196874103933,0.099657215
0.1999,0.20009468
0.049976435212244624,0.05270492
0.11800905208427238,0.11207464
0.13440037068402608,0.13785818
0.19927388856610406,0.17130819
0.14547500000655525,0.1570223
0.06937584401577053,0.065734655
0.12951412263084933,0.12639292
0.09362556132160574,0.09971405
0.0408,0.04730349
0.046683780739521855,0.027788391
0.020649999999999957,0.01285857
0.0925,0.08543089
0.0675,0.080305494
0.10778318364643276,0.09268805
0.09213735783111111,0.08391213
0.11349999999999999,0.11335367
0.2550811705879836,0.16764437
0.1742,0.16451636
0.12999999999999998,0.11560446
0.11845004090765794,0.1236702
0.10378550842668419,0.08923586
0.2065,0.20583159
0.07472832682544628,0.06962708
0.06060000000000001,0.060164828
0.10060000000000001,0.10516656
0.15837500000000002,0.15601881
0.07881964820638303,0.15342094
0.20341284582278404,0.20810047
0.02887970486022021,0.018852824
0.1041520340081048,0.10354267
0.14011661951505897,0.12605731
0.05210589637020024,0.098924816
0.12662399336451974,0.13514349
0.047465691337567784,0.036474485
0.08755582016029262,0.07807494
0.0869210107824961,0.08870526
0.07225,0.05693531
0.1719192625233947,0.14619315
0.02570693831498865,0.03862085
0.28435,0.3058125
0.02942973293921028,0.052158445
0.09517499999999998,0.100830466
0.09939999999999999,0.076918945
0.12015359896910136,0.11698235
0.05421261139150522,0.044033315
0.05444931994781497,0.046391666
0.11349999999999999,0.11370626
0.1481306296775405,0.14927185
0.08317140045781964,0.08302781
0.136,0.13269162
0.0522,0.046541918
0.08850000000000001,0.077465795
0.07235595377230983,0.0827091
0.09655,0.091870174
0.065,0.05989079
0.041499999999999995,0.03687633
0.085618897639,0.09148711
0.009000000000000001,0.016829655
0.018775,0.0150084905
0.30317459085397025,0.30875552
0.09480000000000001,0.0896449
0.2059,0.19186737
