# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.071198
9.739926,0.2631679
35.100018,25.794052
10.540006,33.236294
21.830011,191.70078
13.480007,150.84251
17.130009,54.086517
16.77001,64.9758
7.0700035,14.106689
17.91001,42.973255
13.310008,14.246557
17.810009,17.70516
11.150006,21.992989
14.790009,3.0576892
21.000011,3.3440607
0.0,0.7689685
17.59001,11.09757
6.0300035,2.8440335
15.33993,0.6851625
8.010004,42.177917
6.7400036,69.05185
410.97202,299.18185
460.502,253.50545
154.43199,240.1903
391.414,253.2062
893.3179,546.53986
304.8,371.51685
594.36,468.66284
176.784,250.90823
249.936,301.49417
411.73398,276.8968
151.63799,140.02367
596.39197,366.0843
356.616,295.4372
181.61,218.36334
286.766,252.42769
304.546,253.52234
193.54799,300.01196
403.86,278.8221
310.896,249.0561
186.68999,207.54016
209.29599,230.33559
181.102,224.33931
446.786,286.82285
323.34198,276.68427
186.18199,167.95189
257.81,200.15831
118.10999,112.60388
348.234,191.95193
573.024,284.26553
308.35602,276.35156
441.19806,319.3327
519.43,465.84048
205.99399,240.83014
148.844,197.89023
176.784,228.10683
98.044,118.98654
294.64,305.0401
173.228,268.83713
267.97,205.55621
458.72394,471.2401
209.042,176.38576
484.37802,534.9179
334.00998,281.5314
47.752,122.760796
244.85599,348.6048
316.738,375.49475
620.776,655.5565
124.968,209.70477
184.15,242.37614
208.27998,355.9692
640.08,634.8634
680.72,357.8798
674.37,595.2371
406.14597,420.87704
373.888,256.3251
143.40001,271.96274
299.2,302.071
317.5,268.83112
248.92001,283.2244
0.0,258.67862
406.4,309.9362
312.42,368.81165
231.14,337.15
276.86,350.12936
270.256,273.13672
880.11005,225.28906
323.85,472.499
316.22998,496.30817
111.76,85.25776
289.56,245.17337
45.466,92.64974
48.26,210.8546
27.178001,129.13823
38.862,95.06009
109.981995,209.9827
195.57999,156.55759
117.855995,121.84745
57.912003,10.72514
159.76599,142.33984
239.52199,247.44992
215.13802,338.1788
160.02,93.65775
152.4,126.447716
340.36,359.8609
414.02002,266.54272
309.88,295.0615
474.98,382.27863
353.06,308.40955
325.12,277.47076
525.526,508.57214
684.784,744.34314
253.49199,252.28255
78.74,105.89453
154.94,109.85134
706.12,643.43274
312.42,245.7902
170.18,256.079
154.94,241.2541
182.87999,157.04852
429.25998,423.56134
332.74,273.15405
133.604,176.67406
207.01001,227.73624
229.4001,222.55466
154.60008,198.65366
340.2002,253.49187
317.60016,339.4504
201.5001,278.50983
305.20016,249.73267
354.33,353.7239
1076.198,724.74677
309.372,466.31616
282.702,275.09628
935.4821,719.5234
297.18,379.85895
818.8961,659.7471
841.50195,634.68353
478.79,435.05804
229.87,299.0574
310.896,381.2194
281.686,321.73538
685.8,613.3289
451.612,578.0658
261.112,246.72876
808.22797,744.61536
190.24599,224.0846
339.09,536.6673
633.222,458.2195
662.686,645.5351
566.166,583.79486
375.92,374.6838
464.81998,534.9032
172.72,288.77744
370.84,306.6303
883.92004,891.39026
243.84003,307.52127
320.04,448.50256
459.23203,561.4864
292.1,407.80618
188.722,287.5555
72.135994,128.57248
473.964,396.60516
264.414,286.61557
144.526,221.82156
225.29799,226.81938
224.02797,286.7189
204.47002,341.3171
208.27998,202.59334
137.922,131.97667
244.7,260.35498
479.4,404.228
110.59999,176.91623
215.69997,240.02104
156.3,208.18903
187.96,243.81659
408.94003,276.7114
190.5,315.90634
284.47998,298.3649
309.88,304.17294
360.68,284.9531
226.06,186.34706
723.89996,783.21686
190.5,302.16522
242.1,212.51826
260.40015,353.55933
164.00009,299.87238
409.702,420.08496
453.89798,517.59973
108.965996,237.01927
309.88,329.0049
593.852,526.605
717.804,741.7949
226.06,275.20776
807.72,795.165
560.06995,460.63626
241.3,354.28345
543.56,544.5635
327.65997,304.8657
220.98001,356.94186
223.52,220.9356
454.65994,352.42847
596.89996,336.1585
233.80011,281.24716
