# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15575208
0.006999999999999999,0.012495985
0.1327795753180509,0.13153973
0.05949317949723484,0.05801472
0.08055251040767278,0.059897557
0.08591825267012368,0.09492082
0.122975,0.13419376
0.07440529189296252,0.074357785
0.1557,0.15800561
0.0775,0.070062734
0.029697446897062413,0.08084762
0.125,0.121342
0.032846239123057355,0.080823064
0.07815151349612236,0.08443648
0.06949999999999999,0.07874254
0.0265,0.03524462
0.12065360655882966,0.105539106
0.13074000000000002,0.12638259
0.10851196874103933,0.110197626
0.1999,0.20136161
0.049976435212244624,0.053553473
0.11800905208427238,0.10802129
0.13440037068402608,0.13021849
0.19927388856610406,0.15993398
0.14547500000655525,0.15602443
0.06937584401577053,0.06815859
0.12951412263084933,0.12678272
0.09362556132160574,0.10086445
0.0408,0.062633656
0.046683780739521855,0.04074417
0.020649999999999957,0.012680513
0.0925,0.112844184
0.0675,0.08624585
0.10778318364643276,0.10426666
0.09213735783111111,0.09682689
0.11349999999999999,0.10941282
0.2550811705879836,0.17849581
0.1742,0.17578803
0.12999999999999998,0.122988276
0.11845004090765794,0.13231444
0.10378550842668419,0.099094234
0.2065,0.2047427
0.07472832682544628,0.073649764
0.06060000000000001,0.063366845
0.10060000000000001,0.110332616
0.15837500000000002,0.1592696
0.07881964820638303,0.18069161
0.20341284582278404,0.21298872
0.02887970486022021,0.02288809
0.1041520340081048,0.11465909
0.14011661951505897,0.13998397
0.05210589637020024,0.09917112
0.12662399336451974,0.12124234
0.047465691337567784,0.042367537
0.08755582016029262,0.0882484
0.0869210107824961,0.10165291
0.07225,0.052635755
0.1719192625233947,0.14956568
0.02570693831498865,0.03301105
0.28435,0.2796825
0.02942973293921028,0.07733944
0.09517499999999998,0.09158809
0.09939999999999999,0.09845995
0.12015359896910136,0.12699823
0.05421261139150522,0.05189312
0.05444931994781497,0.05004641
0.11349999999999999,0.109734766
0.1481306296775405,0.14603339
0.08317140045781964,0.095408455
0.136,0.13735902
0.0522,0.047004193
0.08850000000000001,0.08210225
0.07235595377230983,0.088015534
0.09655,0.087222144
0.065,0.08643619
0.041499999999999995,0.058464665
0.085618897639,0.07765468
0.009000000000000001,0.009214682
0.018775,0.018041773
0.30317459085397025,0.29682818
0.09480000000000001,0.09447975
0.2059,0.20804125
0.0724962389729051,0.085868895
0.10619999999999999,0.10962673
0.071325,0.07839332
0.28435,0.28173804
0.025668578503171988,0.030766573
0.14952502321649638,0.16448933
0.1155,0.11044936
0.0775302066522705,0.06323627
0.10128980461716994,0.13139063
0.1605,0.16269909
0.08335156899123913,0.08747374
0.0215,0.019707896
0.12064133278379613,0.077406086
0.04237084826610477,0.03992553
0.20562779785628785,0.19866627
0.02658147546987766,0.041973516
0.1930750980297242,0.20681903
0.21429406560537656,0.21886587
0.0813996944295485,0.07115731
0.07347123865096859,0.06563377
0.2195,0.21753989
0.025192053504584068,0.022327246
0.10188826023133188,0.12476456
0.2844,0.30845115
0.1248381536954679,0.1366594
0.032026140445119644,0.20882012
0.10726307518804595,0.11074931
0.0058000000000000005,0.022392364
0.10800000000000001,0.10764482
0.12749999999999997,0.112287745
0.06879999999999999,0.06992425
0.0608,0.04285806
0.0895,0.08633646
0.2065,0.205457
0.06304784139600417,0.070861064
0.07875487038638826,0.0769298
0.1647,0.16674352
0.1368,0.15439585
0.12325,0.12910569
0.06949843614309818,0.09038323
0.0404,0.053686533
0.08600000000000002,0.08371404
0.0805,0.09216314
0.10569999999999996,0.109482646
0.092,0.09430581
0.049380195572218434,0.056394037
0.07454000000000001,0.07105737
0.06149999999999999,0.056771915
0.07731520803154088,0.054918732
0.12675176287366274,0.13118833
0.02720636199615462,0.020502362
0.10569999999999996,0.11112244
0.04103981459382098,0.04432884
0.14791999999999997,0.1458943
0.07832775590499999,0.07916309
0.12749999999999997,0.12506531
0.061,0.053164653
0.050600000000000006,0.044510137
0.06065061611576672,0.0611081
0.1487799008268651,0.14264907
0.0346,0.043597113
0.098675,0.102870464
0.1863,0.17972872
0.09172916561796551,0.09203368
0.07207283482432503,0.14833038
0.10803333333333333,0.10386946
0.060856561931572316,0.049519792
0.0558229162618662,0.053383067
0.072275,0.06596412
0.07602154194978411,0.07364189
0.14662,0.15530668
0.102775,0.095292404
0.0316,0.033932578
0.0125,0.019853618
0.0151,0.01615895
0.09775848385738764,0.08752602
0.06645000000000001,0.07617234
0.125,0.11922658
0.12999999999999998,0.12393806
0.34650000000000003,0.38716343
0.16512007873625006,0.15600966
0.12088951771619731,0.10286702
0.2641,0.27293953
0.05666666666666667,0.055479717
0.09207862043963344,0.10620926
0.10144324917513076,0.09876857
0.0274,0.030823229
0.08377499999999999,0.077931
0.015100000000000002,0.036624607
0.016900000000000002,0.036079634
0.122625,0.11168774
0.07970832247302397,0.082077086
0.20347644240140778,0.2057264
0.13425,0.12954338
0.127,0.13268566
0.004959449680385335,0.092667304
0.09577590723576065,0.09420466
0.07832775590499999,0.08201148
0.0898799021575898,0.083743915
0.09023899342295864,0.09058559
0.07602500254908857,0.09097366
0.0752660419194882,0.06735489
0.1766,0.16967115
0.09655,0.088363424
0.0805,0.091430366
0.06539999999999999,0.073492154
0.0384,0.036278836
0.0415,0.055214003
0.006999999999999999,0.0119067645
0.09771662493843516,0.095423386
0.0737,0.07731185
0.02296896703445318,0.025895951
0.06786244310936912,0.08697436
0.13802324529976517,0.11498962
0.04249999999999999,0.026646204
0.2143200000000073,0.22136195
0.05030106447439319,0.04423672
0.09209025939032156,0.09797775
0.14952515663868624,0.15762186
0.21002158573156493,0.21357512
0.05799999999999999,0.050852742
0.10388,0.092715
0.20300000000000004,0.21194522
0.20299999999999996,0.20146051
0.08349999999999999,0.06662426
0.03174774997452333,0.031620286
0.0805,0.08696724
0.11725,0.12193214
0.057850786713458995,0.05676784
0.264,0.2712037
0.09910971301912626,0.10226159
0.0742980004858119,0.07572659
0.044876373201030405,0.04009123
0.1445657488843446,0.15489627
0.17477499999999999,0.18315314
0.06688000000003924,0.07069527
0.278,0.27354908
0.1863,0.17882492
0.08462500142814684,0.07070534
0.12840807348037875,0.13179903
0.0089,0.01662575
0.08335,0.07377761
0.04825919188271971,0.04768615
0.14049193292860612,0.15124601
0.05718542162986737,0.06688796
0.20256,0.20164831
0.1145926072307772,0.063308306
0.13185063766613667,0.13729884
0.22876666666666665,0.22371443
0.028899999999999995,0.015913293
0.08270687134381081,0.09226681
0.10087493027075416,0.105487995
0.127,0.13491884
0.004675,0.019449921
0.07300000000000001,0.07320542
0.10553610225473704,0.1323276
0.013000000000000001,0.032547534
0.15197745746130265,0.14501856
0.0455,0.033542722
0.04116514004710099,0.05619355
0.145,0.14371696
0.125,0.11606167
0.06429315217680129,0.061474144
0.09537901627729323,0.10135575
0.0624664323535973,0.065474786
0.02513266742040273,0.033245385
0.0062,0.020081284
0.022465087978686252,0.039986823
0.100142519692,0.10298784
0.10949398064528261,0.10704796
0.105,0.10183956
0.0929795578248042,0.09759701
0.07779071256875636,0.052634485
0.0625,0.060480796
0.098675,0.09518519
0.0916,0.07398345
0.07225,0.050380815
0.15782552859900434,0.14744855
0.07300000000000001,0.07229262
0.0647,0.067889825
0.064,0.064239234
0.14114000000000002,0.14473556
0.05055238533798579,0.05144491
0.07812617658792524,0.076859444
0.001837923955695934,0.03671124
0.026900000000000004,0.024257155
0.10716358170282379,0.11268876
0.043,0.05724094
0.09650150625891946,0.09356711
0.060974999999999994,0.066814035
0.13440004832292424,0.12987095
0.017,0.016740516
0.035,0.036326196
0.24350000000000002,0.25944
0.12325,0.1259358
0.1341723156306008,0.12852249
0.02619291338799999,0.028044725
0.00278207068205468,0.105337344
0.0131,0.022836503
0.0131,0.019762756
0.061400787407,0.06208359
0.037000000000000005,0.04334978
0.014400000000000001,0.020002913
0.0767999999999585,0.0809727
0.1,0.09956867
0.12291252793102173,0.111570925
0.15862228045953283,0.17220162
0.0408,0.062071882
0.05423003297410631,0.028036926
0.004675,0.014747372
0.10654841662902563,0.12685283
0.06348427779403157,0.07869807
0.0635,0.06405019
0.05673773073444531,0.052756056
0.05322295414313111,0.04668611
0.14662,0.1586495
0.0901400311822845,0.09255842
0.08277240905008279,0.08952149
0.2519226887444867,0.3373435
0.14952500000238803,0.14434
0.16349999999999998,0.16103055
0.13549999999999995,0.12111733
0.043,0.053172726
0.06645000000000001,0.072906785
0.014800000000000004,0.01855907
0.0165,0.017576812
0.1425,0.15091436
0.08936846468412461,0.084417105
0.20256,0.20203012
0.1498591951997376,0.14505312
0.03979999999999999,0.04238783
0.13188043950140754,0.118238494
0.11458795940117923,0.09317286
0.0215,0.019721864
0.009984503968595024,0.021431612
0.02619291338799999,0.03202713
0.11449999999999999,0.107810445
0.06925988966100208,0.054961406
0.1392,0.12619211
0.023399999999999997,0.02839374
0.12325,0.12933499
0.08397380650278435,0.087254465
0.15871396001083166,0.17294411
0.17005667574118077,0.124315
0.09300000000000001,0.09336033
0.1404422457597723,0.13640012
0.089963779523,0.08780692
0.006733333333333333,0.017786382
0.149393087188644,0.11613911
0.03271357208712609,0.051290844
0.09849999999999999,0.08830317
0.07116250318286506,0.037352048
0.06038599541362892,0.08905973
0.11057333911890112,0.13041916
0.08272230070082578,0.076049715
0.06829955529113549,0.06459229
0.008966903751250168,0.023411004
0.03956873729816479,0.037038527
0.059000000000000004,0.063931294
0.13594523829780691,0.12711187
0.04697999999999999,0.055818923
0.10778591871517809,0.11216016
0.05949999999999999,0.05780548
0.14282412049923715,0.14469017
0.07714251184581006,0.07887386
0.22876666666666665,0.22489439
0.13263999999999998,0.1357728
0.0695307242072228,0.058752306
0.057804003279637965,0.12845954
0.15383864011558168,0.14482777
0.02790822277632408,0.032840233
0.05799999999999999,0.05180875
0.08372256179628203,0.08789139
0.21600000000000003,0.21351944
0.12749999999999997,0.1198771
0.13485208427277187,0.1340709
0.041048341312891215,0.054780908
0.10388,0.109404586
0.0384,0.03516346
0.0716,0.07615565
0.06879999999999999,0.06842576
0.05234413692243173,0.05145437
0.08311505157394988,0.058229513
0.179025,0.17835441
0.02064993241594355,0.014022472
0.16589820893244403,0.16682662
0.1424999193989733,0.1391545
0.01814902780139381,0.03806341
0.10619999999999999,0.11100213
0.14720000000000003,0.15061484
0.17484266890011965,0.21404019
0.06957238589692569,0.07176643
0.0455,0.036067985
0.1303187091606384,0.08078738
0.013500000000000002,0.026630638
0.10800000000000001,0.11230198
0.08363578583343884,0.10084757
0.1683,0.16214308
0.091625,0.09164762
0.013575000000000002,0.02901893
0.12050000000000001,0.11370293
0.10404028811018282,0.101204686
0.16922358276302918,0.16641605
0.0635,0.06383291
0.09247362341186123,0.092055894
