# Units: inches
actual_inches,predicted_inches
11.92831401538848,17.628646
0.6999999999999901,1.1314041000000001
13.27795753180509,13.521296
5.94931794972348,5.9344828000000005
8.055251040767269,4.8489008
8.591825267012359,11.0692464
12.2975,12.539789
7.4405291892962495,6.614778
15.57,15.623808
7.75,7.7232709999999996
2.96974468970624,6.338329
12.5,12.460808
3.28462391230573,6.30093
7.81515134961223,8.391019
6.9499999999999895,7.297612000000001
2.65,3.2516047
12.06536065588296,13.483241000000001
13.074,13.669270000000001
10.85119687410393,10.508935
19.99,21.514468
4.99764352122446,5.4656453
11.80090520842723,13.145760000000001
13.4400370684026,12.784179000000002
19.9273888566104,17.988412
14.54750000065552,15.118824
6.93758440157705,8.118297
12.95141226308493,13.434558999999998
9.36255613216057,9.956097
4.08,4.3176625
4.66837807395218,4.537535
2.06499999999999,1.9307881999999998
9.25,8.8024445
6.75,9.297932000000001
10.77831836464327,9.9166796
9.21373578311111,9.201745
11.34999999999999,12.818985999999999
25.50811705879836,13.149944999999999
17.419999999999998,17.366484
12.99999999999999,13.873377000000001
11.84500409076579,11.675945
10.37855084266841,10.044703
20.65,21.290094
7.472832682544619,6.526096000000001
6.0600000000000005,6.844336500000001
10.059999999999999,10.843953
15.837499999999999,15.684196
7.8819648206383,15.927522
20.341284582278398,21.746380000000002
2.88797048602202,3.3184834000000003
10.41520340081048,10.9527625
14.011661951505891,13.24157
5.21058963702002,11.625748
12.662399336451971,12.3408064
4.74656913375677,3.605546
8.75558201602926,8.356950000000001
8.69210107824961,11.852619
7.225,5.7647407
17.19192625233947,15.901461
2.57069383149886,3.9711956
28.435,29.699364
2.94297329392102,7.246523000000001
9.51749999999999,9.952993000000001
9.93999999999999,9.2997774
12.01535989691013,13.324437999999999
5.42126113915052,4.566681
5.44493199478149,4.7923908
11.34999999999999,12.903948000000002
14.813062967754052,15.052861
8.31714004578196,10.402514
13.600000000000001,14.667537999999999
5.220000000000001,5.327919
8.85,7.499006
7.23559537723098,8.0227904
9.655,9.290631000000001
6.5,5.7693448
4.14999999999999,4.670535
8.5618897639,9.0623304
0.8999999999999999,1.6470006
1.8775,1.211343
30.31745908539702,28.132182
9.48,9.504242
20.59,20.267642
7.249623897290509,7.915763000000001
10.61999999999999,9.949344
7.1325,8.037806
28.435,30.125764
2.56685785031719,3.1498272000000003
14.95250232164963,16.344910000000002
11.55,10.837454000000001
7.753020665227051,7.999360599999999
10.12898046171699,11.061382
16.05,15.657088
8.335156899123911,8.301549
2.15,2.131551
12.064133278379611,9.0183444
4.23708482661047,4.314739599999999
20.56277978562878,20.191427
2.65814754698776,4.6476062
19.30750980297242,20.15525
21.42940656053765,23.405291000000002
8.13996944295485,8.558738
7.347123865096849,6.6894025
21.95,22.043768
2.5192053504584,2.4150988
10.18882602313318,11.86168
28.439999999999998,31.479796999999998
12.48381536954679,13.530576
3.2026140445119604,21.120125
10.726307518804589,11.343259
0.58,1.6785029999999999
10.8,12.056692
12.74999999999999,13.40451
6.87999999999999,7.173324
6.08,4.281565
8.95,7.6121785
20.65,21.532197
6.30478413960041,6.1577287
7.875487038638821,8.049779
16.470000000000002,14.088237000000001
13.68,12.591884
12.325,13.085607
6.94984361430981,11.8528
4.04,4.545486
8.6,8.654459600000001
8.05,8.112364
10.56999999999999,11.75895
9.2,9.7460866
4.93801955722184,5.8014154
7.454,8.33225
6.149999999999991,7.834524
7.73152080315408,5.6488544
12.675176287366268,14.019743000000002
2.72063619961546,1.8492764
10.56999999999999,12.217061999999999
4.103981459382091,5.3373385
14.791999999999991,15.599160000000001
7.832775590499989,7.929568
12.74999999999999,14.242315
6.1,5.4928657
5.06,5.6358369999999995
6.06506161157667,4.7993183
14.877990082686509,15.028994
3.46,5.354757
9.8675,10.024753
18.63,18.707508
9.17291656179655,8.657475
7.2072834824325,11.362260000000001
10.80333333333333,12.008512
6.08565619315723,4.840787
5.5822916261866204,5.747779
7.227500000000001,7.2101180000000005
7.60215419497841,8.7443255
14.662,15.214704000000001
10.2775,11.261939
3.16,3.0923689
1.25,1.5769808
1.51,0.8181495000000001
9.77584838573876,8.234217000000001
6.645,6.7325990000000004
12.5,12.296327999999999
12.99999999999999,13.971986
34.65,35.875513999999995
16.512007873625002,16.976395
12.08895177161973,10.001532000000001
26.41,28.410332999999998
5.66666666666666,4.8990436
9.20786204396334,10.737162
10.144324917513071,9.981355
2.74,2.7352398
8.37749999999999,8.609639
1.51,2.5815131
1.69,3.6940746000000004
12.2625,11.219622
7.97083224730239,7.857029
20.34764424014077,20.68547
13.425,13.278851999999999
12.7,12.379801
0.49594496803852994,8.424453399999999
9.57759072357606,11.119763
7.832775590499989,8.1863925
8.98799021575898,7.549929
9.02389934229586,10.784825000000001
7.6025002549088505,8.9615636
7.52660419194882,7.7837534
17.66,17.830172
9.655,9.238766
8.05,8.107843
6.53999999999999,7.267316
3.84,3.7662383
4.15,5.1363904
0.6999999999999901,1.0640623
9.77166249384351,11.492122
7.37,8.089895499999999
2.29689670344531,2.8477084
6.786244310936911,9.6527435
13.80232452997651,11.266351
4.24999999999999,4.2592008
21.43200000000073,23.159884
5.0301064474393105,4.2668995
9.20902593903215,9.773615
14.95251566386862,15.888973
21.00215857315649,21.549423
5.79999999999999,5.674078
10.388,10.453258
20.3,20.724912
20.29999999999999,22.060354
8.349999999999989,7.5402685
3.1747749974523303,3.1945188
8.05,8.055312
11.725,12.054639
5.7850786713458895,4.790965
26.400000000000002,27.708002999999998
9.910971301912621,11.607941
7.429800048581189,6.7895584
4.4876373201030395,4.369984
14.45657488843446,17.564306
17.477499999999992,17.18411
6.68800000000392,5.7371974
27.800000000000004,28.49547
18.63,18.801032
8.46250014281468,8.428925
12.840807348037869,13.548546
0.89,2.8382234
8.334999999999999,8.120807
4.82591918827197,5.426853
14.04919329286061,18.311064
5.71854216298673,7.126811
20.256,21.123192
11.45926072307772,5.880897999999999
13.185063766613661,13.953818000000002
22.876666666666658,23.643194
2.8899999999999904,1.3697976
8.27068713438108,9.0877965
10.08749302707541,9.3280375
12.7,12.316501
0.4675,0.8276951499999999
7.3,6.943110399999999
10.553610225473701,15.036745000000002
1.3,1.8602924
15.19774574613026,14.775299
4.55,4.7737457
4.1165140047100905,4.1634474
14.499999999999998,16.682389999999998
12.5,12.1344686
6.42931521768012,6.1268095
9.53790162772932,9.8707035
6.24664323535973,5.9516467
