# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.088892000000001
0.6999999999999901,1.365277
13.27795753180509,14.126486
5.94931794972348,7.586075
8.055251040767269,5.730379
8.591825267012359,9.5726736
12.2975,11.1742705
7.4405291892962495,7.388183
15.57,15.415397
7.75,6.982431
2.96974468970624,5.8943145
12.5,11.730982
3.28462391230573,5.8831044
7.81515134961223,8.559218
6.9499999999999895,7.1513966
2.65,3.3307236
12.06536065588296,12.234486
13.074,14.24211
10.85119687410393,10.025784999999999
19.99,20.189902
4.99764352122446,6.2907554
11.80090520842723,13.844197999999999
13.4400370684026,13.565889
19.9273888566104,16.229331
14.54750000065552,15.55055
6.93758440157705,9.1250256
12.95141226308493,13.666889
9.36255613216057,9.849108
4.08,4.874528
4.66837807395218,3.189944
2.06499999999999,1.5786088999999999
9.25,10.033039
6.75,7.7633895
10.77831836464327,11.238419
9.21373578311111,8.957679
11.34999999999999,12.397566
25.50811705879836,14.458951
17.419999999999998,17.866495
12.99999999999999,12.962387999999999
11.84500409076579,12.927456000000001
10.37855084266841,9.744511
20.65,20.478160000000003
7.472832682544619,7.4764475
6.0600000000000005,5.8741953
10.059999999999999,9.860204
15.837499999999999,16.42438
7.8819648206383,16.571298000000002
20.341284582278398,21.020938
2.88797048602202,1.3908637
10.41520340081048,10.8706534
14.011661951505891,13.856845000000002
5.21058963702002,12.416392
12.662399336451971,12.662506
4.74656913375677,3.3921930000000002
8.75558201602926,8.1021056
8.69210107824961,10.345550600000001
7.225,7.494663
17.19192625233947,13.81308
2.57069383149886,3.107652
28.435,29.241329999999998
2.94297329392102,6.45261
9.51749999999999,10.9094135
9.93999999999999,8.071995
12.01535989691013,10.612459000000001
5.42126113915052,5.4491837
5.44493199478149,5.8248679999999995
11.34999999999999,12.359499999999999
14.813062967754052,15.209296
8.31714004578196,9.748578
13.600000000000001,13.683021
5.220000000000001,5.7721123
8.85,9.0009145
7.23559537723098,8.6685464
9.655,8.5298926
6.5,8.922777
4.14999999999999,4.0059395
8.5618897639,9.002889
0.8999999999999999,2.1190066
1.8775,2.9154677
30.31745908539702,30.568865000000002
9.48,10.703666
20.59,20.291951
7.249623897290509,8.399072
10.61999999999999,10.214325
7.1325,8.289265
28.435,29.259204999999998
2.56685785031719,3.638087
14.95250232164963,15.31722
11.55,10.743254
7.753020665227051,8.3002165
10.12898046171699,9.619098
16.05,15.545960000000001
8.335156899123911,8.094172
2.15,2.2765750000000002
12.064133278379611,9.11135
4.23708482661047,3.869911
20.56277978562878,20.623031
2.65814754698776,3.1863052000000005
19.30750980297242,18.688443
21.42940656053765,21.683808
8.13996944295485,8.205606999999999
7.347123865096849,6.596585000000001
21.95,21.843092
2.5192053504584,1.6217473999999998
10.18882602313318,11.158683
28.439999999999998,28.906720000000004
12.48381536954679,13.131298
3.2026140445119604,19.845921
10.726307518804589,10.0582324
0.58,2.081212
10.8,9.9945456
12.74999999999999,13.426581
6.87999999999999,5.875047
6.08,4.0813908
8.95,8.744276
20.65,20.479216
6.30478413960041,5.5704575
7.875487038638821,8.2473904
16.470000000000002,16.885517999999998
13.68,12.677915
12.325,11.6942376
6.94984361430981,11.383333
4.04,3.9353628
8.6,9.322144999999999
8.05,6.1878458
10.56999999999999,10.0507475
9.2,8.331919000000001
4.93801955722184,5.4598343
7.454,7.519558
6.149999999999991,6.325635
7.73152080315408,6.9782935
12.675176287366268,12.0889224
2.72063619961546,3.4338319999999998
10.56999999999999,10.269206
4.103981459382091,5.3270545
14.791999999999991,15.543595
7.832775590499989,7.544436999999999
12.74999999999999,14.465621
6.1,5.437793
5.06,5.755093700000001
6.06506161157667,5.759182999999999
14.877990082686509,14.994814000000002
3.46,3.7807498
9.8675,10.989043
18.63,19.162482
9.17291656179655,9.066741
7.2072834824325,13.037807
10.80333333333333,11.082395
6.08565619315723,4.7257412
5.5822916261866204,6.108279
7.227500000000001,6.7658804
7.60215419497841,8.214557
14.662,14.212238999999999
10.2775,8.68366
3.16,4.8359208
1.25,2.6182184
1.51,1.4864334
9.77584838573876,7.961944
6.645,7.0425294
12.5,11.435811
12.99999999999999,13.012163
34.65,35.02638
16.512007873625002,14.940564
12.08895177161973,10.166241
26.41,27.80442
5.66666666666666,4.874086
9.20786204396334,9.71124
10.144324917513071,9.728852
2.74,3.782109
8.37749999999999,8.077639
1.51,2.8506838
1.69,3.6903504
