# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15971412
0.006999999999999999,0.008379173
0.1327795753180509,0.13247669
0.05949317949723484,0.05268227
0.08055251040767278,0.054694727
0.08591825267012368,0.098103456
0.122975,0.1347805
0.07440529189296252,0.07890692
0.1557,0.16333434
0.0775,0.064307205
0.029697446897062413,0.06660345
0.125,0.13844882
0.032846239123057355,0.066114955
0.07815151349612236,0.08198008
0.06949999999999999,0.06710088
0.0265,0.026429307
0.12065360655882966,0.123127356
0.13074000000000002,0.13884969
0.10851196874103933,0.10502088
0.1999,0.21920142
0.049976435212244624,0.041711595
0.11800905208427238,0.11211041
0.13440037068402608,0.14097238
0.19927388856610406,0.16660187
0.14547500000655525,0.14149655
0.06937584401577053,0.052713096
0.12951412263084933,0.11900749
0.09362556132160574,0.09178999
0.0408,0.058238063
0.046683780739521855,0.03973491
0.020649999999999957,0.0071105463
0.0925,0.08053657
0.0675,0.08040473
0.10778318364643276,0.09480674
0.09213735783111111,0.10068152
0.11349999999999999,0.120166816
0.2550811705879836,0.17718525
0.1742,0.17342421
0.12999999999999998,0.13246042
0.11845004090765794,0.1209
0.10378550842668419,0.084758356
0.2065,0.20645484
0.07472832682544628,0.07932791
0.06060000000000001,0.06313942
0.10060000000000001,0.113188624
0.15837500000000002,0.16243662
0.07881964820638303,0.17764765
0.20341284582278404,0.21219349
0.02887970486022021,0.031363294
0.1041520340081048,0.10207429
0.14011661951505897,0.13136107
0.05210589637020024,0.098126166
0.12662399336451974,0.15314057
0.047465691337567784,0.0416483
0.08755582016029262,0.07827131
0.0869210107824961,0.08527715
0.07225,0.054235082
0.1719192625233947,0.16345482
0.02570693831498865,0.039464805
0.28435,0.29642132
0.02942973293921028,0.06306756
0.09517499999999998,0.0946837
0.09939999999999999,0.08044784
0.12015359896910136,0.13139573
0.05421261139150522,0.04884128
0.05444931994781497,0.057606872
0.11349999999999999,0.12218169
0.1481306296775405,0.14633809
0.08317140045781964,0.081025116
0.136,0.13779786
0.0522,0.050676007
0.08850000000000001,0.08289701
0.07235595377230983,0.07807851
0.09655,0.09376061
0.065,0.056498375
0.041499999999999995,0.039085265
0.085618897639,0.07601377
0.009000000000000001,0.0073220353
0.018775,0.018411648
0.30317459085397025,0.3044725
0.09480000000000001,0.0873961
0.2059,0.20439704
0.0724962389729051,0.076859444
0.10619999999999999,0.1209192
0.071325,0.072040804
0.28435,0.3022794
0.025668578503171988,0.031612076
0.14952502321649638,0.15667866
0.1155,0.10704561
0.0775302066522705,0.064972915
0.10128980461716994,0.12863804
0.1605,0.15686883
0.08335156899123913,0.078059345
0.0215,0.0114552295
0.12064133278379613,0.07069159
0.04237084826610477,0.04159473
0.20562779785628785,0.20107923
0.02658147546987766,0.035071082
0.1930750980297242,0.21235816
0.21429406560537656,0.21407266
0.0813996944295485,0.08019868
0.07347123865096859,0.06435397
0.2195,0.22213133
0.025192053504584068,0.02219247
0.10188826023133188,0.12676597
0.2844,0.30558947
0.1248381536954679,0.12076267
0.032026140445119644,0.21794598
0.10726307518804595,0.11902039
0.0058000000000000005,0.0139689855
0.10800000000000001,0.10264189
0.12749999999999997,0.12560986
0.06879999999999999,0.06356815
0.0608,0.03469137
0.0895,0.07578383
0.2065,0.20808789
0.06304784139600417,0.07097557
0.07875487038638826,0.07932089
0.1647,0.15731847
0.1368,0.13057803
0.12325,0.11758499
0.06949843614309818,0.09640308
0.0404,0.048129547
0.08600000000000002,0.08299294
0.0805,0.07081758
0.10569999999999996,0.10891375
0.092,0.0862867
0.049380195572218434,0.048430562
0.07454000000000001,0.07518789
0.06149999999999999,0.050076585
0.07731520803154088,0.052572567
0.12675176287366274,0.12942858
0.02720636199615462,0.01927222
0.10569999999999996,0.10959821
0.04103981459382098,0.051071573
0.14791999999999997,0.13676034
0.07832775590499999,0.070074506
0.12749999999999997,0.13571079
0.061,0.06345657
0.050600000000000006,0.051475573
0.06065061611576672,0.054809105
0.1487799008268651,0.14506446
0.0346,0.044787057
0.098675,0.10072437
0.1863,0.17535894
0.09172916561796551,0.08629131
0.07207283482432503,0.15187573
0.10803333333333333,0.1000655
0.060856561931572316,0.036315702
0.0558229162618662,0.051630493
0.072275,0.06020892
0.07602154194978411,0.07143516
0.14662,0.15110642
0.102775,0.1200667
0.0316,0.029269602
0.0125,0.018069647
0.0151,0.010015173
0.09775848385738764,0.07904708
0.06645000000000001,0.073424846
0.125,0.1376937
0.12999999999999998,0.13303636
0.34650000000000003,0.37105015
0.16512007873625006,0.15777934
0.12088951771619731,0.10028536
0.2641,0.28197244
0.05666666666666667,0.057724394
0.09207862043963344,0.106704526
0.10144324917513076,0.08503614
0.0274,0.029805468
0.08377499999999999,0.08609098
0.015100000000000002,0.029467832
0.016900000000000002,0.02926278
0.122625,0.111189105
0.07970832247302397,0.077692084
0.20347644240140778,0.21443303
0.13425,0.13985667
0.127,0.11687115
0.004959449680385335,0.08486347
0.09577590723576065,0.09816688
0.07832775590499999,0.07246464
0.0898799021575898,0.083495855
0.09023899342295864,0.093822464
0.07602500254908857,0.080449186
0.0752660419194882,0.089321114
0.1766,0.17154682
0.09655,0.09377149
0.0805,0.07162893
0.06539999999999999,0.07690431
0.0384,0.044688575
0.0415,0.04304488
0.006999999999999999,0.008001807
0.09771662493843516,0.10561295
0.0737,0.07271075
0.02296896703445318,0.015733933
0.06786244310936912,0.10410347
0.13802324529976517,0.109242104
0.04249999999999999,0.024532445
0.2143200000000073,0.21841922
0.05030106447439319,0.05270869
0.09209025939032156,0.08996278
0.14952515663868624,0.14982055
0.21002158573156493,0.21564947
0.05799999999999999,0.059138827
0.10388,0.09264306
0.20300000000000004,0.2015592
0.20299999999999996,0.20990478
0.08349999999999999,0.06488012
0.03174774997452333,0.022275638
0.0805,0.07522883
