actual,predicted
0.0680971625409905,0.05713607
0.12325,0.1211102
0.07419154447996905,0.047151092
0.010019508708926862,0.021944866
0.012666222330314834,0.009170133
0.06525765408336469,0.06341666
0.07348147106782671,0.075760506
0.0,0.01553981
0.13073999999999997,0.12801388
0.03115999999999998,0.03013293
0.009000000000000001,0.0119154025
0.09425933924237842,0.087031856
0.145,0.14159715
0.017790364784140006,0.041043002
0.12429479623616686,0.055686124
0.0111,0.02099426
0.14078512340107477,0.13629776
0.036000000000000004,0.04204733
0.0,0.00089526427
0.12807263308576203,0.116860315
0.261,0.25599334
0.0,0.01715586
0.15280000001907845,0.1478294
0.032525000000000005,0.038378406
0.023025000000000004,0.026973123
0.03085271516313068,0.033293493
0.0,0.001209525
0.041652177260786315,0.046400286
0.09380000000000001,0.10234574
0.046315814260483916,0.056022715
0.0,0.011621431
0.21206082349523828,0.21078405
0.10207797823664701,0.10605161
0.0977349028026179,0.087236084
0.0,0.0019331507
0.0054,0.016226424
0.0647,0.05607424
0.011399999999999999,0.016330833
0.0,0.010431578
0.261,0.25627494
0.12325,0.121315494
0.0,0.0041273125
0.05188269191879013,0.042358585
0.09702168206812342,0.088394776
0.08498274095531558,0.07628779
0.11317359125882748,0.1103946
0.0,0.0051596006
0.10083656699615016,0.10974711
0.06068886514115445,0.06222514
0.0171,0.013646001
0.14877999518086496,0.13576445
0.08345000000000001,0.094231345
0.05782647397929076,0.06150947
0.0,0.0053427746
0.06540000000000001,0.06466706
0.06605009199907204,0.06379953
0.0,0.012379729
0.1284640279602682,0.124511346
0.05851771544238723,0.05174435
0.0,0.00546502
0.20300000000000004,0.20625791
0.1167,0.118617974
0.11133333333333337,0.10834082
0.11173999999999999,0.10345171
0.1212599959303888,0.10176255
0.09516224207373222,0.08570956
0.10772867947147016,0.1101868
0.1929707880241243,0.194201
0.275125,0.35322258
0.07680000000010143,0.074844226
0.026900000000000004,0.025398329
0.0525377809909899,0.035528712
0.28435,0.30955657
0.07513333333333333,0.06677519
0.01753878386800063,0.010271824
0.09045,0.08990459
0.061,0.057947684
0.0805915206903067,0.08055715
0.0,0.018581
0.0,0.0099827815
0.0,0.004533654
0.0346,0.030659866
0.07793220520837951,0.088880815
0.06304736218713018,0.07378849
0.05809568292365645,0.05539453
0.011899999999999999,0.02504234
0.18350000000000002,0.17532332
0.02768444069881464,0.037390787
0.06779862225096264,0.05538752
0.13503567098755945,0.12573467
0.028899999999999995,0.030579109
0.028600000000000004,0.033455335
0.09168027659203207,0.0948885
0.08367668563688813,0.07234423
0.12929069408352123,0.12105831
0.0,0.003395583
0.0,0.014509521
0.05552000000000001,0.058472168
0.0,0.011039234
0.08600000000000002,0.08946492
0.027000449249403435,0.014295494
0.11466022117817844,0.09239466
0.0,0.0057308236
0.0525,0.04343335
0.05799999999999999,0.049986362
0.026192913387999995,0.03586171
0.1335,0.14866224
0.0,0.0048538023
0.13286208877642433,0.11167802
0.03582506685421907,0.027027259
0.0877,0.084342755
0.24050000000000002,0.22313094
0.05273379335844095,0.055236917
0.19017499999999998,0.17490569
0.0,0.008445239
0.278,0.30708462
0.05186095147216668,0.044847634
0.17830000000000001,0.17152716
0.017,0.01878926
0.02065000024590714,0.024910122
0.0647,0.061653078
0.09282762178127228,0.09874234
0.0,0.009649649
0.0,0.01094686
0.133,0.123264685
0.050600000000000006,0.0423465
0.0288,0.03023078
0.020499999999999997,0.018345255
0.02638193246104789,0.012257285
0.14030857154694373,0.13610081
0.1605,0.15162584
0.0760250203875923,0.08617938
0.006999999999999999,0.001163413
0.1092019493032449,0.11092298
0.07224999999999998,0.047759138
0.0392,0.04247086
0.14672693483868487,0.13520525
0.0,0.004588996
0.014800000000000004,0.011154086
0.11885971049314772,0.084783375
0.10803333333333333,0.10832481
0.04182734839854268,0.07898629
0.278,0.30745777
0.03784233279915074,0.020567413
0.14792000000000002,0.13852057
0.006733333333333333,0.021673087
0.0049,0.004856755
0.0,0.0056795795
0.15155169760043763,0.07946761
0.0415,0.047366686
0.0781,0.06751499
0.0105,0.020680213
0.019037019424247115,0.027495135
0.1528000000208262,0.14609969
0.06040793790284352,0.055858355
0.09542469294660066,0.08221276
0.09481999999999999,0.077010944
0.05873451074499379,0.05212142
0.0,0.0026575844
0.1531,0.14116833
0.07416252255036039,0.07941074
0.08217499999926124,0.08525236
0.0183,0.023441937
0.061,0.051045638
0.15837500000000002,0.14833634
0.09213735783111111,0.083384916
0.09481999999999999,0.078899324
0.009931207208856483,0.02148309
0.19826024526015648,0.19585286
0.125,0.116177395
0.13131421884073713,0.12030162
0.11133333333333337,0.10834926
0.0165,0.010254522
0.0,0.009767013
0.122625,0.11332838
0.21269663059984067,0.2084023
0.059000000000000004,0.060754884
0.24200000000000002,0.2523801
0.0433,0.03337173
0.1482,0.13979283
0.0,0.0052863
0.11790975059490194,0.1120638
0.16899999999999998,0.17032942
0.0058000000000000005,0.011702346
0.045250000000000005,0.038225498
0.026371956009746195,0.035390593
0.1354,0.12432785
0.08141425172535602,0.09053975
0.1124340745046004,0.09565846
0.09,0.0942083
0.028775,0.026948726
0.04294041982205867,0.04530593
0.098675,0.08892516
0.0,0.014913427
0.010700000000000001,0.014521335
0.07227499999999999,0.05915459
