# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.101329
13.84,14.178148
14.662,14.569428
8.808432791164124,9.202104
21.6,21.137487
12.749999999999998,12.27571
2.65,2.8869934
17.4775,17.440754
12.2,11.213488
16.609540054277375,18.702915
9.214,9.155519
5.397066573001007,4.784223
7.454000000000001,7.974892
10.155674998990785,10.989107
3.140457350774323,2.9320407
3.509950456345564,5.0428076
11.37753603930658,13.056946
7.888493050998585,7.661833
19.743974255749183,21.910925
7.021032464151669,6.375921
9.032952826184294,8.763146
7.272376692906689,6.407903
7.225,8.005257
16.457933212442136,16.330751
10.611317741279995,10.103712
18.35,18.421673
8.377500000000001,7.817247
4.025,4.36373
16.240000000000002,15.128334
6.570208674898136,5.5425253
1.76,3.7179403
11.67,12.410452
5.220000000000001,5.8476434
1.25,2.3821943
11.003967949355928,10.051573
19.99,23.59109
7.5133333333333345,7.2077804
24.200000000000003,24.388191
12.24103425244059,12.393828
8.97482624040602,9.514242
10.569999999999997,10.380025
2.0650000000000004,2.4762275
11.318258698092537,11.86101
18.295,17.949661
8.95,9.333381
10.856176088797316,9.817799
10.388,11.055514
13.920000000000002,18.620853
11.98,12.019859
11.367176664958464,8.310421
1.2100000000000002,2.2099822
10.016652285821174,10.511326
5.607761566995763,4.830916
13.440000000143487,11.429791
14.877255188923993,13.965289
18.25,17.92423
9.25,8.307632
12.515918242809377,12.95898
8.091730477130744,7.932838
8.914,7.7932625
13.84,14.252858
7.657649749954904,10.1483345
10.5,10.114464
10.404028811018282,9.807752
5.3111927907047125,3.9397192
9.578407717888744,9.627697
19.657905712483117,18.234993
14.074,14.035313
5.494754804966882,4.900179
12.543955713391941,11.937716
4.919684600684775,4.88895
9.231161860719208,8.144332
6.35,6.0318003
7.315,7.023421
4.698000000009249,5.0348425
17.9025,17.516897
0.5254196473707162,1.6965896
9.095098150914689,9.051995
24.622507339021126,28.786892
2.1196172639983164,7.6640716
4.314108089611848,3.8303823
0.5800000000000001,2.2407126
10.507348517357968,7.9477854
20.256000000000004,20.372444
6.081203213104852,5.6785455
6.1499999999999995,6.0933037
34.849999999999994,41.117752
1.9,2.1302376
16.641557028629457,9.450045
8.987992909368131,8.953378
12.2975,12.522195
11.36943999958682,12.190462
0.7637587029630031,2.9649239
2.3025,2.6937578
14.362674433661017,15.484873
4.15,4.291583
12.05,11.352153
8.0,9.356841
7.989981609023218,6.818309
4.697999999999999,5.106421
4.750750769152353,5.22353
10.446916425495068,9.887911
7.454000000000001,8.031632
8.656488201524356,9.048076
3.2333333333333334,2.4605746
5.295919423679248,5.022976
4.58362363614101,2.8767886
28.102517322163777,36.07631
8.272244060271033,7.448427
2.05,1.5195829
11.67,12.014663
4.08,5.3288174
6.47,6.123959
15.015257048858183,14.062093
8.9963779523,8.549183
