# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.1713886
9.739926,4.972992
35.100018,49.55458
10.540006,12.483486
21.830011,51.07861
13.480007,68.945045
17.130009,15.941224
16.77001,18.282722
7.0700035,21.614466
17.91001,30.092941
13.310008,18.116701
17.810009,7.341554
11.150006,9.834389
14.790009,13.313421
21.000011,5.962699
0.0,3.9488873
17.59001,22.363667
6.0300035,5.3987713
15.33993,4.2981863
8.010004,17.358246
6.7400036,69.88665
410.97202,316.9823
460.502,268.55902
154.43199,199.83864
391.414,202.68852
893.3179,561.0034
304.8,377.82422
594.36,525.97766
176.784,165.20903
249.936,278.85513
411.73398,326.07294
151.63799,103.24558
596.39197,448.66376
356.616,335.0017
181.61,181.62566
286.766,285.89746
304.546,218.36166
193.54799,317.5946
403.86,307.64963
310.896,300.8428
186.68999,216.95934
209.29599,267.70276
181.102,199.0746
446.786,522.92737
323.34198,359.78928
186.18199,145.49376
257.81,241.99445
118.10999,102.14175
348.234,365.34918
573.024,310.4681
308.35602,271.55026
441.19806,363.5784
519.43,460.88208
205.99399,253.28986
148.844,186.17668
176.784,244.97832
98.044,84.55148
294.64,344.27515
173.228,194.37752
267.97,207.05884
458.72394,442.92368
209.042,216.12474
484.37802,577.9548
334.00998,308.54074
47.752,121.07899
244.85599,306.2213
316.738,398.2871
620.776,628.48706
124.968,157.74411
184.15,288.78186
208.27998,340.22134
640.08,729.7888
680.72,421.89267
674.37,662.83356
406.14597,453.82632
373.888,294.024
143.40001,183.39763
299.2,288.90002
317.5,256.94507
248.92001,295.765
0.0,234.15672
406.4,349.3764
312.42,382.56604
231.14,289.79272
276.86,308.92346
270.256,239.91551
880.11005,185.26222
323.85,375.6588
316.22998,454.94727
111.76,81.57644
289.56,214.60193
45.466,86.00514
48.26,201.27255
27.178001,103.94522
38.862,69.66322
109.981995,170.57758
195.57999,170.89311
117.855995,158.23048
57.912003,15.7504
159.76599,104.8901
239.52199,309.96002
215.13802,500.0266
160.02,97.366745
152.4,132.6998
340.36,409.2157
414.02002,283.09906
309.88,343.63782
474.98,420.37494
353.06,255.4452
325.12,307.08594
525.526,502.72046
684.784,714.24225
253.49199,280.16498
78.74,95.86058
154.94,122.76728
706.12,622.2781
312.42,320.50644
170.18,260.3642
154.94,207.00435
182.87999,168.10263
429.25998,460.4487
332.74,335.0912
133.604,135.60796
207.01001,231.07675
229.4001,204.20276
154.60008,202.82855
340.2002,265.89316
317.60016,260.93787
201.5001,226.95358
305.20016,279.62692
354.33,409.0763
1076.198,634.2722
309.372,415.48465
282.702,273.2996
935.4821,708.01666
297.18,460.92477
818.8961,640.95294
841.50195,654.0144
478.79,377.6806
229.87,199.83282
310.896,433.5779
281.686,292.6716
685.8,610.5374
451.612,547.70764
261.112,218.3488
808.22797,742.1203
190.24599,248.70792
339.09,418.3008
633.222,538.8414
662.686,628.28827
566.166,641.3588
375.92,377.21054
464.81998,526.2645
172.72,251.83896
370.84,275.813
883.92004,886.1445
243.84003,276.24323
320.04,461.54745
459.23203,555.87195
292.1,422.10358
188.722,245.74886
72.135994,101.59341
473.964,415.3442
264.414,264.26187
144.526,190.5463
225.29799,232.3712
224.02797,273.42798
204.47002,269.2984
208.27998,304.63425
137.922,146.46489
244.7,273.801
479.4,472.77417
110.59999,164.76608
215.69997,227.2524
156.3,188.04105
187.96,275.14844
408.94003,293.4461
190.5,348.31348
284.47998,333.88416
309.88,363.7807
360.68,306.07098
226.06,238.88727
723.89996,777.36053
190.5,309.36115
242.1,186.46161
260.40015,325.76553
164.00009,255.40422
409.702,430.61102
453.89798,471.1076
108.965996,157.41885
309.88,342.27652
593.852,486.9358
717.804,803.35315
226.06,220.17476
807.72,817.92017
560.06995,519.14355
241.3,351.03992
543.56,563.15924
327.65997,345.644
220.98001,311.24237
223.52,202.07567
454.65994,353.78363
596.89996,379.00204
233.80011,276.8427
