# Units: millimeters
actual_mm,predicted_mm
4.6300025,33.680172
9.739926,8.184487
35.100018,130.55516
10.540006,23.469233
21.830011,170.04446
13.480007,120.58678
17.130009,97.23139
16.77001,119.79678
7.0700035,46.16678
17.91001,23.24825
13.310008,33.100906
17.810009,56.48887
11.150006,42.516773
14.790009,28.808933
21.000011,15.815932
0.0,4.827835
17.59001,40.36849
6.0300035,9.371611
15.33993,13.668485
8.010004,32.255337
6.7400036,87.14521
410.97202,338.9612
460.502,266.29465
154.43199,149.74094
391.414,210.29306
893.3179,626.40314
304.8,393.88098
594.36,425.07718
176.784,156.01758
249.936,327.49838
411.73398,363.46274
151.63799,212.82437
596.39197,451.15674
356.616,236.34833
181.61,201.28073
286.766,323.7974
304.546,216.9477
193.54799,321.62903
403.86,124.22166
310.896,200.2002
186.68999,172.09053
209.29599,265.4581
181.102,128.07559
446.786,506.75308
323.34198,326.20737
186.18199,166.37866
257.81,199.1778
118.10999,152.93143
348.234,266.7421
573.024,342.35715
308.35602,217.08951
441.19806,335.28268
519.43,541.3983
205.99399,248.34555
148.844,87.571365
176.784,184.09685
98.044,66.91223
294.64,373.3012
173.228,159.81546
267.97,234.8072
458.72394,498.32315
209.042,139.73224
484.37802,577.7107
334.00998,306.48218
47.752,58.08035
244.85599,335.2731
316.738,392.9936
620.776,653.53467
124.968,255.60779
184.15,282.372
208.27998,239.21541
640.08,677.7707
680.72,319.7056
674.37,551.92395
406.14597,490.39163
373.888,187.65282
143.40001,154.70581
299.2,253.91313
317.5,312.88846
248.92001,275.63516
0.0,256.40237
406.4,287.16815
312.42,392.85318
231.14,236.96756
276.86,329.83243
270.256,318.52426
880.11005,118.10262
323.85,536.77057
316.22998,685.913
111.76,44.124832
289.56,176.0561
45.466,146.2989
48.26,263.5906
27.178001,78.09614
38.862,82.61556
109.981995,176.30128
195.57999,110.99955
117.855995,177.36407
57.912003,25.372204
159.76599,97.22936
239.52199,250.44786
215.13802,430.47375
160.02,40.329166
152.4,138.8321
340.36,419.5089
414.02002,185.71329
309.88,262.45505
474.98,328.67133
353.06,175.96881
325.12,328.03427
525.526,374.75293
684.784,594.7883
253.49199,173.02933
78.74,95.46389
154.94,92.71968
706.12,763.5988
312.42,275.06796
170.18,304.5342
154.94,229.0569
182.87999,163.3849
429.25998,561.9309
332.74,262.26553
133.604,100.97814
207.01001,188.20963
229.4001,200.22278
154.60008,208.3941
340.2002,258.52737
317.60016,286.1078
201.5001,334.26236
305.20016,296.5339
354.33,328.72067
1076.198,673.4813
309.372,448.74432
282.702,166.2115
935.4821,751.0342
297.18,324.24487
818.8961,652.0423
841.50195,678.1771
478.79,399.2742
229.87,256.56256
310.896,372.56125
281.686,253.06398
685.8,550.55615
451.612,591.6321
261.112,271.21008
808.22797,661.11304
190.24599,215.89568
339.09,395.52774
633.222,388.5396
662.686,698.2571
566.166,587.51807
375.92,420.07254
464.81998,437.28992
172.72,142.90047
370.84,245.96751
883.92004,810.7709
243.84003,295.2527
320.04,369.9301
459.23203,456.04047
292.1,328.69073
188.722,215.8981
72.135994,106.8862
473.964,508.0788
264.414,295.3143
144.526,167.85602
225.29799,175.6939
224.02797,281.9237
204.47002,338.1863
208.27998,279.1803
137.922,115.66408
244.7,209.77002
479.4,518.8006
110.59999,139.11256
215.69997,250.97997
156.3,182.78954
187.96,208.03853
408.94003,264.47418
190.5,306.66803
284.47998,248.01584
309.88,270.02805
360.68,162.4788
226.06,157.44115
723.89996,624.6382
190.5,246.10826
242.1,226.70103
260.40015,366.57
164.00009,245.95023
409.702,364.97052
453.89798,519.1708
108.965996,193.82751
309.88,407.20288
593.852,477.80225
717.804,777.24335
226.06,172.471
807.72,737.09814
560.06995,398.2994
241.3,340.51074
543.56,510.34943
327.65997,280.04675
220.98001,323.31686
223.52,159.33229
454.65994,303.44907
596.89996,382.9982
233.80011,263.25784
