# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.831282
9.739926,2.2670949
35.100018,66.97672
10.540006,36.325645
21.830011,133.03795
13.480007,141.7864
17.130009,133.7553
16.77001,73.623604
7.0700035,72.551605
17.91001,7.481856
13.310008,20.391926
17.810009,26.814167
11.150006,62.89658
14.790009,21.75368
21.000011,6.972741
0.0,6.5260673
17.59001,42.876366
6.0300035,9.913671
15.33993,14.790399
8.010004,20.094578
6.7400036,28.290564
410.97202,419.2844
460.502,297.1807
154.43199,190.58003
391.414,181.80736
893.3179,552.6904
304.8,374.81006
594.36,450.1274
176.784,204.23097
249.936,259.85858
411.73398,284.98895
151.63799,218.13438
596.39197,459.08398
356.616,294.48688
181.61,165.63544
286.766,292.73105
304.546,298.31973
193.54799,228.9981
403.86,294.8423
310.896,295.53372
186.68999,178.50685
209.29599,207.47412
181.102,173.41167
446.786,471.19025
323.34198,253.92975
186.18199,105.71836
257.81,183.59293
118.10999,76.62596
348.234,160.04707
573.024,258.24258
308.35602,274.47498
441.19806,350.8125
519.43,477.5395
205.99399,202.04231
148.844,87.36606
176.784,118.19868
98.044,77.20623
294.64,307.38107
173.228,214.74875
267.97,234.38284
458.72394,469.7092
209.042,160.40666
484.37802,582.3156
334.00998,370.50717
47.752,60.0141
244.85599,367.78738
316.738,355.61267
620.776,591.1252
124.968,208.63814
184.15,294.15744
208.27998,342.0704
640.08,608.59674
680.72,432.67975
674.37,631.8378
406.14597,457.15143
373.888,179.18289
143.40001,197.71742
299.2,259.48157
317.5,313.09833
248.92001,311.34644
0.0,275.66043
406.4,230.71196
312.42,387.16418
231.14,303.06104
276.86,358.73804
270.256,243.92612
880.11005,138.02927
323.85,440.291
316.22998,761.52716
111.76,47.36933
289.56,173.21623
45.466,131.72066
48.26,224.10959
27.178001,95.191345
38.862,87.61908
109.981995,182.76909
195.57999,91.41332
117.855995,156.60805
57.912003,13.572016
159.76599,117.67312
239.52199,259.15906
215.13802,417.4775
160.02,109.263756
152.4,113.43047
340.36,389.6342
414.02002,224.619
309.88,252.39815
474.98,370.45844
353.06,280.4047
325.12,340.99518
525.526,413.2963
684.784,650.42737
253.49199,197.59895
78.74,115.21576
154.94,81.049706
706.12,605.5112
312.42,305.633
170.18,246.27592
154.94,245.49294
182.87999,153.76404
429.25998,464.8609
332.74,369.74762
133.604,88.08298
207.01001,203.04015
229.4001,191.1929
154.60008,164.5292
340.2002,277.56598
317.60016,335.6392
201.5001,231.05153
305.20016,254.57028
354.33,334.0058
1076.198,750.4237
309.372,426.92804
282.702,166.65234
935.4821,821.3736
297.18,405.9764
818.8961,658.37866
841.50195,675.35223
478.79,361.8357
229.87,317.95514
310.896,380.3264
281.686,320.80832
685.8,607.6323
451.612,586.1445
261.112,234.84428
808.22797,659.604
190.24599,191.41853
339.09,487.88068
633.222,486.2772
662.686,728.09625
566.166,625.7111
375.92,417.80762
464.81998,422.1436
172.72,358.1667
370.84,209.8369
883.92004,622.63556
243.84003,260.03012
320.04,375.798
459.23203,464.76804
292.1,363.93777
188.722,244.91306
72.135994,73.34635
473.964,479.72763
264.414,307.35593
144.526,156.47311
225.29799,142.1754
224.02797,290.73175
204.47002,349.9491
208.27998,307.12872
137.922,123.77739
244.7,259.22034
479.4,389.50552
110.59999,161.20714
215.69997,233.24707
156.3,203.33894
187.96,283.84305
408.94003,352.54007
190.5,291.65933
284.47998,215.5826
309.88,340.89066
360.68,211.51213
226.06,262.09064
723.89996,651.2709
190.5,283.4662
242.1,177.12932
260.40015,329.11646
164.00009,217.02588
409.702,421.51596
453.89798,508.11737
108.965996,191.30193
309.88,315.21786
593.852,476.87964
717.804,787.0772
226.06,134.634
807.72,551.0496
560.06995,470.33398
241.3,374.58096
543.56,473.40356
327.65997,307.82892
220.98001,337.1322
223.52,158.18802
454.65994,323.06116
596.89996,428.8722
233.80011,248.22256
