# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.6739862
9.739926,1.2803824
35.100018,72.40357
10.540006,14.209654
21.830011,83.863205
13.480007,98.201866
17.130009,30.928377
16.77001,49.9357
7.0700035,19.452438
17.91001,24.052368
13.310008,24.917068
17.810009,6.7202396
11.150006,35.60088
14.790009,11.791025
21.000011,4.099587
0.0,4.3061194
17.59001,19.233742
6.0300035,7.204707
15.33993,3.4933403
8.010004,17.509813
6.7400036,29.643957
410.97202,286.91434
460.502,293.1442
154.43199,230.39949
391.414,268.62686
893.3179,702.73987
304.8,352.97345
594.36,458.81158
176.784,221.68402
249.936,278.81946
411.73398,367.9569
151.63799,138.14635
596.39197,457.72522
356.616,317.03
181.61,190.38846
286.766,253.96754
304.546,238.68439
193.54799,300.26355
403.86,294.35306
310.896,300.11002
186.68999,189.84364
209.29599,232.1798
181.102,216.93312
446.786,511.7013
323.34198,329.32672
186.18199,153.98212
257.81,208.2432
118.10999,76.480736
348.234,310.0717
573.024,353.39066
308.35602,287.682
441.19806,384.72104
519.43,494.49396
205.99399,251.2466
148.844,214.68764
176.784,268.0554
98.044,60.696148
294.64,355.21927
173.228,247.21321
267.97,212.3861
458.72394,481.19754
209.042,237.97528
484.37802,556.8721
334.00998,309.5057
47.752,121.66596
244.85599,367.057
316.738,400.41113
620.776,747.5314
124.968,173.3086
184.15,303.08267
208.27998,306.07953
640.08,737.5104
680.72,536.6958
674.37,696.92926
406.14597,449.23605
373.888,329.4727
143.40001,192.56667
299.2,244.62198
317.5,242.67014
248.92001,295.3777
0.0,228.91747
406.4,353.3255
312.42,370.93655
231.14,329.15225
276.86,327.0211
270.256,256.37927
880.11005,215.00099
323.85,504.24658
316.22998,506.74838
111.76,87.77189
289.56,213.69942
45.466,151.04935
48.26,195.26361
27.178001,123.99756
38.862,89.96107
109.981995,285.13004
195.57999,156.94765
117.855995,199.8268
57.912003,16.044773
159.76599,131.80066
239.52199,302.0292
215.13802,406.13287
160.02,132.32753
152.4,135.20992
340.36,404.48392
414.02002,306.83618
309.88,320.0508
474.98,415.6115
353.06,295.2849
325.12,318.11835
525.526,447.29572
684.784,698.5723
253.49199,298.0675
78.74,117.86757
154.94,135.53117
706.12,690.1299
312.42,311.36115
170.18,253.86465
154.94,268.39246
182.87999,140.81088
429.25998,398.73254
332.74,297.6626
133.604,136.30013
207.01001,225.05556
229.4001,217.15417
154.60008,196.57388
340.2002,249.9891
317.60016,258.10953
201.5001,221.80444
305.20016,210.99744
354.33,303.1699
1076.198,757.4589
309.372,396.44345
282.702,274.9486
935.4821,738.0812
297.18,390.9213
818.8961,771.0588
841.50195,610.83484
478.79,436.32532
229.87,263.09293
310.896,447.1765
281.686,294.43857
685.8,603.1224
451.612,619.24225
261.112,202.18425
808.22797,828.5674
190.24599,221.49887
339.09,469.3583
633.222,491.7231
662.686,618.4358
566.166,609.1779
375.92,388.9444
464.81998,504.53397
172.72,235.1451
370.84,292.94806
883.92004,900.4486
243.84003,266.31717
320.04,447.05212
459.23203,534.06104
292.1,434.12674
188.722,254.14577
72.135994,129.55766
473.964,399.2137
264.414,260.3454
144.526,198.15598
225.29799,218.2181
224.02797,276.10098
204.47002,361.5923
208.27998,214.81438
137.922,127.98388
244.7,276.98264
479.4,459.98285
110.59999,164.85194
215.69997,257.82428
156.3,195.75903
187.96,308.3956
408.94003,328.77237
190.5,323.69843
284.47998,284.6226
309.88,344.20837
360.68,246.2326
226.06,226.16429
723.89996,827.3557
190.5,315.2982
242.1,223.71329
260.40015,358.4004
164.00009,263.3608
409.702,448.9895
453.89798,548.6409
108.965996,241.27904
309.88,346.62735
593.852,526.18286
717.804,845.6532
226.06,268.87042
807.72,846.5488
560.06995,559.69055
241.3,341.59183
543.56,574.3267
327.65997,331.07956
220.98001,329.8304
223.52,191.6563
454.65994,347.61624
596.89996,390.8697
233.80011,269.95267
