# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.489852
13.84,13.748781
14.662,13.640325
8.808432791164124,7.718084
21.6,21.849043
12.749999999999998,13.184813
2.65,4.5323057
17.4775,18.192522
12.2,14.216037
16.609540054277375,18.837559
9.214,9.387956
5.397066573001007,5.541649
7.454000000000001,6.6099257
10.155674998990785,11.732345
3.140457350774323,3.2077827
3.509950456345564,3.6021774
11.37753603930658,11.460282
7.888493050998585,7.5901604
19.743974255749183,20.404942
7.021032464151669,5.549785
9.032952826184294,8.642333
7.272376692906689,6.679809
7.225,7.0941663
16.457933212442136,16.563875
10.611317741279995,9.716721
18.35,18.721434
8.377500000000001,8.861588
4.025,3.3110783
16.240000000000002,17.017427
6.570208674898136,6.210687
1.76,3.684657
11.67,11.764652
5.220000000000001,5.727598
1.25,2.6415474
11.003967949355928,9.694754
19.99,19.030344
7.5133333333333345,6.585773
24.200000000000003,23.303152
12.24103425244059,14.716953
8.97482624040602,8.535237
10.569999999999997,10.726998
2.0650000000000004,1.8602086
11.318258698092537,12.258716
18.295,17.974972
8.95,9.182442
10.856176088797316,10.927756
10.388,9.573318
13.920000000000002,15.142417
11.98,11.1764
11.367176664958464,7.5938783
1.2100000000000002,2.7992225
10.016652285821174,10.513462
5.607761566995763,5.6418986
13.440000000143487,11.390346
14.877255188923993,13.990873
18.25,18.210176
9.25,7.502204
12.515918242809377,13.767211
8.091730477130744,8.837234
8.914,10.2739315
13.84,13.681433
7.657649749954904,7.570093
10.5,9.661601
10.404028811018282,9.622365
5.3111927907047125,4.939998
9.578407717888744,4.5792255
19.657905712483117,18.53528
14.074,13.046728
5.494754804966882,4.8937564
12.543955713391941,11.417627
4.919684600684775,4.447427
9.231161860719208,8.42911
6.35,5.518332
7.315,6.7563863
4.698000000009249,5.835846
17.9025,17.657454
0.5254196473707162,2.0405512
9.095098150914689,8.619049
24.622507339021126,29.107199
2.1196172639983164,9.155476
4.314108089611848,4.839278
0.5800000000000001,2.5964627
10.507348517357968,9.572511
20.256000000000004,21.142664
6.081203213104852,5.796083
6.1499999999999995,6.0696745
34.849999999999994,46.97197
1.9,2.1963377
16.641557028629457,8.463492
8.987992909368131,7.900082
12.2975,12.771509
11.36943999958682,11.371083
0.7637587029630031,4.1053786
2.3025,3.1926088
14.362674433661017,15.325211
4.15,3.9715354
12.05,11.354908
8.0,8.675209
7.989981609023218,8.094564
4.697999999999999,5.9453697
4.750750769152353,5.966163
10.446916425495068,10.026743
7.454000000000001,6.5119305
8.656488201524356,8.573153
3.2333333333333334,3.5222754
5.295919423679248,4.6985517
4.58362363614101,3.4754674
28.102517322163777,30.524721
8.272244060271033,6.7352147
2.05,2.4322824
11.67,11.172221
4.08,5.6763453
6.47,6.1379
15.015257048858183,14.39013
8.9963779523,8.782692
12.45,11.3172655
6.267595162684973,6.3348136
28.435,30.822376
4.890666557542961,6.5647645
2.39,2.8731716
1.3575000000000002,3.3022895
