actual,predicted
0.0089,0.0195013052
0.1483,0.1475500396
0.0,0.008295619724000001
0.044,0.03220401788
0.086,0.07747277168000002
0.0662343350536932,0.06001061031999999
0.0,0.011289440719999998
0.0993833571173036,0.09266041920000001
0.0743294256097903,0.06970645188
0.346,0.2856756512
0.0916025631705117,0.0973629776
0.0,0.013578142584000004
0.0,0.003476153124
0.0,0.0026665659711999994
0.0,0.031711097040000004
0.0,0.008449656144
0.0687999999999999,0.08331865120000001
0.0503932694002537,0.03837516240000001
0.06871518016597,0.05573362616
0.0454,0.043322447000000014
0.155,0.12931983455999999
0.1099,0.11224065600000004
0.0,0.018745879724000002
0.0,0.015881068164000006
0.0497290785904598,0.04876862244
0.0105,0.01596094964
0.104,0.08494274483999999
0.0,0.013435483571999998
0.089,0.05925222488
0.0269,0.014887863012
0.0674054850727766,0.0595542836
0.1049999999999999,0.11132176535999999
0.0269,0.016710735188000002
0.2135169098218853,0.21670319120000006
0.0457988660236085,0.049587849639999994
0.0,0.00029985818168000005
0.2013,0.19463537239999998
0.1687999999999999,0.17447745520000005
0.0478374558136152,0.04183645144
0.0153,0.0048424580667999996
0.0,0.007790046096000001
0.0,0.06687389351999999
0.0,0.00486985474972
0.0183,0.022171327640000002
0.0,0.005378005068680001
0.0948751747642698,0.09582970848
0.0775,0.07480545499999999
0.0893790849722656,0.08531383064
0.119,0.13222112208
0.2863,0.2133217924
0.0,0.0067235025832
0.0177285199166174,0.016290378579999997
0.143,0.14201715680000002
0.0,0.015072399136000005
0.0,0.148122716
0.1192468757181987,0.11618072904000001
0.0,0.008563601495319999
0.0,0.007045655575999998
0.0105,0.015297205596
0.1674,0.1035564416
0.0,0.022962588479999994
0.0855,0.08604670403999998
0.0,0.01408531112
0.0,0.0050892164699999996
0.0614999999999999,0.046706090199999994
0.1134999999999999,0.12469100600000002
0.0,0.013963264763999998
0.2141497209472958,0.21374597679999996
0.0,0.021112466668
0.044,0.043788499560000006
0.0377,0.021114720799999997
0.0,0.003947482402399999
0.0,0.00033021465158400003
0.0424999999999999,0.03982490508
0.0,0.0012276383712
0.0,0.01488271434
0.013,0.013011521223999997
0.0689506123758413,0.06951592743999999
0.0,0.009748686483999996
0.1334324685348261,0.133301998
0.0,0.007224464536
0.0,0.011138041188
0.0111,0.018541170228
0.0,0.017014749268
0.0111,0.018580590480000003
0.0,0.016380582028
0.0058,0.012469698975999999
0.0316,0.022197464099999998
0.0910241811312923,0.09930171076
0.0,0.02706156084
0.118080909013782,0.11966297191999999
0.0112,0.00345796268
0.0144,0.009961475376
0.088816371366858,0.08528050820000001
0.0687999999999999,0.0669042528
0.0,0.008790561971999998
0.1998844287703388,0.11747917556000001
0.1169999999999999,0.06983776428
0.1331187829631196,0.12523008308000003
0.0135,0.0065504043492
0.0,0.015080543800000002
0.044036961872457,0.05172440416000001
0.1405946755570432,0.11992960975999997
0.0,0.02582750796
0.0,0.009942663668
0.0,0.0072883238599999985
0.0525999999999999,0.06735073672
0.0069999999999999,0.004378952817599999
0.036,0.022495467720000006
0.1113687022310165,0.10806664644
0.0,0.008897133689199999
0.1821574502806341,0.18699176599999998
0.0,0.054603550279999996
0.0384,0.024555040579999993
0.0,0.0044658868295999994
0.0993999999999999,0.10963187688000002
0.0,0.008070406072
0.0,0.008693789952
0.0,0.01295945514
0.0,0.014218336084000001
0.1605,0.15931390280000002
0.086,0.07151046568
0.0,0.013273901020000001
0.1134999999999999,0.11572877935999999
0.0893223132416165,0.08574720128
0.0054,0.0068951928640000005
0.0,0.06699141211999998
0.0,0.011171515608000003
0.0,0.0022786822343999996
0.0,0.012356977520000001
0.0433759585968264,0.009223593156
0.0,0.014020910952
0.1394999999999999,0.13468046820000001
0.127418907247908,0.130386901
0.0647,0.07159637432000002
0.0844,0.07272040124000002
0.0,0.08326576603999998
0.0446871373164968,0.026622103799999998
0.0,0.012759366060000001
0.2714999999999999,0.26100227000000004
0.045,0.058933868479999985
0.1782,0.18231098680000002
0.0,0.010385755232
0.027893518121035,0.009997532436000002
0.0765,0.07097505612
0.040228796333241,0.02976825632
0.285,0.29100842559999995
0.147,0.09419761432
0.0,0.020055793719999996
0.0894050373117336,0.08263111063999999
0.0,0.0511898826
0.133260445880113,0.13277663344
0.0415,0.03679063336
0.0,0.0032286557133600004
0.0,0.017218843820000003
0.1155,0.11087397295999998
0.0,0.005968838016
0.216,0.21451028399999994
0.0725314971602826,0.05184779336
0.1056999999999999,0.09663715992000001
0.0178,0.07285482932000002
0.0,0.0062520243520000005
0.1155,0.11037219820000002
0.0998149372159248,0.10697628695999999
0.055,0.058517131560000005
0.0597568972871387,0.06067021391999999
0.0,0.023893746327999996
0.093,0.09391776495999997
0.1099999999999999,0.11606928556
0.0,0.004843146939999999
0.0462407006222622,0.04840239103999999
0.1639999999999999,0.1545241116
0.0,0.007622144844000001
0.0867999999999999,0.08002944176
0.0,0.006021931631999999
0.0,0.011391442135999998
0.0612306659181071,0.055496284640000004
0.0,0.009952149656
0.0,0.006240083489599999
0.2141,0.20391818559999997
0.0,0.004706764388
0.246,0.25795610599999996
0.0,0.010332708676000002
0.114,0.11074040908000002
0.0368074646168268,0.047324380640000004
0.143,0.147589482
0.0,0.010134179183999998
0.0,0.00987979234
0.0965819149094417,0.01839855716
0.0,0.02075212034
0.1751,0.18573617159999997
0.1939999999999999,0.19667793800000005
0.0,0.010613321228
0.0614999999999999,0.053248203839999994
0.0801980568673581,0.07937699252000001
0.0,0.008036803771999999
0.4207,0.47290636480000003
0.0,0.0152444994
0.0775,0.07492069196000001
0.0301999999999999,0.0442971476
0.0,0.008453638987999999
0.0415,0.031630662840000004
0.2029999999999999,0.20094843759999997
0.0,0.006316823327999999
0.0763641002480833,0.061804756679999996
0.044,0.031764553
0.1942,0.1849231528
0.0,0.0025092035372
0.0,0.0015788026044000003
0.0815,0.06387262768
0.0729972580708953,0.07345405615999999
0.0,0.00525487764
0.1705,0.1698477372
0.0,0.010670597452000002
0.0,0.015287041627999995
0.0,0.0012834971552000002
0.242,0.24000572599999995
0.098691089142847,0.09405493695999997
0.1049999999999999,0.10934018888000001
0.0,0.026565066896
0.0,0.009444581787999999
0.3286,0.3459445964000001
0.0,0.010319352203999998
0.0,0.01952529008
0.1599999999999999,0.09116647908000003
0.0,0.007224731096
0.1,0.10219560048
0.0,0.010551382524000001
0.0379999999999999,0.03671997012
0.0599831970859481,0.060670458079999996
0.357,0.3798679228
0.0,0.01331884514
0.0153,0.007077770638399999
0.0,0.007192560372519999
0.2224999999999999,0.06904946499999999
0.0331998963887054,0.03652968588
0.0181,0.011988457096000002
0.0,0.0050568591880000005
0.1597220641284235,0.1563437344
0.1057551496998043,0.10553029968000001
0.1173,0.10599000620000001
0.1049999999999999,0.10985448780000003
0.0,0.015233210620000003
0.0,0.009959772904
0.0,0.033722027640000006
0.1799999999999999,0.1693883904
0.0,0.006267459528
0.1567,0.13641803343999997
0.021,0.016585716668000003
0.0800334833599648,0.07265774079999998
0.0,0.020215055632
0.1479996058479888,0.007612366464000001
0.06,0.03913279752
0.0,0.10141115364000002
0.0607,0.047279505720000004
0.0,0.011534251511999999
0.0,0.006909299084
0.0913377913251911,0.11681407536000003
0.0579999999999999,0.05818161064
0.0,0.009294781872
0.1244313950892942,0.12064932956
0.1149999999999999,0.10414564052000001
0.081894351980811,0.08442816036
0.0,0.007430742524
0.0,0.013141628387999997
0.0,0.020037257852000005
0.1169566698785489,0.11814190428
0.0668417044502973,0.06622481572000001
0.093,0.09410773568000001
0.0555833398469139,0.05661033252000002
0.0621,0.05674941108000001
0.0,0.015820840311999998
0.08,0.08740541528
0.0265,0.02195416348
0.2641,0.26331702399999996
0.1939999999999999,0.24238896559999998
0.0635,0.06126540412000001
0.0926572846798685,0.09730464147999995
0.1253428972173977,0.132878836
0.0,0.004928149806399999
0.0220999999999999,0.030218107639999995
0.0,0.0179770561
0.0,0.01655080736
0.2489,0.2443479268
0.0,0.007792707303999998
0.0993999999999999,0.08863589848
0.0299321891904098,0.027987535760000005
0.0049,0.005115857348
0.0629176509616777,0.05368188656
0.0364,0.1321012532
0.0,0.017194933400000004
0.0,0.006724087455999998
0.0558298667373029,0.05404071512
