actual,predicted
0.09319562499128593,0.08984333
0.1384,0.13443181
0.14662,0.14981194
0.08808432791164124,0.08671443
0.21600000000000003,0.21372844
0.12749999999999997,0.13294624
0.0265,0.033893097
0.17477499999999999,0.1743404
0.122,0.11550465
0.16609540054277375,0.1796548
0.09214,0.099195
0.053970665730010074,0.052120987
0.07454000000000001,0.07487895
0.10155674998990785,0.10363353
0.03140457350774323,0.03179204
0.03509950456345564,0.039858796
0.11377536039306581,0.12122612
0.07888493050998585,0.07926453
0.19743974255749183,0.20830569
0.07021032464151669,0.06816123
0.09032952826184294,0.09007842
0.07272376692906689,0.068309665
0.07225,0.06500619
0.16457933212442136,0.16108103
0.10611317741279995,0.107268706
0.18350000000000002,0.18663667
0.08377500000000002,0.08391537
0.04025,0.04077252
0.16240000000000002,0.17171249
0.06570208674898136,0.07476077
0.0176,0.03070638
0.1167,0.12225385
0.0522,0.05716649
0.0125,0.023762394
0.11003967949355928,0.10786795
0.1999,0.2082042
0.07513333333333334,0.066780776
0.24200000000000002,0.23877347
0.1224103425244059,0.12510945
0.08974826240406021,0.09299919
0.10569999999999996,0.104562216
0.020650000000000005,0.020603962
0.11318258698092537,0.11807892
0.18295000000000003,0.18205738
0.0895,0.088096
0.10856176088797316,0.11509153
0.10388,0.10582799
0.13920000000000002,0.16343804
0.1198,0.11724296
0.11367176664958464,0.08909659
0.012100000000000001,0.031186646
0.10016652285821173,0.10365215
0.056077615669957635,0.053509522
0.13440000000143487,0.12355981
0.14877255188923993,0.14210305
0.1825,0.18541814
0.0925,0.08295701
0.12515918242809376,0.1260979
0.08091730477130744,0.08020525
0.08914,0.08934426
0.1384,0.1370781
0.07657649749954903,0.08447617
0.105,0.100626834
0.10404028811018282,0.09812628
0.05311192790704713,0.044104453
0.09578407717888744,0.08397586
0.19657905712483117,0.19456817
0.14074,0.14352465
0.054947548049668817,0.054731864
0.1254395571339194,0.11467341
0.04919684600684775,0.04852685
0.09231161860719209,0.09034324
0.0635,0.06111859
0.07315,0.07312789
0.04698000000009249,0.04937293
0.179025,0.18253106
0.005254196473707162,0.02632303
0.09095098150914689,0.090493545
0.24622507339021127,0.27555776
0.021196172639983163,0.08109507
0.043141080896118476,0.045422107
0.0058000000000000005,0.021323621
0.10507348517357969,0.09028061
0.20256000000000005,0.20539816
0.06081203213104852,0.05880337
0.06149999999999999,0.063350745
0.3484999999999999,0.44324455
0.019,0.026114967
0.16641557028629456,0.08634468
0.08987992909368131,0.08617092
0.122975,0.12048538
0.11369439999586821,0.11171739
0.007637587029630031,0.032457765
0.023025000000000004,0.03018334
0.14362674433661016,0.15002243
0.0415,0.04852602
0.12050000000000001,0.11547316
0.08,0.08845519
0.07989981609023218,0.08060159
0.04697999999999999,0.050107874
0.04750750769152354,0.05719389
0.10446916425495069,0.104376175
0.07454000000000001,0.07463553
0.08656488201524355,0.08775598
0.03233333333333333,0.031199194
0.052959194236792476,0.054402567
0.045836236361410106,0.03626592
0.2810251732216378,0.34223434
0.08272244060271033,0.07459234
0.020499999999999997,0.021663949
0.1167,0.11643555
0.0408,0.05510576
0.0647,0.06225264
0.15015257048858183,0.14539209
0.089963779523,0.08884516
0.1245,0.11783459
0.06267595162684973,0.06458318
0.28435,0.3191126
0.04890666557542961,0.0646347
0.0239,0.027397184
0.013575000000000002,0.024448996
0.0089,0.022720832
0.0522,0.06346948
0.037000000000000005,0.039803255
0.11572482144403252,0.11241189
0.0916,0.088475056
0.013500000000000002,0.018461162
0.08987992136378214,0.08686707
0.07322358749370264,0.072445765
0.21141712881650118,0.22417118
0.08987992296888848,0.0866501
0.0682183586206908,0.103816204
0.013575000000000002,0.0256133
0.04025,0.037006225
0.04068366104728469,0.045842983
0.09884678547551813,0.096620284
0.1245,0.11707315
0.04249999999999999,0.03688644
0.0455,0.04100792
0.0054,0.018884838
0.1425,0.14231162
0.11854983621778846,0.121488765
0.22876666666666665,0.24405828
0.1368,0.14056648
0.012100000000000001,0.028475985
0.028775,0.030814137
0.10556080462338396,0.12145274
0.1042262527685432,0.10966511
0.06612356989321207,0.0623869
0.189033487341459,0.19255409
0.21893544979324847,0.21686038
0.06165719618622907,0.0382521
0.09431533243029555,0.09444625
0.08349999999999999,0.088871025
0.07454000000000001,0.08202886
0.17728691099072005,0.19166106
0.19649999999999995,0.19246422
0.0490459444050625,0.041922927
0.09790876003787088,0.039959893
0.0805,0.07166169
0.0346,0.03689601
0.03292083123900122,0.06354171
0.24350000000000002,0.2534808
0.05875825051234406,0.05703155
