# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.676537
9.739926,1.1349978
35.100018,195.40935
10.540006,20.926786
21.830011,146.60297
13.480007,89.00149
17.130009,80.86633
16.77001,50.788963
7.0700035,33.124252
17.91001,22.95966
13.310008,37.352222
17.810009,10.233515
11.150006,56.575287
14.790009,11.618217
21.000011,7.7452016
0.0,6.5861683
17.59001,14.350389
6.0300035,11.399229
15.33993,8.368286
8.010004,14.73524
6.7400036,34.144405
410.97202,361.60672
460.502,229.59065
154.43199,249.2873
391.414,339.8752
893.3179,613.21625
304.8,329.77237
594.36,502.0352
176.784,182.6308
249.936,262.91315
411.73398,347.76553
151.63799,130.17796
596.39197,452.3155
356.616,263.42892
181.61,169.65504
286.766,274.7764
304.546,272.30057
193.54799,239.27655
403.86,326.97806
310.896,328.17194
186.68999,192.4767
209.29599,265.30112
181.102,269.5484
446.786,574.42944
323.34198,294.8208
186.18199,144.04811
257.81,202.1856
118.10999,68.182465
348.234,264.53268
573.024,307.75388
308.35602,217.8297
441.19806,260.83347
519.43,425.39688
205.99399,231.48566
148.844,134.58296
176.784,261.04095
98.044,92.3175
294.64,368.83984
173.228,228.9322
267.97,180.7077
458.72394,489.4629
209.042,166.86516
484.37802,513.70386
334.00998,293.82413
47.752,79.09171
244.85599,344.61206
316.738,373.7953
620.776,494.94128
124.968,244.2604
184.15,304.11325
208.27998,359.12592
640.08,639.1451
680.72,423.53992
674.37,651.2686
406.14597,397.87408
373.888,273.1439
143.40001,148.31981
299.2,231.0575
317.5,241.23781
248.92001,227.82999
0.0,216.92734
406.4,343.87143
312.42,337.03137
231.14,282.1552
276.86,281.5095
270.256,312.7365
880.11005,94.347305
323.85,365.38522
316.22998,537.0817
111.76,74.13515
289.56,173.41443
45.466,124.701675
48.26,313.42435
27.178001,137.49762
38.862,44.719868
109.981995,218.20428
195.57999,113.72997
117.855995,135.08333
57.912003,9.802122
159.76599,129.42839
239.52199,312.90213
215.13802,396.65213
160.02,75.60582
152.4,96.41584
340.36,358.73376
414.02002,225.7393
309.88,310.10684
474.98,440.92093
353.06,202.09433
325.12,293.1904
525.526,561.4543
684.784,703.95
253.49199,222.67616
78.74,73.9619
154.94,116.66213
706.12,694.0144
312.42,275.73358
170.18,283.27106
154.94,189.63043
182.87999,156.03653
429.25998,419.47476
332.74,362.24335
133.604,152.69362
207.01001,198.19154
229.4001,228.59232
154.60008,200.37456
340.2002,315.52594
317.60016,256.28775
201.5001,286.76248
305.20016,327.2988
354.33,397.6889
1076.198,499.4059
309.372,404.23523
282.702,250.18822
935.4821,733.77057
297.18,372.4828
818.8961,556.09296
841.50195,531.1671
478.79,347.10767
229.87,299.70422
310.896,396.50793
281.686,255.28226
685.8,659.4639
451.612,517.71124
261.112,302.6054
808.22797,528.13306
190.24599,254.31963
339.09,434.1795
633.222,486.30438
662.686,654.60254
566.166,687.823
375.92,299.9313
464.81998,458.56052
172.72,249.17714
370.84,267.70386
883.92004,878.1423
243.84003,260.60782
320.04,392.5694
459.23203,488.29907
292.1,361.0671
188.722,192.53482
72.135994,74.30053
473.964,414.23764
264.414,201.38567
144.526,177.07986
225.29799,184.01381
224.02797,224.47711
204.47002,282.13663
208.27998,195.7648
137.922,125.45741
244.7,249.13289
479.4,525.2317
110.59999,149.32858
215.69997,221.8658
156.3,145.50278
187.96,292.4183
408.94003,303.314
190.5,262.47122
284.47998,236.34943
309.88,321.7897
360.68,319.32666
226.06,246.10027
723.89996,784.70184
190.5,232.46883
242.1,200.85146
260.40015,302.0607
164.00009,186.5383
409.702,317.6929
453.89798,458.75787
108.965996,178.3077
309.88,355.6473
593.852,466.86948
717.804,814.2361
226.06,217.50085
807.72,713.4134
560.06995,491.35587
241.3,329.6905
543.56,661.7126
327.65997,366.20718
220.98001,258.25543
223.52,205.93633
454.65994,366.598
596.89996,319.82288
233.80011,265.49997
