# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.7444735
9.739926,0.5583985
35.100018,17.136477
10.540006,41.08098
21.830011,227.60764
13.480007,69.12042
17.130009,92.05191
16.77001,54.136875
7.0700035,74.10046
17.91001,57.054955
13.310008,18.711485
17.810009,57.8021
11.150006,26.459307
14.790009,4.457127
21.000011,4.889073
0.0,1.4785284
17.59001,26.6709
6.0300035,3.668477
15.33993,0.6648603
8.010004,33.734715
6.7400036,74.91741
410.97202,244.97842
460.502,211.88188
154.43199,235.33838
391.414,257.66342
893.3179,533.9662
304.8,346.54803
594.36,375.09647
176.784,185.35497
249.936,277.08508
411.73398,305.37793
151.63799,169.4686
596.39197,307.0324
356.616,245.07346
181.61,199.12029
286.766,256.648
304.546,233.69316
193.54799,313.1214
403.86,321.70383
310.896,243.70348
186.68999,226.88162
209.29599,292.59232
181.102,225.40231
446.786,273.12845
323.34198,311.55313
186.18199,170.68434
257.81,190.02463
118.10999,122.095245
348.234,227.67957
573.024,372.0841
308.35602,274.5941
441.19806,323.10663
519.43,498.59445
205.99399,236.01668
148.844,162.45123
176.784,189.67484
98.044,90.34839
294.64,311.26257
173.228,216.51738
267.97,219.5576
458.72394,467.74023
209.042,189.56818
484.37802,542.9476
334.00998,269.8894
47.752,105.24579
244.85599,348.43835
316.738,367.2916
620.776,636.4644
124.968,207.09364
184.15,262.5068
208.27998,342.82938
640.08,563.00336
680.72,369.61093
674.37,551.57385
406.14597,477.03952
373.888,240.01898
143.40001,260.20743
299.2,299.41937
317.5,269.94757
248.92001,269.57495
0.0,268.7424
406.4,323.4148
312.42,400.45435
231.14,360.9797
276.86,350.5909
270.256,239.92029
880.11005,211.90524
323.85,382.34833
316.22998,426.66934
111.76,136.3553
289.56,193.97173
45.466,149.32745
48.26,348.4215
27.178001,85.45802
38.862,101.57978
109.981995,229.36919
195.57999,107.58843
117.855995,178.63303
57.912003,10.573124
159.76599,134.40959
239.52199,243.92036
215.13802,393.45117
160.02,82.11007
152.4,131.76674
340.36,332.28903
414.02002,220.34921
309.88,346.21667
474.98,408.41406
353.06,261.64053
325.12,317.62802
525.526,501.2669
684.784,740.6097
253.49199,236.67458
78.74,111.81893
154.94,76.049
706.12,648.96704
312.42,307.15588
170.18,290.68332
154.94,248.54453
182.87999,172.4831
429.25998,408.2618
332.74,332.876
133.604,134.96277
207.01001,227.90834
229.4001,254.30293
154.60008,251.56186
340.2002,282.40967
317.60016,296.8255
201.5001,270.99118
305.20016,282.31488
354.33,403.27972
1076.198,702.42633
309.372,425.49066
282.702,235.60309
935.4821,777.061
297.18,412.8528
818.8961,671.99615
841.50195,582.7182
478.79,449.74084
229.87,332.03485
310.896,356.4966
281.686,282.7414
685.8,596.5758
451.612,575.68005
261.112,237.3227
808.22797,736.10333
190.24599,261.1764
339.09,528.1009
633.222,557.4714
662.686,700.34094
566.166,614.4158
375.92,403.64758
464.81998,500.30563
172.72,313.87
370.84,297.87927
883.92004,872.21387
243.84003,313.68552
320.04,392.46817
459.23203,547.04395
292.1,347.80066
188.722,278.349
72.135994,114.60139
473.964,389.14127
264.414,285.91348
144.526,186.91663
225.29799,195.75537
224.02797,254.75075
204.47002,288.29535
208.27998,216.31416
137.922,132.01729
244.7,314.60385
479.4,398.11917
110.59999,168.97748
215.69997,239.8679
156.3,225.81282
187.96,261.30954
408.94003,325.66187
190.5,324.3054
284.47998,317.96762
309.88,348.90747
360.68,385.47726
226.06,231.43684
723.89996,738.50665
190.5,265.82767
242.1,217.74544
260.40015,338.1993
164.00009,278.55246
409.702,374.53442
453.89798,500.59143
108.965996,171.8616
309.88,324.2835
593.852,537.0616
717.804,677.3764
226.06,207.59207
807.72,752.5933
560.06995,465.93417
241.3,323.04175
543.56,414.52795
327.65997,361.86188
220.98001,298.91534
223.52,203.87843
454.65994,371.5371
596.89996,362.22757
233.80011,278.555
