# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.42908
9.739926,3.088646
35.100018,189.28854
10.540006,20.60867
21.830011,84.25947
13.480007,15.346967
17.130009,23.779617
16.77001,43.534855
7.0700035,32.94484
17.91001,27.821619
13.310008,15.805006
17.810009,20.161726
11.150006,17.623135
14.790009,14.607801
21.000011,4.342431
0.0,2.0360067
17.59001,23.083828
6.0300035,3.4998393
15.33993,8.057721
8.010004,28.487724
6.7400036,78.57247
410.97202,312.95807
460.502,310.16238
154.43199,171.23247
391.414,195.5691
893.3179,664.0548
304.8,385.1898
594.36,505.36725
176.784,158.22401
249.936,290.8563
411.73398,343.1275
151.63799,160.67476
596.39197,433.85242
356.616,297.3215
181.61,193.53297
286.766,283.63992
304.546,269.6671
193.54799,295.0159
403.86,327.7656
310.896,280.21658
186.68999,188.84744
209.29599,285.04623
181.102,208.93237
446.786,553.1349
323.34198,339.01904
186.18199,160.75568
257.81,232.03815
118.10999,116.90528
348.234,287.16995
573.024,290.98245
308.35602,281.08105
441.19806,375.8066
519.43,505.5077
205.99399,272.9427
148.844,191.8873
176.784,170.80188
98.044,91.40123
294.64,338.61496
173.228,244.57771
267.97,211.46611
458.72394,459.8749
209.042,212.98698
484.37802,579.1955
334.00998,290.81046
47.752,97.04347
244.85599,311.5494
316.738,357.22205
620.776,682.03284
124.968,147.09195
184.15,261.50095
208.27998,317.11914
640.08,725.8063
680.72,470.0258
674.37,652.25964
406.14597,439.257
373.888,266.54834
143.40001,181.8875
299.2,261.2751
317.5,264.8117
248.92001,268.7133
0.0,238.8287
406.4,328.11783
312.42,338.4352
231.14,352.90045
276.86,313.85806
270.256,260.31903
880.11005,224.09009
323.85,433.31088
316.22998,443.23593
111.76,67.1615
289.56,200.33424
45.466,151.70065
48.26,244.55049
27.178001,103.47879
38.862,83.51521
109.981995,303.5583
195.57999,147.8116
117.855995,169.92957
57.912003,9.080722
159.76599,132.26218
239.52199,263.35925
215.13802,433.55075
160.02,63.097103
152.4,89.11558
340.36,377.04486
414.02002,294.47488
309.88,242.533
474.98,396.9303
353.06,254.82166
325.12,233.47136
525.526,485.2222
684.784,787.2443
253.49199,265.138
78.74,84.39143
154.94,129.09724
706.12,742.57385
312.42,302.859
170.18,258.52963
154.94,235.35953
182.87999,164.24008
429.25998,404.5377
332.74,307.30487
133.604,138.37943
207.01001,244.55342
229.4001,237.94777
154.60008,213.24124
340.2002,289.33344
317.60016,308.83896
201.5001,224.51192
305.20016,258.87454
354.33,445.92456
1076.198,713.872
309.372,386.90024
282.702,266.07465
935.4821,699.8251
297.18,385.29672
818.8961,689.3125
841.50195,588.65924
478.79,403.63312
229.87,280.56796
310.896,398.07526
281.686,324.68512
685.8,578.2166
451.612,563.9278
261.112,212.81622
808.22797,777.1386
190.24599,221.2369
339.09,422.9394
633.222,540.1189
662.686,597.5971
566.166,618.24194
375.92,376.47577
464.81998,491.45786
172.72,271.89185
370.84,307.40717
883.92004,994.26776
243.84003,285.18015
320.04,442.11227
459.23203,515.8336
292.1,417.05423
188.722,240.8228
72.135994,82.47958
473.964,449.2067
264.414,271.203
144.526,200.7936
225.29799,198.18585
224.02797,264.13943
204.47002,261.93692
208.27998,229.3404
137.922,98.87906
244.7,268.4785
479.4,437.91138
110.59999,185.85378
215.69997,254.12961
156.3,187.73378
187.96,277.50833
408.94003,338.68558
190.5,351.46994
284.47998,339.2598
309.88,315.06244
360.68,316.76312
226.06,213.69698
723.89996,716.945
190.5,311.54224
242.1,177.90535
260.40015,374.33408
164.00009,272.22867
409.702,425.72858
453.89798,471.9761
108.965996,187.24454
309.88,355.06415
593.852,464.973
717.804,786.2872
226.06,218.32233
807.72,899.2877
560.06995,504.94562
241.3,349.79193
543.56,555.44415
327.65997,318.25125
220.98001,299.93933
223.52,214.22203
454.65994,376.6854
596.89996,352.66473
233.80011,261.5457
