# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.350317
9.739926,4.1380424
35.100018,40.44121
10.540006,7.6338024
21.830011,69.34908
13.480007,107.20102
17.130009,46.629673
16.77001,119.11598
7.0700035,27.256647
17.91001,30.978197
13.310008,32.727722
17.810009,31.352356
11.150006,52.986324
14.790009,30.711445
21.000011,22.132484
0.0,9.042709
17.59001,55.26778
6.0300035,22.068249
15.33993,19.441063
8.010004,35.685856
6.7400036,77.7713
410.97202,308.85358
460.502,306.0204
154.43199,186.81339
391.414,252.67586
893.3179,602.48315
304.8,374.6347
594.36,420.14502
176.784,137.24377
249.936,272.69592
411.73398,356.75134
151.63799,214.52397
596.39197,497.9423
356.616,308.32153
181.61,195.6362
286.766,307.83774
304.546,222.43129
193.54799,287.33838
403.86,217.80083
310.896,241.46829
186.68999,176.03735
209.29599,266.23004
181.102,172.59181
446.786,392.50433
323.34198,222.02339
186.18199,149.65807
257.81,197.40169
118.10999,103.63557
348.234,199.7522
573.024,316.6639
308.35602,231.89255
441.19806,350.7608
519.43,491.23926
205.99399,193.61903
148.844,116.12394
176.784,209.74149
98.044,119.989265
294.64,341.93753
173.228,186.29236
267.97,190.07391
458.72394,548.5765
209.042,187.51689
484.37802,589.5471
334.00998,273.2248
47.752,92.11424
244.85599,376.24988
316.738,324.1567
620.776,435.37457
124.968,313.523
184.15,289.4813
208.27998,296.78232
640.08,560.08093
680.72,383.9381
674.37,523.28
406.14597,413.83624
373.888,153.83409
143.40001,165.15309
299.2,252.09514
317.5,239.38617
248.92001,248.74718
0.0,255.03209
406.4,308.72974
312.42,356.19037
231.14,329.6991
276.86,344.01816
270.256,230.35149
880.11005,135.26862
323.85,391.9881
316.22998,605.7797
111.76,86.79621
289.56,152.27225
45.466,118.94622
48.26,289.02975
27.178001,108.55935
38.862,58.643856
109.981995,117.315186
195.57999,90.084694
117.855995,132.18718
57.912003,17.610676
159.76599,118.2349
239.52199,217.73267
215.13802,430.9607
160.02,68.18121
152.4,97.7515
340.36,356.8161
414.02002,215.6854
309.88,255.92528
474.98,365.12674
353.06,188.65881
325.12,354.88602
525.526,431.2952
684.784,661.27905
253.49199,230.37804
78.74,106.97619
154.94,104.7503
706.12,752.81586
312.42,316.1476
170.18,280.0902
154.94,243.47987
182.87999,177.0455
429.25998,457.5359
332.74,376.1584
133.604,91.36472
207.01001,165.76747
229.4001,158.50723
154.60008,229.54878
340.2002,296.62503
317.60016,314.87582
201.5001,333.28363
305.20016,271.0518
354.33,376.89417
1076.198,543.78436
309.372,433.0874
282.702,202.5844
935.4821,763.799
297.18,312.7575
818.8961,625.7413
841.50195,548.12976
478.79,398.21753
229.87,273.33365
310.896,382.55563
281.686,282.85162
685.8,585.3408
451.612,467.91138
261.112,210.07198
808.22797,541.9071
190.24599,198.3561
339.09,410.88995
633.222,525.0659
662.686,636.705
566.166,581.80994
375.92,337.34485
464.81998,420.50037
172.72,180.26543
370.84,289.89017
883.92004,844.2231
243.84003,236.3448
320.04,349.72134
459.23203,442.73492
292.1,328.484
188.722,223.16318
72.135994,139.6657
473.964,417.7949
264.414,252.4172
144.526,194.54541
225.29799,170.87404
224.02797,278.5857
204.47002,345.81778
208.27998,241.96524
137.922,140.46402
244.7,211.89656
479.4,427.60236
110.59999,148.46027
215.69997,187.68059
156.3,172.45264
187.96,232.19212
408.94003,304.1764
190.5,210.13464
284.47998,267.88104
309.88,289.40073
360.68,291.1169
226.06,194.05344
723.89996,580.1908
190.5,284.20395
242.1,206.00168
260.40015,388.37686
164.00009,221.23929
409.702,276.9106
453.89798,510.56293
108.965996,178.24461
309.88,380.5658
593.852,498.9484
717.804,761.63763
226.06,136.05371
807.72,769.5569
560.06995,472.0974
241.3,318.4641
543.56,492.27197
327.65997,338.49802
220.98001,331.0499
223.52,151.44572
454.65994,328.132
596.89996,356.5811
233.80011,208.30853
