# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.442711
9.739926,3.0960047
35.100018,72.15052
10.540006,20.352602
21.830011,79.38722
13.480007,37.587315
17.130009,50.07115
16.77001,75.702774
7.0700035,14.434361
17.91001,64.05354
13.310008,35.73907
17.810009,16.283506
11.150006,23.78772
14.790009,8.866911
21.000011,10.024651
0.0,1.2585953
17.59001,28.524767
6.0300035,10.386478
15.33993,6.6840405
8.010004,37.550266
6.7400036,71.38935
410.97202,306.3441
460.502,323.6691
154.43199,238.21906
391.414,188.15028
893.3179,521.4449
304.8,352.33014
594.36,425.46725
176.784,205.35208
249.936,261.07294
411.73398,324.99066
151.63799,161.63235
596.39197,412.215
356.616,371.20172
181.61,198.4042
286.766,303.19208
304.546,261.48923
193.54799,283.24716
403.86,333.36804
310.896,292.26672
186.68999,216.77591
209.29599,225.8814
181.102,213.91118
446.786,477.44562
323.34198,331.43088
186.18199,168.56621
257.81,238.26707
118.10999,110.685684
348.234,251.84239
573.024,275.69876
308.35602,275.57562
441.19806,276.97012
519.43,482.3781
205.99399,278.07367
148.844,230.2207
176.784,252.94023
98.044,112.93839
294.64,327.1617
173.228,236.28297
267.97,214.1889
458.72394,478.54858
209.042,215.60219
484.37802,567.4343
334.00998,297.7246
47.752,109.92426
244.85599,348.1114
316.738,422.10156
620.776,652.8456
124.968,144.46556
184.15,290.40936
208.27998,313.68286
640.08,686.14514
680.72,472.88254
674.37,659.0566
406.14597,445.91147
373.888,343.63132
143.40001,181.14105
299.2,261.30304
317.5,269.5551
248.92001,296.0317
0.0,269.74872
406.4,326.21686
312.42,352.9467
231.14,348.805
276.86,369.9346
270.256,253.00081
880.11005,147.99936
323.85,459.101
316.22998,497.042
111.76,74.54852
289.56,213.24083
45.466,152.41252
48.26,217.06902
27.178001,79.77087
38.862,97.51408
109.981995,244.95325
195.57999,105.444984
117.855995,161.39487
57.912003,13.209315
159.76599,125.519554
239.52199,304.7244
215.13802,469.35236
160.02,111.25311
152.4,136.09383
340.36,380.43292
414.02002,279.36017
309.88,298.25275
474.98,380.99194
353.06,245.30692
325.12,326.825
525.526,468.3891
684.784,701.4579
253.49199,261.46725
78.74,127.05051
154.94,114.274704
706.12,710.18994
312.42,285.00153
170.18,258.53754
154.94,219.95952
182.87999,202.9171
429.25998,424.24936
332.74,313.87872
133.604,157.48622
207.01001,245.4015
229.4001,210.80276
154.60008,161.15364
340.2002,284.24237
317.60016,304.10452
201.5001,194.44766
305.20016,236.78296
354.33,407.904
1076.198,765.0875
309.372,363.84366
282.702,271.35156
935.4821,716.5178
297.18,351.06006
818.8961,735.73694
841.50195,578.437
478.79,374.73447
229.87,225.243
310.896,448.48846
281.686,319.2155
685.8,640.8511
451.612,567.3836
261.112,237.9713
808.22797,790.1539
190.24599,243.82175
339.09,432.63275
633.222,455.5308
662.686,621.35803
566.166,617.5612
375.92,396.3702
464.81998,468.71173
172.72,264.4133
370.84,287.34708
883.92004,930.90436
243.84003,295.97217
320.04,449.26138
459.23203,513.555
292.1,402.41556
188.722,276.42578
72.135994,94.466415
473.964,391.78067
264.414,279.0342
144.526,204.89224
225.29799,239.07426
224.02797,261.4016
204.47002,303.17987
208.27998,262.67
137.922,134.69006
244.7,288.39426
479.4,459.10217
110.59999,184.08353
215.69997,244.2081
156.3,206.5578
187.96,293.8435
408.94003,314.60315
190.5,323.51242
284.47998,332.22238
309.88,357.67642
360.68,326.3791
226.06,233.50642
723.89996,735.44507
190.5,279.88718
242.1,195.02545
260.40015,372.08087
164.00009,259.74515
409.702,375.14478
453.89798,489.46323
108.965996,161.76611
309.88,367.40176
593.852,505.8355
717.804,783.6425
226.06,278.1508
807.72,854.6992
560.06995,497.26657
241.3,346.39975
543.56,506.9208
327.65997,335.49973
220.98001,281.73996
223.52,197.97276
454.65994,326.30905
596.89996,390.30475
233.80011,292.7151
