# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.171465
9.739926,2.071647
35.100018,79.63187
10.540006,27.928946
21.830011,219.45563
13.480007,92.77292
17.130009,128.09302
16.77001,121.25157
7.0700035,51.701458
17.91001,20.370571
13.310008,30.631487
17.810009,52.401016
11.150006,33.343784
14.790009,20.107273
21.000011,16.723776
0.0,3.8118043
17.59001,36.738247
6.0300035,11.698687
15.33993,19.501469
8.010004,43.913273
6.7400036,74.325455
410.97202,342.36475
460.502,267.19418
154.43199,136.28552
391.414,193.43697
893.3179,724.35944
304.8,445.1198
594.36,356.08246
176.784,123.317795
249.936,275.17944
411.73398,332.73013
151.63799,184.23802
596.39197,474.73758
356.616,227.39812
181.61,159.87256
286.766,343.6876
304.546,233.33301
193.54799,273.47522
403.86,147.71805
310.896,211.22908
186.68999,228.08841
209.29599,270.9085
181.102,125.76684
446.786,390.39423
323.34198,323.35873
186.18199,153.23282
257.81,213.7062
118.10999,142.16217
348.234,271.192
573.024,380.62622
308.35602,164.8723
441.19806,330.68945
519.43,475.4823
205.99399,200.23361
148.844,114.70389
176.784,223.57782
98.044,121.65099
294.64,396.97507
173.228,190.04794
267.97,233.54341
458.72394,506.43826
209.042,141.67624
484.37802,513.25916
334.00998,331.30936
47.752,77.65655
244.85599,353.17688
316.738,419.73666
620.776,736.72485
124.968,286.0086
184.15,280.32605
208.27998,327.2741
640.08,590.1347
680.72,338.52316
674.37,577.4371
406.14597,555.2957
373.888,202.95612
143.40001,126.59147
299.2,316.94373
317.5,319.55783
248.92001,306.4711
0.0,247.36018
406.4,358.9763
312.42,449.06552
231.14,285.7544
276.86,363.3247
270.256,272.98883
880.11005,185.84769
323.85,407.07712
316.22998,650.9781
111.76,53.775528
289.56,207.5248
45.466,206.72902
48.26,259.64987
27.178001,62.114365
38.862,52.180508
109.981995,227.97908
195.57999,92.85387
117.855995,150.26306
57.912003,28.513536
159.76599,131.49365
239.52199,220.9578
215.13802,386.72388
160.02,29.694813
152.4,145.4362
340.36,438.42017
414.02002,197.24895
309.88,315.67386
474.98,317.37314
353.06,193.02592
325.12,326.5331
525.526,447.03357
684.784,723.0244
253.49199,207.37619
78.74,84.522995
154.94,77.44132
706.12,773.3462
312.42,296.47974
170.18,311.32883
154.94,299.07288
182.87999,127.44831
429.25998,517.91003
332.74,304.9739
133.604,87.37864
207.01001,168.58707
229.4001,197.99355
154.60008,162.54338
340.2002,270.26434
317.60016,247.60133
201.5001,312.85928
305.20016,251.16438
354.33,338.71616
1076.198,738.07214
309.372,469.69818
282.702,192.8372
935.4821,756.7577
297.18,290.75162
818.8961,709.8305
841.50195,710.4144
478.79,410.7242
229.87,289.45404
310.896,367.9358
281.686,281.54794
685.8,643.98724
451.612,589.88153
261.112,287.6668
808.22797,795.14825
190.24599,211.33394
339.09,456.77847
633.222,408.43372
662.686,725.2695
566.166,582.32745
375.92,441.87305
464.81998,396.4988
172.72,163.28731
370.84,246.23642
883.92004,909.0506
243.84003,288.6043
320.04,442.34106
459.23203,530.9638
292.1,420.36414
188.722,219.38005
72.135994,84.302925
473.964,430.41882
264.414,324.0965
144.526,149.44688
225.29799,147.13911
224.02797,246.67235
204.47002,305.85352
208.27998,217.86426
137.922,87.070885
244.7,225.81874
479.4,471.8566
110.59999,150.95934
215.69997,188.9534
156.3,192.81146
187.96,271.09354
408.94003,317.8966
190.5,278.38132
284.47998,238.93747
309.88,254.52869
360.68,234.49263
226.06,228.26764
723.89996,721.19196
190.5,305.43665
242.1,200.58163
260.40015,365.45416
164.00009,225.15253
409.702,346.13425
453.89798,599.9218
108.965996,158.30676
309.88,440.92822
593.852,490.15918
717.804,851.65295
226.06,180.16884
807.72,805.2277
560.06995,464.42838
241.3,400.72745
543.56,596.31696
327.65997,293.6228
220.98001,285.3452
223.52,165.4437
454.65994,410.2337
596.89996,407.08383
233.80011,278.06592
