# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.9891381
9.739926,1.8717763
35.100018,56.163174
10.540006,10.49923
21.830011,62.568184
13.480007,20.118418
17.130009,23.09556
16.77001,33.198177
7.0700035,13.584219
17.91001,36.00362
13.310008,38.688583
17.810009,13.938065
11.150006,25.797348
14.790009,8.11656
21.000011,5.189194
0.0,2.504836
17.59001,31.038736
6.0300035,11.942168
15.33993,4.093042
8.010004,38.68409
6.7400036,51.288704
410.97202,336.25668
460.502,258.32687
154.43199,221.07217
391.414,262.33527
893.3179,561.373
304.8,390.9557
594.36,434.71683
176.784,168.24841
249.936,274.92322
411.73398,394.5283
151.63799,194.27325
596.39197,457.2402
356.616,328.6858
181.61,169.67513
286.766,275.9017
304.546,231.77473
193.54799,280.4524
403.86,294.22873
310.896,286.87408
186.68999,184.96387
209.29599,257.42377
181.102,201.25679
446.786,507.86664
323.34198,305.6916
186.18199,131.32825
257.81,224.27829
118.10999,94.66291
348.234,303.23926
573.024,279.55063
308.35602,274.16928
441.19806,399.4963
519.43,495.04144
205.99399,262.68738
148.844,159.88878
176.784,236.51245
98.044,88.53415
294.64,350.80157
173.228,250.01556
267.97,243.33435
458.72394,466.8328
209.042,216.71233
484.37802,609.4099
334.00998,296.91232
47.752,130.49559
244.85599,351.42416
316.738,350.8866
620.776,544.6701
124.968,172.16406
184.15,302.31015
208.27998,308.67023
640.08,663.8895
680.72,492.22888
674.37,640.43256
406.14597,444.0685
373.888,274.53583
143.40001,168.55084
299.2,244.99963
317.5,260.9783
248.92001,278.15564
0.0,249.14954
406.4,315.03146
312.42,335.54504
231.14,283.3826
276.86,329.87137
270.256,260.7574
880.11005,195.9563
323.85,384.42056
316.22998,511.90866
111.76,61.839073
289.56,240.19171
45.466,114.76107
48.26,145.94379
27.178001,96.492165
38.862,52.781204
109.981995,325.1005
195.57999,114.13428
117.855995,161.10913
57.912003,9.482523
159.76599,121.37758
239.52199,291.8798
215.13802,423.9399
160.02,78.76937
152.4,98.89512
340.36,394.14713
414.02002,291.20166
309.88,350.3951
474.98,466.59006
353.06,240.49794
325.12,372.98077
525.526,505.7056
684.784,714.3502
253.49199,329.11917
78.74,97.804436
154.94,115.84946
706.12,705.8664
312.42,288.827
170.18,239.95308
154.94,180.92143
182.87999,165.1186
429.25998,456.3037
332.74,312.9439
133.604,139.68571
207.01001,231.66896
229.4001,221.84677
154.60008,182.1664
340.2002,276.11758
317.60016,295.22647
201.5001,221.65796
305.20016,267.3125
354.33,398.92035
1076.198,607.63116
309.372,457.99695
282.702,233.28366
935.4821,728.5835
297.18,396.63834
818.8961,616.638
841.50195,616.1303
478.79,409.37234
229.87,184.65924
310.896,402.49686
281.686,290.00934
685.8,598.31903
451.612,522.07794
261.112,230.831
808.22797,639.7219
190.24599,232.12297
339.09,444.39276
633.222,549.8773
662.686,625.5508
566.166,645.812
375.92,371.32513
464.81998,501.71298
172.72,325.59476
370.84,262.99387
883.92004,954.23065
243.84003,284.62173
320.04,471.89478
459.23203,521.6006
292.1,428.55246
188.722,265.9125
72.135994,82.32349
473.964,427.0512
264.414,274.85126
144.526,165.76683
225.29799,205.14223
224.02797,268.27307
204.47002,298.70102
208.27998,203.17285
137.922,138.22481
244.7,267.39322
479.4,478.86273
110.59999,145.45456
215.69997,243.67017
156.3,157.66733
187.96,272.42416
408.94003,302.1145
190.5,303.15753
284.47998,314.46988
309.88,326.03238
360.68,309.50888
226.06,192.65428
723.89996,741.3896
190.5,277.10434
242.1,202.30676
260.40015,341.33588
164.00009,291.5143
409.702,498.59344
453.89798,510.22424
108.965996,178.11823
309.88,369.58704
593.852,517.0692
717.804,824.8377
226.06,245.8392
807.72,848.18884
560.06995,562.759
241.3,366.0188
543.56,546.5853
327.65997,308.95538
220.98001,301.42038
223.52,209.41772
454.65994,344.4938
596.89996,406.58847
233.80011,283.70483
