# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.354419
9.739926,1.7817267
35.100018,495.72882
10.540006,38.70137
21.830011,225.8903
13.480007,121.48767
17.130009,109.95621
16.77001,110.81718
7.0700035,33.890053
17.91001,65.22984
13.310008,55.132015
17.810009,46.891125
11.150006,22.939043
14.790009,16.098946
21.000011,11.924357
0.0,1.8082592
17.59001,41.422386
6.0300035,24.879654
15.33993,6.5239615
8.010004,16.449154
6.7400036,14.662162
410.97202,355.34546
460.502,265.52585
154.43199,222.5459
391.414,287.10718
893.3179,683.00745
304.8,348.0818
594.36,488.39563
176.784,206.23608
249.936,266.17688
411.73398,461.7293
151.63799,154.62666
596.39197,462.46213
356.616,312.03598
181.61,148.66235
286.766,260.28943
304.546,218.51385
193.54799,312.81058
403.86,429.6661
310.896,324.88724
186.68999,153.99203
209.29599,291.79987
181.102,177.567
446.786,646.32477
323.34198,221.88237
186.18199,117.322
257.81,134.5032
118.10999,48.380688
348.234,206.65616
573.024,359.53735
308.35602,236.26091
441.19806,411.98825
519.43,490.27
205.99399,182.8251
148.844,117.91845
176.784,250.69244
98.044,108.18442
294.64,320.8703
173.228,244.23256
267.97,129.75198
458.72394,430.5257
209.042,161.04117
484.37802,541.5505
334.00998,276.1472
47.752,74.92472
244.85599,391.83133
316.738,397.5964
620.776,717.1083
124.968,167.06439
184.15,369.5327
208.27998,367.3499
640.08,684.88776
680.72,411.9662
674.37,701.0167
406.14597,460.4022
373.888,320.92065
143.40001,137.05621
299.2,291.30075
317.5,266.9689
248.92001,230.86774
0.0,236.88257
406.4,352.2207
312.42,362.46262
231.14,284.7523
276.86,363.1702
270.256,276.9542
880.11005,139.43816
323.85,464.14124
316.22998,490.11487
111.76,50.676907
289.56,163.54594
45.466,138.59203
48.26,148.13295
27.178001,112.89779
38.862,70.158646
109.981995,214.02272
195.57999,206.55623
117.855995,207.32234
57.912003,14.603489
159.76599,101.9983
239.52199,295.91168
215.13802,489.7329
160.02,90.97111
152.4,118.34301
340.36,335.27808
414.02002,306.8394
309.88,384.9697
474.98,496.68405
353.06,292.85617
325.12,390.55875
525.526,530.8319
684.784,826.02893
253.49199,254.52483
78.74,89.00358
154.94,102.333534
706.12,765.0962
312.42,251.0745
170.18,223.26215
154.94,205.58295
182.87999,161.52333
429.25998,436.32782
332.74,370.88507
133.604,148.59302
207.01001,188.5406
229.4001,180.812
154.60008,133.9045
340.2002,242.85464
317.60016,266.9376
201.5001,189.96394
305.20016,216.24603
354.33,277.61826
1076.198,689.1996
309.372,404.74902
282.702,210.65634
935.4821,809.9021
297.18,412.81958
818.8961,619.26086
841.50195,588.06
478.79,402.86243
229.87,173.12297
310.896,401.16653
281.686,252.60838
685.8,603.5338
451.612,628.26636
261.112,273.9784
808.22797,807.04297
190.24599,191.4207
339.09,503.16986
633.222,491.17294
662.686,678.847
566.166,653.91156
375.92,331.33893
464.81998,468.34116
172.72,191.26913
370.84,234.04088
883.92004,871.654
243.84003,245.14914
320.04,403.60226
459.23203,487.65063
292.1,371.34488
188.722,225.24045
72.135994,79.7337
473.964,455.97864
264.414,248.52469
144.526,157.9113
225.29799,178.57455
224.02797,261.44846
204.47002,389.1316
208.27998,220.25056
137.922,130.63113
244.7,253.0866
479.4,446.0372
110.59999,176.11389
215.69997,190.48366
156.3,188.89876
187.96,247.8462
408.94003,295.10602
190.5,255.87526
284.47998,212.11398
309.88,356.98038
360.68,312.21735
226.06,231.8027
723.89996,796.2125
190.5,259.75266
242.1,180.4332
260.40015,272.9539
164.00009,180.40836
409.702,424.3908
453.89798,491.2445
108.965996,142.24738
309.88,341.68268
593.852,517.8865
717.804,870.1861
226.06,221.48218
807.72,851.4218
560.06995,573.15137
241.3,339.33286
543.56,569.18195
327.65997,326.4639
220.98001,282.12378
223.52,161.04677
454.65994,434.97745
596.89996,373.3323
233.80011,258.90762
